,loc_blank,branch_count,call_pairs,loc_code_and_comment,loc_comments,condition_count,cyclomatic_complexity,cyclomatic_density,decision_count,decision_density,design_complexity,design_density,edge_count,essential_complexity,essential_density,loc_executable,parameter_count,halstead_content,halstead_difficulty,halstead_effort,halstead_error_est,halstead_length,halstead_level,halstead_prog_time,halstead_volume,maintenance_severity,modified_condition_count,multiple_condition_count,node_count,normalized_cylomatic_complexity,num_operands,num_operators,num_unique_operands,num_unique_operators,number_of_lines,percent_comments,loc_total,y
857,2,1,2,0,0,0,1,0.33,0,0.0,1,1.0,3,1,0.0,3,1,20.84,3.94,323.05,0.03,21,0.25,17.95,82.04,1.0,0,0,4,0.17,9,12,8,7,6,0.0,3,0
2,27,19,1,4,13,26,11,0.26,12,2.17,2,0.18,34,1,0.0,38,0,33.74,23.2,18157.82,0.26,136,0.04,1008.77,782.66,0.09,7,13,25,0.13,58,78,30,24,83,30.91,42,0
1157,0,1,4,0,0,0,1,0.17,0,0.0,1,1.0,5,1,0.0,6,1,37.0,2.0,148.02,0.02,20,0.5,8.22,74.01,1.0,0,0,6,0.14,9,11,9,4,7,0.0,6,0
1073,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1184,3,3,0,1,6,4,2,0.14,2,2.0,1,0.5,7,1,0.0,13,1,22.92,11.0,2773.9,0.08,55,0.09,154.11,252.17,0.5,1,2,7,0.08,26,29,13,11,24,35.0,14,0
1461,0,12,1,3,0,14,7,0.41,6,2.33,2,0.29,19,5,0.67,14,2,30.54,11.43,3988.95,0.12,67,0.09,221.61,349.03,0.71,4,7,14,0.39,30,37,21,16,18,17.65,17,0
957,1,3,2,1,0,4,2,0.4,2,2.0,2,1.0,5,1,0.0,4,3,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,5,0.29,7,10,6,8,7,20.0,5,0
656,6,1,3,0,0,0,1,0.08,0,0.0,1,1.0,5,1,0.0,12,0,28.56,6.55,1223.4,0.06,44,0.15,67.97,186.91,1.0,0,0,6,0.05,18,26,11,8,19,0.0,12,0
1018,1,13,5,0,0,22,7,0.37,10,2.2,4,0.57,28,7,1.0,19,1,25.13,19.0,9073.67,0.16,91,0.05,504.09,477.56,1.0,6,11,23,0.33,38,53,19,19,21,0.0,19,0
84,3,3,0,0,1,4,2,0.17,2,2.0,1,0.5,5,1,0.0,12,1,14.09,13.5,2567.23,0.06,44,0.07,142.62,190.16,0.5,1,2,5,0.12,18,26,8,12,17,7.69,12,0
632,14,9,1,3,0,14,5,0.21,6,2.33,4,0.8,18,3,0.5,21,0,56.3,11.0,6811.81,0.21,118,0.09,378.43,619.26,0.6,4,7,15,0.13,54,64,27,11,39,12.5,24,0
575,10,9,3,2,0,14,5,0.24,6,2.33,3,0.6,17,3,0.5,19,3,21.11,20.5,8869.57,0.14,90,0.05,492.75,432.66,0.6,4,7,14,0.16,41,49,14,14,32,9.52,21,0
28,2,3,2,0,0,4,2,0.33,2,2.0,2,1.0,7,1,0.0,6,0,16.5,2.0,66.0,0.01,11,0.5,3.67,33.0,0.5,1,2,7,0.22,4,7,4,4,9,0.0,6,0
970,0,3,2,0,0,4,2,0.33,2,2.0,2,1.0,8,1,0.0,6,1,17.47,5.14,462.13,0.03,23,0.19,25.67,89.86,0.5,1,2,8,0.29,9,14,7,8,7,0.0,6,0
1181,4,15,1,1,1,26,8,0.38,12,2.17,2,0.25,32,4,0.43,20,1,15.74,26.13,10742.56,0.14,83,0.04,596.81,411.2,0.5,7,13,26,0.3,33,50,12,19,27,9.09,21,0
490,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1.0,0,0,2,1.0,1,4,1,4,1,0.0,0,0
546,2,9,3,0,1,16,5,0.5,6,2.67,3,0.6,17,4,0.75,10,0,15.12,11.67,2058.21,0.06,39,0.09,114.35,176.42,0.8,5,8,14,0.36,15,24,9,14,14,9.09,10,0
688,7,1,1,0,6,0,1,0.06,0,0.0,1,1.0,2,1,0.0,16,0,65.88,6.11,2460.32,0.13,89,0.16,136.68,402.6,1.0,0,0,3,0.03,44,45,18,5,30,27.27,16,0
1155,10,9,0,1,4,0,8,0.29,0,0.0,1,0.13,17,1,0.0,27,2,23.58,16.07,6089.83,0.13,78,0.06,338.32,378.92,0.13,0,0,11,0.19,30,48,14,15,43,15.63,28,0
618,0,3,1,0,0,4,2,0.14,2,2.0,2,1.0,5,1,0.0,14,1,20.76,12.27,3126.53,0.08,58,0.08,173.7,254.75,0.5,1,2,5,0.13,27,31,11,10,15,0.0,14,0
1050,4,21,2,0,0,40,11,0.52,20,2.0,6,0.55,43,1,0.0,21,2,24.3,27.0,17711.76,0.22,125,0.04,983.99,655.99,0.09,10,20,34,0.42,60,65,20,18,26,0.0,21,0
428,0,3,1,0,2,4,2,0.25,2,2.0,2,1.0,5,1,0.0,8,1,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,0.5,1,2,5,0.18,6,8,5,6,11,20.0,8,0
637,1,5,0,0,0,8,3,0.19,4,2.0,1,0.33,10,3,1.0,16,2,15.53,18.9,5545.97,0.1,64,0.05,308.11,293.44,1.0,2,4,9,0.17,27,37,10,14,18,0.0,16,0
561,1,3,1,0,0,4,2,0.25,2,2.0,2,1.0,7,1,0.0,8,2,14.6,11.59,1961.37,0.06,36,0.09,108.96,169.22,0.5,1,2,7,0.2,17,19,11,15,10,0.0,8,0
1421,0,1,1,0,0,0,1,0.25,0,0.0,1,1.0,2,1,0.0,4,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1.0,0,0,3,0.2,2,6,2,5,5,0.0,4,0
261,15,15,2,2,12,22,8,0.31,8,2.75,3,0.38,24,5,0.57,24,1,29.28,26.67,20818.63,0.26,143,0.04,1156.59,780.7,0.63,7,11,18,0.15,64,79,24,20,54,36.84,26,0
165,12,11,4,2,3,12,6,0.29,4,3.0,4,0.67,20,5,0.8,19,0,28.9,10.82,3385.09,0.1,62,0.09,188.06,312.75,0.83,4,6,16,0.09,23,39,17,16,64,20.83,21,0
771,1,11,0,0,0,20,6,0.26,10,2.0,1,0.17,23,6,1.0,23,1,23.89,25.29,15285.15,0.2,116,0.04,849.17,604.3,1.0,5,10,19,0.24,43,73,17,20,25,0.0,23,0
764,1,9,1,3,1,16,5,0.29,8,2.0,2,0.4,16,1,0.0,14,0,12.24,29.56,10695.71,0.12,80,0.03,594.21,361.88,0.2,4,8,13,0.25,38,42,9,14,20,22.22,17,0
305,2,1,5,0,0,0,1,0.14,0,0.0,1,1.0,6,1,0.0,7,0,42.64,2.5,266.51,0.04,28,0.4,14.81,106.61,1.0,0,0,7,0.1,9,19,9,5,10,0.0,7,0
478,13,17,7,1,17,32,9,0.23,12,2.67,5,0.56,47,8,0.88,39,3,64.34,23.87,36663.65,0.51,256,0.04,2036.87,1536.0,0.89,10,16,40,0.13,122,134,46,18,71,31.58,40,0
1447,2,7,0,0,0,12,4,0.44,6,2.0,1,0.25,13,4,1.0,9,2,7.44,13.5,1355.12,0.03,28,0.07,75.28,100.38,1.0,3,6,11,0.33,9,19,3,9,12,0.0,9,0
1404,0,5,2,0,0,8,3,0.25,4,2.0,1,0.33,11,1,0.0,12,1,36.25,6.35,1463.22,0.08,49,0.16,81.29,230.32,0.33,2,4,10,0.23,24,25,17,9,13,0.0,12,0
1338,14,3,3,2,9,4,2,0.18,2,2.0,2,1.0,9,1,0.0,9,1,32.85,9.12,2731.26,0.1,63,0.11,151.74,299.56,0.5,1,2,9,0.06,31,32,17,10,35,55.0,11,0
815,6,1,2,0,10,0,1,0.2,0,0.0,1,1.0,3,1,0.0,5,0,19.37,2.5,121.08,0.02,14,0.4,6.73,48.43,1.0,0,0,4,0.05,6,8,6,5,22,66.67,5,0
55,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
51,1,1,3,0,0,0,1,0.17,0,0.0,1,1.0,5,1,0.0,6,0,19.23,5.69,622.17,0.04,28,0.18,34.57,109.39,1.0,0,0,6,0.13,13,15,8,7,8,0.0,6,0
848,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1165,5,3,0,0,0,4,2,0.5,2,2.0,1,0.5,6,1,0.0,4,0,11.42,6.67,507.65,0.03,20,0.15,28.2,76.15,0.5,1,2,6,0.2,10,10,6,8,10,0.0,4,0
1326,8,17,3,0,0,12,13,0.23,6,2.0,12,0.92,36,1,0.0,56,0,36.39,41.23,61862.5,0.5,253,0.02,3436.81,1500.48,0.08,3,6,25,0.2,111,142,35,26,65,0.0,56,0
254,1,1,2,0,0,0,1,0.2,0,0.0,1,1.0,3,1,0.0,5,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,1.0,0,0,4,0.14,8,13,6,7,7,0.0,5,0
873,0,1,0,0,0,0,1,0.25,0,0.0,1,1.0,1,1,0.0,4,1,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,1.0,0,0,2,0.2,3,6,3,6,5,0.0,4,0
1270,6,5,1,1,0,8,3,0.21,4,2.0,1,0.33,11,1,0.0,13,3,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,0.33,2,4,10,0.14,19,26,10,11,21,7.14,14,0
290,2,1,1,0,1,0,1,0.33,0,0.0,1,1.0,2,1,0.0,3,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,1.0,0,0,3,0.14,2,4,2,4,7,25.0,3,0
1055,0,3,0,0,0,4,2,0.18,2,2.0,1,0.5,6,1,0.0,11,2,15.7,10.63,1772.22,0.06,40,0.09,98.46,166.8,0.5,1,2,6,0.17,17,23,8,10,12,0.0,11,0
931,18,19,2,3,9,30,10,0.31,12,2.5,5,0.5,32,7,0.67,29,0,53.13,18.65,18483.6,0.33,173,0.05,1026.86,990.93,0.7,9,15,24,0.17,79,94,36,17,60,29.27,32,0
500,12,11,0,0,58,20,6,0.03,10,2.0,1,0.17,21,1,0.0,195,4,355.66,18.58,122751.71,2.2,919,0.05,6819.54,6607.45,0.17,5,10,17,0.02,456,463,135,11,266,22.92,195,0
990,1,9,0,0,0,16,5,0.45,8,2.0,1,0.2,18,5,1.0,11,2,8.42,20.4,3502.14,0.06,42,0.05,194.56,171.67,1.0,4,8,15,0.38,17,25,5,12,13,0.0,11,0
829,7,7,4,0,3,4,5,0.14,2,2.0,5,1.0,14,1,0.0,35,1,46.83,12.27,7046.59,0.19,104,0.08,391.48,574.45,0.2,1,2,11,0.11,46,58,30,16,46,7.89,35,0
279,2,13,3,0,0,24,7,0.37,12,2.0,4,0.57,30,7,1.0,19,5,36.63,17.5,11218.74,0.21,124,0.06,623.26,641.07,1.0,6,12,25,0.32,55,69,22,14,22,0.0,19,0
960,2,1,1,0,0,0,1,0.5,0,0.0,1,1.0,2,1,0.0,2,0,12.95,4.0,207.22,0.02,14,0.25,11.51,51.81,1.0,0,0,3,0.2,5,9,5,8,5,0.0,2,0
1247,1,7,0,0,0,12,4,0.57,6,2.0,1,0.25,13,3,0.67,7,1,13.83,11.25,1750.38,0.05,36,0.09,97.24,155.59,0.75,3,6,11,0.44,15,21,8,12,9,0.0,7,0
303,1,7,2,0,0,12,4,0.36,6,2.0,3,0.75,17,4,1.0,11,1,16.45,14.3,3363.72,0.08,52,0.07,186.87,235.23,1.0,3,6,15,0.31,22,30,10,13,13,0.0,11,0
831,21,17,2,3,12,20,10,0.26,8,2.5,3,0.3,31,3,0.22,36,5,31.44,19.3,11716.29,0.2,107,0.05,650.91,606.95,0.3,6,10,23,0.14,47,60,28,23,73,29.41,39,0
1481,4,1,1,1,9,0,1,0.33,0,0.0,1,1.0,2,1,0.0,2,0,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,1.0,0,0,3,0.2,3,7,3,6,5,83.33,3,0
1297,5,19,1,3,2,36,10,0.22,18,2.0,2,0.2,42,6,0.56,43,1,40.83,24.08,23672.68,0.33,186,0.04,1315.15,983.08,0.6,9,18,34,0.19,86,100,25,14,54,10.42,46,0
455,2,1,1,0,2,0,1,0.2,0,0.0,1,1.0,2,1,0.0,5,1,11.56,6.4,473.66,0.02,20,0.16,26.31,74.01,1.0,0,0,3,0.1,8,12,5,8,10,28.57,5,0
178,5,5,2,2,0,8,3,0.19,4,2.0,2,0.67,11,1,0.0,14,2,40.79,8.29,2800.36,0.11,67,0.12,155.58,337.97,0.33,2,4,10,0.14,29,38,21,12,22,12.5,16,0
827,2,5,1,0,0,8,3,0.38,4,2.0,2,0.67,9,1,0.0,8,1,12.1,13.93,2347.73,0.06,39,0.07,130.43,168.56,0.33,2,4,8,0.27,15,24,7,13,11,0.0,8,0
353,12,5,1,2,8,8,3,0.25,4,2.0,2,0.67,11,1,0.0,10,1,15.75,12.35,2402.24,0.06,43,0.08,133.46,194.51,0.33,2,4,10,0.09,19,24,10,13,33,50.0,12,0
183,4,5,1,0,0,8,3,0.27,4,2.0,2,0.67,11,1,0.0,11,0,22.64,5.73,742.59,0.04,30,0.17,41.25,129.66,0.33,2,4,10,0.19,14,16,11,9,16,0.0,11,0
72,3,5,1,0,0,8,3,0.38,4,2.0,2,0.67,10,1,0.0,8,0,16.74,11.23,2110.54,0.06,41,0.09,117.25,187.98,0.33,2,4,9,0.25,19,22,11,13,12,0.0,8,0
219,6,3,1,1,0,4,2,0.2,2,2.0,2,1.0,7,1,0.0,9,4,16.01,13.0,2705.09,0.07,46,0.08,150.28,208.08,0.5,1,2,7,0.12,20,26,10,13,17,10.0,10,0
454,2,1,0,0,0,0,1,0.08,0,0.0,1,1.0,1,1,0.0,13,0,50.28,7.39,2745.03,0.12,80,0.14,152.5,371.51,1.0,0,0,2,0.06,38,42,18,7,16,0.0,13,0
53,1,3,3,1,0,4,2,0.25,2,2.0,2,1.0,8,1,0.0,7,0,17.31,5.5,523.51,0.03,25,0.18,29.08,95.18,0.5,1,2,8,0.2,11,14,7,7,10,12.5,8,0
550,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,1,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,1.0,0,0,2,0.25,3,4,3,4,4,0.0,3,0
1415,3,1,1,0,1,0,1,0.33,0,0.0,1,1.0,2,1,0.0,3,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1.0,0,0,3,0.13,1,3,1,3,8,25.0,3,0
312,8,1,3,0,16,0,1,0.14,0,0.0,1,1.0,4,1,0.0,7,3,38.4,2.5,240.0,0.03,24,0.4,13.33,96.0,1.0,0,0,5,0.03,11,13,11,5,32,69.57,7,0
1041,1,3,2,0,0,4,2,0.33,2,2.0,2,1.0,6,1,0.0,6,0,19.76,10.5,2178.25,0.07,48,0.1,121.01,207.45,0.5,1,2,6,0.25,14,34,8,12,8,0.0,6,0
1169,0,5,3,0,0,8,3,0.38,4,2.0,3,1.0,15,1,0.0,8,0,17.66,11.5,2336.0,0.07,47,0.09,129.78,203.13,0.33,2,4,14,0.33,23,24,10,10,9,0.0,8,0
1459,1,9,2,0,3,14,5,0.29,6,2.33,4,0.8,15,5,1.0,17,3,25.03,8.36,1748.44,0.07,44,0.12,97.14,209.22,1.0,4,7,12,0.23,18,26,14,13,22,15.0,17,0
375,0,1,0,0,0,0,1,0.2,0,0.0,1,1.0,1,1,0.0,5,1,13.0,3.0,117.0,0.01,13,0.33,6.5,39.0,1.0,0,0,2,0.17,6,7,4,4,6,0.0,5,0
453,1,7,1,0,0,12,4,0.67,6,2.0,2,0.5,14,4,1.0,6,1,10.28,10.0,1027.99,0.03,27,0.1,57.11,102.8,1.0,3,6,12,0.5,8,19,4,10,8,0.0,6,0
215,1,7,0,0,0,12,4,0.4,6,2.0,1,0.25,16,1,0.0,10,3,8.55,23.4,4683.66,0.07,48,0.04,260.2,200.16,0.25,3,6,14,0.33,18,30,5,13,12,0.0,10,0
1535,1,5,1,0,0,8,3,0.3,4,2.0,2,0.67,11,3,1.0,10,0,14.33,13.6,2651.33,0.06,41,0.07,147.3,194.95,1.0,2,4,10,0.25,16,25,10,17,12,0.0,10,0
998,5,7,0,0,0,10,4,0.31,4,2.5,1,0.25,12,4,1.0,13,2,17.83,10.4,1928.85,0.06,41,0.1,107.16,185.47,1.0,3,5,10,0.21,16,25,10,13,19,0.0,13,0
1436,7,7,4,2,2,16,4,0.21,8,2.0,4,1.0,17,1,0.0,17,1,20.9,18.5,7152.97,0.13,76,0.05,397.39,386.65,0.25,4,8,15,0.11,37,39,17,17,38,19.05,19,0
544,2,11,0,1,1,18,6,0.46,8,2.25,1,0.17,19,5,0.8,12,3,8.39,32.79,9019.28,0.09,60,0.03,501.07,275.1,0.83,5,9,15,0.35,27,33,7,17,17,14.29,13,0
1205,4,1,0,0,2,0,1,0.14,0,0.0,1,1.0,1,1,0.0,7,1,15.64,10.5,1724.45,0.05,38,0.1,95.8,164.23,1.0,0,0,2,0.07,14,24,8,12,14,22.22,7,0
989,1,3,0,0,0,4,2,0.22,2,2.0,1,0.5,5,1,0.0,9,2,10.53,13.2,1834.45,0.05,34,0.08,101.91,138.97,0.5,1,2,5,0.18,11,23,5,12,11,0.0,9,0
407,16,57,4,0,35,112,29,0.14,56,2.0,2,0.07,111,1,0.0,209,4,233.67,37.57,329746.68,2.93,1182,0.03,18319.26,8777.84,0.03,28,56,84,0.11,571,611,152,20,261,14.34,209,0
30,2,33,6,2,0,58,17,0.47,26,2.23,7,0.41,68,14,0.81,34,1,30.56,37.08,42020.85,0.38,196,0.03,2334.49,1133.15,0.82,16,29,53,0.44,89,107,30,25,39,5.56,36,0
410,1,1,2,0,0,0,1,0.33,0,0.0,1,1.0,3,1,0.0,3,0,17.43,2.0,69.74,0.01,11,0.5,3.87,34.87,1.0,0,0,4,0.2,5,6,5,4,5,0.0,3,0
645,19,5,4,3,12,8,3,0.18,4,2.0,3,1.0,17,1,0.0,14,2,28.72,14.88,6354.23,0.14,82,0.07,353.01,427.18,0.33,2,4,16,0.06,35,47,20,17,49,51.72,17,0
984,3,1,1,0,0,0,1,0.17,0,0.0,1,1.0,3,1,0.0,6,2,11.62,9.75,1104.67,0.04,29,0.1,61.37,113.3,1.0,0,0,4,0.1,13,16,6,9,10,0.0,6,0
736,8,1,4,2,0,0,1,0.1,0,0.0,1,1.0,5,1,0.0,8,0,23.02,3.86,342.55,0.03,24,0.26,19.03,88.81,1.0,0,0,6,0.05,9,15,7,6,19,20.0,10,0
830,16,81,6,0,28,160,41,0.12,80,2.0,17,0.41,227,1,0.0,349,4,287.86,42.27,514310.25,4.05,1565,0.02,28572.79,12167.54,0.02,40,80,188,0.1,757,808,197,22,394,7.43,349,0
1366,1,5,0,0,0,8,3,0.3,4,2.0,1,0.33,9,3,1.0,10,1,9.26,12.1,1355.2,0.04,28,0.08,75.29,112.0,1.0,2,4,8,0.25,11,17,5,11,12,0.0,10,0
1233,1,3,0,0,0,4,2,0.17,2,2.0,1,0.5,6,1,0.0,12,2,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,6,0.14,8,13,6,7,14,0.0,12,0
232,0,13,0,0,0,18,7,1.0,6,3.0,1,0.14,19,7,1.0,7,1,23.57,7.11,1191.72,0.06,41,0.14,66.21,167.59,1.0,6,9,14,0.88,16,25,9,8,8,0.0,7,0
464,3,37,3,0,0,60,19,0.53,24,2.5,6,0.32,68,11,0.56,36,3,33.88,39.58,53092.15,0.45,232,0.03,2949.56,1341.28,0.58,18,30,51,0.48,95,137,30,25,40,0.0,36,0
804,2,3,1,0,0,4,2,0.14,2,2.0,2,1.0,9,1,0.0,14,6,18.15,15.0,4084.22,0.09,63,0.07,226.9,272.28,0.5,1,2,9,0.12,30,33,10,10,17,0.0,14,0
567,8,13,2,2,9,22,7,0.25,10,2.2,2,0.29,26,3,0.33,26,2,20.57,34.44,24402.86,0.24,135,0.03,1355.71,708.47,0.43,6,11,21,0.15,62,73,18,20,46,29.73,28,0
641,1,1,0,0,4,4,1,0.13,2,2.0,1,1.0,1,1,0.0,8,0,13.96,6.0,502.57,0.03,22,0.17,27.92,83.76,1.0,1,2,2,0.07,9,13,6,8,14,33.33,8,0
1418,21,25,14,3,23,46,13,0.13,22,2.09,9,0.69,71,4,0.25,95,2,107.69,33.74,122594.69,1.21,515,0.03,6810.82,3633.47,0.31,12,23,60,0.09,242,273,104,29,143,21.49,98,0
115,8,3,2,1,0,4,2,0.18,2,2.0,2,1.0,7,1,0.0,10,4,26.99,6.97,1309.86,0.06,40,0.14,72.77,188.02,0.5,1,2,7,0.1,19,21,15,11,20,9.09,11,0
937,3,3,12,0,2,4,2,0.05,2,2.0,2,1.0,53,1,0.0,42,0,100.54,28.52,81768.15,0.96,471,0.04,4542.68,2867.19,0.5,1,2,53,0.04,220,251,54,14,48,4.55,42,0
648,0,3,1,0,0,4,2,0.29,2,2.0,2,1.0,7,1,0.0,7,1,8.41,10.13,861.74,0.03,23,0.1,47.87,85.11,0.5,1,2,7,0.25,9,14,4,9,8,0.0,7,0
750,0,3,0,0,0,4,2,0.17,2,2.0,1,0.5,6,1,0.0,12,1,15.43,10.0,1542.87,0.05,37,0.1,85.72,154.29,0.5,1,2,6,0.15,16,21,8,10,13,0.0,12,0
1506,1,3,2,0,0,4,2,0.13,2,2.0,2,1.0,7,1,0.0,15,1,16.95,16.5,4614.93,0.09,57,0.06,256.39,279.69,0.5,1,2,7,0.12,22,35,12,18,17,0.0,15,0
834,10,7,5,1,3,10,4,0.14,4,2.5,4,1.0,16,4,1.0,28,1,45.13,11.11,5572.06,0.17,93,0.09,309.56,501.49,1.0,3,5,14,0.08,40,53,27,15,51,12.5,29,0
531,4,5,1,0,0,6,3,0.3,2,3.0,1,0.33,9,1,0.0,10,2,18.38,11.23,2316.45,0.07,45,0.09,128.69,206.32,0.33,2,3,8,0.2,19,26,11,13,15,0.0,10,0
733,1,3,1,0,0,4,2,0.17,2,2.0,1,0.5,9,1,0.0,12,0,22.73,11.5,3005.44,0.09,57,0.09,166.97,261.33,0.5,1,2,9,0.14,23,34,12,12,14,0.0,12,0
1241,4,7,1,0,0,8,4,0.44,2,4.0,1,0.25,10,1,0.0,9,2,17.28,12.09,2526.68,0.07,45,0.08,140.37,208.97,0.25,3,4,8,0.29,19,26,11,14,14,0.0,9,0
145,0,1,1,0,0,0,1,0.06,0,0.0,1,1.0,2,1,0.0,16,2,43.17,16.21,11361.49,0.23,149,0.06,631.19,700.37,1.0,0,0,3,0.06,73,76,18,8,17,0.0,16,0
1308,3,1,1,0,0,0,1,0.17,0,0.0,1,1.0,2,1,0.0,6,2,20.57,11.67,2800.0,0.08,60,0.09,155.56,240.0,1.0,0,0,3,0.1,30,30,9,7,10,0.0,6,0
1171,3,9,5,0,0,16,5,0.45,8,2.0,4,0.8,21,3,0.5,11,2,15.17,23.86,8637.06,0.12,77,0.04,479.84,361.93,0.6,4,8,18,0.33,35,42,11,15,15,0.0,11,0
1546,7,5,1,2,2,8,3,0.25,4,2.0,2,0.67,9,1,0.0,10,0,17.16,15.82,4293.27,0.09,60,0.06,238.52,271.41,0.33,2,4,8,0.14,29,31,11,12,22,28.57,12,0
755,4,5,0,2,1,8,3,0.33,4,2.0,1,0.33,9,3,1.0,7,2,14.31,8.57,1051.06,0.04,30,0.12,58.39,122.62,1.0,2,4,8,0.2,12,18,7,10,15,30.0,9,0
911,1,7,3,0,0,10,4,0.4,4,2.5,3,0.75,16,3,0.67,10,3,18.06,11.85,2534.72,0.07,45,0.08,140.82,213.97,0.75,3,5,14,0.33,22,23,13,14,12,0.0,10,0
1089,9,9,7,2,10,16,5,0.16,8,2.0,3,0.6,22,1,0.0,29,1,51.73,12.95,8682.08,0.22,120,0.08,482.34,670.2,0.2,4,8,19,0.1,57,63,33,15,51,29.27,31,0
1285,2,1,1,0,2,0,1,0.2,0,0.0,1,1.0,2,1,0.0,5,1,11.56,6.4,473.66,0.02,20,0.16,26.31,74.01,1.0,0,0,3,0.1,8,12,5,8,10,28.57,5,0
1389,17,1,1,3,3,0,1,0.11,0,0.0,1,1.0,2,1,0.0,6,0,18.33,9.0,1484.99,0.05,37,0.11,82.5,165.0,1.0,0,0,3,0.03,15,22,10,12,30,50.0,9,0
1295,12,1,5,0,12,0,1,0.14,0,0.0,1,1.0,6,1,0.0,7,0,22.33,4.38,427.32,0.03,25,0.23,23.74,97.67,1.0,0,0,7,0.03,10,15,8,7,32,63.16,7,0
158,5,9,2,1,19,16,5,0.25,8,2.0,4,0.8,17,1,0.0,19,0,20.51,12.8,3360.93,0.09,53,0.08,186.72,262.57,0.2,4,8,14,0.11,24,29,15,16,45,51.28,20,0
