,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,locode,locomment,loblank,loccodeandcomment,uniq_op,uniq_opnd,total_op,total_opnd,branchcount,y
1106,15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8.0,6.0,15.0,10.0,3.0,0
708,12.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8.0,10.0,21.0,13.0,1.0,0
859,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
1067,2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7.0,7.0,11.0,7.0,1.0,0
1357,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0
1370,6.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2,2,0,0,7.0,1.0,7.0,1.0,1.0,0
1916,9.0,1.0,1.0,1.0,22.0,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,1,0,7.0,6.0,14.0,8.0,1.0,0
328,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
1258,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
704,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1151,26.0,2.0,1.0,2.0,74.0,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15,0,4,0,9.0,18.0,43.0,31.0,3.0,0
2053,3.0,3.0,3.0,2.0,14.0,53.3,0.22,4.5,11.85,239.86,0.02,13.33,1,0,0,0,9.0,5.0,9.0,5.0,5.0,0
857,28.0,4.0,1.0,3.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,6,0,11.0,15.0,39.0,24.0,7.0,0
1713,1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1157,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
1073,39.0,1.0,1.0,1.0,135.0,723.27,0.06,16.96,42.65,12266.65,0.24,681.48,30,2,5,0,16.0,25.0,82.0,53.0,5.0,0
1184,60.0,10.0,1.0,10.0,137.0,713.7,0.07,14.0,50.98,9991.73,0.24,555.1,54,1,3,0,14.0,23.0,91.0,46.0,19.0,0
1338,4.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3,0,0,0,1.0,2.0,1.0,2.0,1.0,0
2025,11.0,2.0,1.0,2.0,21.0,77.71,0.13,7.88,9.87,611.96,0.03,34.0,8,0,1,0,9.0,4.0,14.0,7.0,3.0,0
957,4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,0
656,8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6,0,0,0,6.0,6.0,12.0,8.0,1.0,0
1018,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1454,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
963,9.0,2.0,1.0,2.0,11.0,33.0,0.3,3.33,9.9,110.0,0.01,6.11,6,0,1,0,5.0,3.0,7.0,4.0,3.0,0
1453,28.0,2.0,1.0,2.0,64.0,300.83,0.12,8.57,35.1,2578.53,0.1,143.25,24,0,2,0,12.0,14.0,44.0,20.0,5.0,0
1337,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3,0,0,0,1.0,1.0,1.0,1.0,1.0,0
632,51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17.0,19.0,93.0,45.0,25.0,0
575,13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8.0,9.0,18.0,14.0,3.0,0
1947,63.0,9.0,1.0,8.0,182.0,1052.21,0.04,23.33,45.09,24551.51,0.35,1363.97,57,2,2,0,22.0,33.0,112.0,70.0,17.0,0
970,8.0,1.0,1.0,1.0,7.0,16.25,2.0,0.5,32.5,8.13,0.01,0.45,2,0,0,0,1.0,4.0,3.0,4.0,1.0,0
1181,19.0,2.0,1.0,2.0,41.0,177.2,0.14,7.0,25.31,1240.39,0.06,68.91,17,0,0,0,10.0,10.0,27.0,14.0,3.0,0
490,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
546,41.0,5.0,3.0,5.0,100.0,504.44,0.09,11.05,45.65,5574.06,0.17,309.67,38,1,0,0,13.0,20.0,66.0,34.0,8.0,0
688,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1155,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1314,2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1355,2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,0
618,31.0,6.0,5.0,6.0,95.0,456.7,0.07,14.63,31.23,6679.22,0.15,371.07,26,0,0,0,12.0,16.0,56.0,39.0,11.0,0
1050,2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0,0,0,0,5.0,3.0,5.0,3.0,1.0,0
428,9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4,0,1,0,5.0,3.0,5.0,3.0,1.0,0
637,33.0,4.0,1.0,4.0,106.0,548.01,0.09,11.02,49.72,6040.05,0.18,335.56,26,0,5,0,13.0,23.0,67.0,39.0,7.0,0
561,51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17.0,19.0,93.0,45.0,25.0,0
1970,26.0,3.0,1.0,3.0,53.0,252.01,0.11,9.2,27.39,2318.48,0.08,128.8,21,0,3,0,12.0,15.0,30.0,23.0,5.0,0
1517,42.0,5.0,3.0,5.0,107.0,539.75,0.1,10.0,53.98,5397.5,0.18,299.86,34,1,3,0,12.0,21.0,72.0,35.0,8.0,0
1419,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
1559,2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,0
675,15.0,2.0,1.0,2.0,60.0,278.63,0.18,5.41,51.49,1507.89,0.09,83.77,13,0,0,0,8.0,17.0,37.0,23.0,3.0,0
1589,4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1,0,0,0,2.0,2.0,2.0,2.0,1.0,0
1728,16.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,8,0,1,0,8.0,6.0,12.0,8.0,3.0,0
771,6.0,1.0,1.0,1.0,13.0,39.0,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3.0,5.0,7.0,6.0,1.0,0
764,73.0,12.0,1.0,9.0,130.0,741.06,0.05,19.71,37.59,14609.41,0.25,811.63,53,8,10,0,24.0,28.0,84.0,46.0,17.0,0
478,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
2002,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3,0,0,0,1.0,1.0,1.0,1.0,1.0,0
1678,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1946,4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2,0,0,0,6.0,1.0,7.0,1.0,1.0,0
1544,2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1441,2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,0
881,9.0,2.0,1.0,1.0,36.0,160.54,0.08,12.25,13.11,1966.61,0.05,109.26,7,0,0,0,14.0,8.0,22.0,14.0,3.0,0
1847,7.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7.0,5.0,9.0,5.0,1.0,0
815,23.0,5.0,1.0,2.0,50.0,212.4,0.05,21.0,10.11,4460.32,0.07,247.8,14,0,2,5,14.0,5.0,35.0,15.0,9.0,0
848,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1635,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1993,3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2,0,0,0,2.0,2.0,2.0,2.0,1.0,0
1554,10.0,2.0,1.0,2.0,19.0,70.31,0.15,6.75,10.42,474.58,0.02,26.37,8,0,0,0,9.0,4.0,13.0,6.0,3.0,0
1165,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
1831,6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4,0,0,0,6.0,3.0,7.0,3.0,1.0,0
873,21.0,2.0,1.0,2.0,41.0,185.47,0.14,7.33,25.29,1360.08,0.06,75.56,15,0,3,0,11.0,12.0,25.0,16.0,3.0,0
516,13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8.0,9.0,18.0,14.0,3.0,0
1436,10.0,1.0,1.0,1.0,16.0,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6,0,0,1,6.0,5.0,10.0,6.0,1.0,0
1380,2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1270,7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5,0,0,0,5.0,3.0,9.0,4.0,1.0,0
1055,2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5.0,5.0,7.0,5.0,1.0,0
931,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
500,17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8.0,5.0,17.0,8.0,3.0,0
990,99.0,19.0,15.0,19.0,312.0,1872.0,0.04,26.59,70.4,49778.18,0.62,2765.45,78,12,3,3,20.0,44.0,195.0,117.0,37.0,0
829,1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1499,36.0,5.0,1.0,4.0,95.0,475.0,0.07,13.34,35.6,6337.5,0.16,352.08,30,0,1,0,13.0,19.0,56.0,39.0,9.0,0
960,1.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0,0,0,0,3.0,4.0,5.0,4.0,1.0,0
1247,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1583,3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2,0,0,0,2.0,2.0,2.0,2.0,1.0,0
1613,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
831,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1353,53.0,5.0,5.0,3.0,140.0,754.92,0.06,15.83,47.68,11952.97,0.25,664.05,40,4,7,0,15.0,27.0,83.0,57.0,9.0,0
1525,44.0,5.0,3.0,5.0,99.0,495.0,0.08,13.22,37.44,6545.0,0.17,363.61,35,1,4,0,14.0,18.0,65.0,34.0,8.0,0
2051,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1297,17.0,2.0,1.0,2.0,38.0,161.42,0.13,7.78,20.75,1255.5,0.05,69.75,11,1,3,0,10.0,9.0,24.0,14.0,3.0,0
1824,4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,0
455,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1490,6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,2,0,0,3.0,2.0,3.0,2.0,1.0,0
827,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1624,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
353,11.0,1.0,1.0,1.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,2,0,8.0,5.0,12.0,6.0,1.0,0
983,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
1604,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
454,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
550,68.0,7.0,1.0,7.0,165.0,945.11,0.06,16.46,57.43,15553.76,0.32,864.1,58,1,4,0,18.0,35.0,101.0,64.0,12.0,0
1816,24.0,4.0,3.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,18,0,2,0,11.0,11.0,27.0,16.0,7.0,0
1961,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
1041,3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1650,6.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4,0,0,0,6.0,3.0,6.0,3.0,1.0,0
1169,26.0,1.0,1.0,1.0,56.0,245.97,0.13,8.0,30.75,1967.76,0.08,109.32,15,2,7,0,8.0,13.0,30.0,26.0,1.0,0
2023,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1755,11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7,0,0,0,8.0,8.0,15.0,10.0,1.0,0
375,36.0,9.0,9.0,9.0,102.0,485.0,0.06,16.88,28.74,8184.35,0.16,454.69,32,1,1,0,15.0,12.0,75.0,27.0,17.0,0
1838,17.0,2.0,1.0,2.0,37.0,159.91,0.17,6.0,26.65,959.47,0.05,53.3,14,0,0,0,10.0,10.0,25.0,12.0,3.0,0
1747,27.0,6.0,1.0,2.0,64.0,300.83,0.04,22.4,13.43,6738.55,0.1,374.36,19,5,0,0,16.0,10.0,36.0,28.0,11.0,0
453,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1653,2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0,0,0,0,4.0,1.0,4.0,1.0,1.0,0
946,12.0,3.0,1.0,3.0,38.0,158.46,0.09,11.0,14.41,1743.03,0.05,96.83,9,0,0,1,11.0,7.0,24.0,14.0,5.0,0
1437,19.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,4,0,0,5.0,4.0,12.0,6.0,1.0,0
998,4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1,0,0,0,2.0,2.0,2.0,2.0,1.0,0
1558,4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,0
1727,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,0
1989,2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,0
1612,2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
2107,13.0,1.0,1.0,1.0,17.0,60.94,0.25,4.0,15.24,243.78,0.02,13.54,6,0,5,0,6.0,6.0,9.0,8.0,1.0,0
544,14.0,2.0,1.0,2.0,42.0,178.41,0.09,11.0,16.21,1962.54,0.06,109.03,10,0,1,0,11.0,8.0,26.0,16.0,3.0,0
1205,2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1,0,0,0,2.0,2.0,2.0,2.0,1.0,0
989,26.0,2.0,1.0,2.0,67.0,298.78,0.09,11.5,25.98,3435.99,0.1,190.89,20,1,2,0,11.0,11.0,44.0,23.0,3.0,0
407,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
1796,102.0,13.0,10.0,11.0,304.0,1899.37,0.03,28.86,65.81,54815.82,0.63,3045.32,85,3,6,5,26.0,50.0,193.0,111.0,25.0,0
410,39.0,2.0,1.0,2.0,152.0,819.63,0.09,11.6,70.66,9507.73,0.27,528.21,31,1,5,0,12.0,30.0,94.0,58.0,3.0,0
1535,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0.0,1.0,0.0,1.0,0
1855,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1906,4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,0
645,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
947,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,0
984,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0
736,38.0,4.0,3.0,4.0,80.0,384.59,0.07,14.5,26.52,5576.53,0.13,309.81,29,1,6,0,14.0,14.0,51.0,29.0,7.0,0
1572,4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,0
1374,58.0,5.0,3.0,4.0,122.0,684.99,0.09,10.6,64.62,7260.94,0.23,403.39,36,14,6,0,14.0,35.0,69.0,53.0,9.0,0
830,8.0,2.0,1.0,2.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,6,0,0,0,7.0,4.0,9.0,5.0,3.0,0
1778,7.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7.0,4.0,10.0,5.0,1.0,0
1897,20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14.0,8.0,23.0,10.0,5.0,0
1546,2.0,2.0,1.0,2.0,7.0,18.09,0.2,5.0,3.62,90.47,0.01,5.03,0,0,0,0,5.0,1.0,5.0,2.0,3.0,0
1700,2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,0
