,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,y
991,3.732,2.5972,0,0,0,0,0,23.5,1,1,1,0.0,2.575,1.585,8.16,1,0.991,1.164,0,0,0,1.105,0,0,0,0,1.802,-0.226,0,0.0,2.488,0,0,1,2,2.93,2.333,1,6.762,0,0,1
532,4.303,3.0128,3,0,0,0,0,27.3,2,0,0,0.0,3.295,1.459,8.815,0,1.046,1.136,0,0,0,1.28,0,0,1,0,1.932,-0.226,0,0.0,1.745,0,0,0,0,3.819,2.778,0,8.704,0,3,1
231,4.214,2.9483,0,0,0,0,0,23.5,1,1,0,0.0,2.587,1.459,8.755,0,0.991,1.164,0,0,0,1.127,0,0,0,0,1.902,-0.223,0,0.0,2.052,0,0,1,1,3.077,2.5,1,6.954,0,0,0
602,4.303,3.1413,0,0,0,0,0,23.5,2,1,0,0.0,2.587,1.459,8.815,2,0.991,1.164,0,0,0,1.072,0,0,0,0,1.932,-0.222,0,0.0,1.745,0,0,2,1,3.128,2.5,1,6.959,0,0,1
502,3.618,3.2048,1,0,0,0,0,44.4,0,0,0,0.0,2.816,0.0,8.412,0,0.983,1.083,0,0,0,1.476,1,0,0,0,2.0,-0.214,0,0.0,0.579,0,0,0,0,4.034,1.967,0,8.415,0,0,1
542,4.214,2.904,0,0,2,0,0,22.2,1,0,0,0.0,2.565,1.459,8.755,0,0.979,1.171,0,0,0,1.143,0,0,0,0,1.902,-0.213,0,0.0,2.052,0,0,2,2,3.07,2.167,2,6.918,0,0,1
181,3.732,2.4945,0,0,0,0,0,22.2,1,0,2,0.0,2.553,1.585,8.16,0,0.979,1.171,0,0,0,1.119,0,0,0,0,1.802,-0.212,0,0.0,2.488,0,0,2,3,2.89,2.167,2,6.675,0,0,0
722,3.732,2.4553,2,0,0,0,0,28.6,2,0,0,0.0,3.09,1.585,8.16,0,1.005,1.14,0,0,0,1.258,0,0,1,0,1.802,-0.211,0,0.0,2.488,0,0,0,0,3.578,2.37,0,8.315,0,2,1
20,3.732,2.4062,0,0,0,0,0,27.8,2,1,0,0.0,2.555,1.585,8.16,1,0.979,1.15,0,0,0,1.134,0,0,0,0,1.802,-0.205,0,0.0,2.488,0,0,0,1,2.874,2.333,0,6.649,0,0,0
1,4.17,2.1144,0,0,0,0,0,30.8,1,1,0,0.0,2.461,1.393,8.723,1,0.989,1.144,0,0,0,1.104,1,0,0,0,2.214,-0.204,0,0.0,1.542,0,0,0,0,3.315,1.967,0,7.257,0,0,0
595,4.214,2.8141,0,0,0,0,0,33.3,2,0,0,0.0,2.582,1.459,8.755,0,0.961,1.138,0,0,0,1.27,0,0,0,0,1.902,-0.197,0,0.0,2.052,0,0,0,0,3.09,1.972,0,7.038,0,0,1
862,3.732,2.4884,0,0,0,0,0,33.3,1,0,0,0.0,2.57,1.585,8.16,0,0.961,1.138,0,0,0,1.247,0,0,0,0,1.802,-0.197,0,0.0,2.488,0,0,0,0,2.991,1.917,0,6.88,0,0,0
17,3.732,2.3761,0,0,1,0,0,26.3,2,0,1,0.0,2.532,1.585,8.16,0,0.969,1.157,0,0,0,1.152,0,0,0,0,1.802,-0.195,0,0.0,2.488,0,0,1,2,2.858,2.0,1,6.599,0,0,0
723,3.732,2.3783,1,0,0,0,0,29.4,2,0,0,0.0,3.605,1.585,8.16,0,0.972,1.137,0,0,0,1.297,0,1,0,0,1.802,-0.187,1,0.0,2.488,0,0,0,0,6.866,1.792,0,11.564,0,1,1
12,4.214,2.6272,0,0,0,0,0,30.0,3,0,0,0.0,2.523,1.459,8.755,0,0.959,1.145,0,0,0,1.213,0,0,0,0,1.902,-0.181,0,0.0,2.052,0,0,0,0,2.998,1.722,0,6.77,0,0,0
13,3.732,2.3391,0,0,0,0,0,30.0,2,0,0,0.0,2.511,1.585,8.16,0,0.959,1.145,0,0,0,1.196,0,0,0,0,1.802,-0.181,0,0.0,2.488,0,0,0,0,2.846,1.667,0,6.557,0,0,0
369,4.343,4.368,0,1,2,0,0,16.7,0,2,0,-2.076,3.044,1.5,9.309,0,1.088,1.201,0,0,0,1.095,0,0,0,0,2.0,-0.099,0,19.316,2.682,0,0,2,4,3.563,3.917,4,8.058,0,0,1
132,4.343,3.9399,0,0,0,0,0,33.3,0,4,0,-2.514,3.047,1.5,9.309,4,1.09,1.139,0,0,0,1.108,0,0,0,0,2.0,-0.097,0,19.107,2.682,0,0,0,2,3.519,4.167,0,8.016,0,0,0
196,4.343,3.9399,0,0,0,0,0,33.3,0,4,0,-2.514,3.047,1.5,9.309,4,1.09,1.139,0,0,0,1.108,0,0,0,0,2.0,-0.097,0,19.107,2.682,0,0,0,2,3.519,4.167,0,8.016,0,0,0
891,4.343,3.3851,0,0,0,0,0,28.6,0,4,0,-2.153,3.013,1.5,9.309,4,1.069,1.149,0,0,0,1.075,0,0,0,0,2.0,-0.092,0,19.281,2.682,0,0,0,2,3.408,4.042,0,7.893,0,0,0
246,4.362,3.6459,0,0,0,0,0,33.3,1,2,1,-0.449,2.997,1.906,9.059,3,1.027,1.144,0,0,0,1.205,0,0,0,0,2.0,-0.089,0,10.198,2.524,0,0,1,0,3.441,3.208,1,7.868,0,0,0
892,4.343,3.6524,0,0,0,0,0,31.3,1,3,0,-0.501,2.977,1.906,9.058,3,1.032,1.143,0,0,0,1.126,0,0,0,0,1.989,-0.089,0,10.119,2.682,0,0,0,1,3.423,3.271,0,7.697,0,0,0
37,4.233,3.4039,0,0,0,0,0,27.8,1,3,0,-0.262,2.938,1.906,9.011,1,1.022,1.15,0,0,0,1.119,0,0,0,0,1.95,-0.087,0,10.041,2.999,0,0,0,0,3.349,2.833,0,7.61,0,0,0
872,4.233,3.6203,0,0,0,0,0,37.5,1,2,0,-0.914,2.983,1.906,9.011,2,1.012,1.13,0,0,0,1.207,0,0,0,0,1.95,-0.086,0,9.753,2.999,0,0,0,1,3.444,3.083,0,7.828,0,0,0
755,4.343,4.0038,1,1,1,0,0,23.5,2,0,2,1.101,3.126,1.5,9.309,0,1.002,1.157,0,0,0,1.25,0,0,0,0,2.0,-0.083,0,0.0,2.682,0,0,4,3,3.859,2.563,3,8.427,0,0,1
734,4.362,3.2686,0,0,0,0,0,23.8,2,2,0,0.0,2.882,1.906,9.059,0,1.003,1.162,0,0,0,1.1,0,0,0,0,2.0,-0.079,0,0.0,2.524,0,0,2,2,3.13,2.75,1,7.228,0,0,1
27,3.848,2.8521,0,0,0,0,0,27.3,2,2,0,0.0,2.858,2.0,8.584,1,0.993,1.151,0,0,0,1.117,0,0,0,0,1.879,-0.076,0,0.0,3.284,0,0,0,1,2.997,2.375,0,7.074,0,0,0
186,4.362,3.0285,0,0,0,0,0,27.3,3,2,0,0.0,2.867,1.906,9.059,2,0.993,1.151,0,0,0,1.123,0,0,0,0,2.0,-0.074,0,0.0,2.524,0,0,0,2,3.076,2.667,0,7.149,0,0,0
271,3.848,2.5749,0,0,2,0,0,25.0,2,0,2,0.0,2.824,2.0,8.584,0,0.975,1.163,0,0,0,1.134,0,0,0,0,1.879,-0.07,0,0.0,3.284,0,0,2,4,2.918,2.125,2,6.954,0,0,0
869,4.278,3.167,0,0,0,0,0,30.0,0,4,0,-1.74,3.192,1.922,9.464,4,1.036,1.146,0,0,0,1.114,0,0,0,0,2.0,-0.027,0,19.793,3.677,0,0,0,2,3.359,3.533,0,7.994,0,0,0
738,3.902,3.1373,2,0,0,0,0,27.3,2,2,0,0.0,3.437,2.322,8.881,0,1.022,1.146,0,0,0,1.168,0,0,0,0,1.919,-0.026,0,0.0,4.086,0,0,0,0,3.553,2.422,0,8.497,0,2,1
237,4.372,3.5554,0,0,0,0,0,29.2,2,3,0,-0.233,3.138,1.922,9.494,3,1.007,1.147,0,0,0,1.136,0,0,0,0,2.031,-0.026,0,10.251,3.412,0,0,0,0,3.355,2.6,0,7.811,0,0,0
39,4.372,3.3652,0,0,0,0,0,33.3,1,2,0,-0.177,3.139,2.246,9.253,3,0.993,1.139,0,0,0,1.186,0,0,0,0,2.024,-0.025,0,10.624,3.412,0,0,0,0,3.394,2.517,0,7.788,0,0,0
544,3.902,2.906,0,0,4,0,0,21.4,2,0,0,0.0,3.063,2.322,8.881,0,0.985,1.175,0,0,0,1.104,0,0,0,0,1.919,-0.024,0,0.0,4.086,0,0,6,6,2.995,2.2,4,7.275,0,0,1
139,4.372,3.4629,0,0,0,0,0,38.5,2,0,0,2.495,3.129,1.922,9.494,0,0.964,1.128,0,0,0,1.288,0,0,0,0,2.031,-0.023,0,0.0,3.412,0,0,0,0,3.363,2.033,0,7.909,0,0,0
244,3.902,2.7284,0,0,1,0,0,33.3,1,0,1,0.0,3.092,2.322,8.881,0,0.969,1.141,0,0,0,1.233,0,0,0,0,1.919,-0.022,0,0.0,4.086,0,0,1,0,3.24,2.1,1,7.617,0,0,0
596,3.902,2.6931,2,0,0,0,0,30.8,2,0,0,0.0,3.401,2.322,8.881,0,0.985,1.139,0,0,0,1.241,0,0,1,0,1.919,-0.022,0,0.0,4.086,0,0,0,0,3.547,2.022,0,8.444,0,2,1
932,4.377,2.8894,1,0,0,0,0,28.6,2,1,0,0.0,4.312,2.246,9.253,2,0.968,1.129,0,0,0,1.45,0,0,0,0,2.029,-0.02,0,11.241,3.316,0,0,0,0,10.355,2.055,0,14.025,0,0,1
614,4.38,3.3651,0,2,4,0,0,23.1,0,2,4,-0.439,3.343,2.252,9.65,2,1.018,1.173,2,0,0,1.115,0,0,0,0,2.047,-0.008,0,21.129,4.178,0,0,4,6,3.366,3.028,4,8.066,0,0,1
121,4.38,3.3996,0,0,0,0,0,30.8,1,4,0,-1.068,3.345,2.252,9.625,5,1.019,1.144,0,0,0,1.138,0,0,0,0,2.044,-0.008,0,20.772,4.178,0,0,0,1,3.379,3.028,0,8.09,0,0,0
5,4.236,3.4286,0,0,0,0,0,28.6,2,4,0,-0.275,3.313,2.522,9.383,1,1.014,1.149,0,0,0,1.119,0,0,0,0,1.98,-0.008,0,10.276,4.746,0,0,0,0,3.351,2.556,0,7.904,0,0,0
2,3.932,3.2512,0,0,0,0,0,26.7,2,4,0,0.0,3.279,2.585,9.11,0,1.009,1.152,0,0,0,1.092,0,0,0,0,1.942,-0.008,0,0.0,4.891,0,0,0,1,3.076,2.417,0,7.601,0,0,0
601,4.253,3.0445,0,0,2,0,0,27.8,0,0,2,0.0,3.226,2.252,9.598,0,0.97,1.155,0,0,0,1.191,0,0,0,0,2.0,-0.007,0,0.0,4.596,0,0,2,0,3.112,1.75,2,7.652,0,0,1
718,3.932,3.2848,0,0,0,0,0,40.0,1,0,0,0.0,3.303,2.585,9.11,0,0.965,1.125,0,0,0,1.304,0,0,0,0,1.942,-0.007,0,0.0,4.891,0,0,0,0,3.244,1.958,0,7.937,0,0,1
724,3.932,2.7496,2,0,0,0,0,31.3,2,0,0,0.0,4.294,2.585,9.11,0,0.974,1.133,0,0,0,1.306,0,1,0,0,1.942,-0.006,1,0.0,4.891,0,0,0,0,6.867,1.708,0,12.258,0,2,1
123,4.243,3.0402,0,0,0,0,0,31.3,0,4,0,-1.48,3.477,2.522,9.716,4,1.008,1.143,0,0,0,1.139,0,0,0,0,2.0,-0.002,0,20.288,5.475,0,0,0,2,3.337,2.952,0,8.169,0,0,0
4,4.236,3.3944,0,0,0,0,0,29.4,2,4,0,-0.271,3.449,2.753,9.528,2,1.004,1.147,0,0,0,1.137,0,0,0,0,1.985,-0.002,0,10.348,5.588,0,0,0,0,3.351,2.405,0,8.003,0,0,0
104,3.95,2.7989,0,0,0,0,0,31.0,2,1,0,0.0,3.364,2.807,9.296,1,0.969,1.143,0,0,0,1.18,0,0,0,0,1.956,-0.002,0,0.0,5.698,0,0,0,1,2.976,1.857,0,7.552,0,0,0
737,4.243,1.4085,0,0,0,0,0,31.3,0,4,0,0.0,3.474,0.0,9.8,4,1.008,1.143,0,0,0,1.099,2,0,0,0,2.24,-0.001,0,0.0,5.475,0,0,0,0,3.347,2.048,0,8.242,0,0,1
238,4.382,3.2243,0,0,0,0,0,33.3,2,2,0,-0.013,3.935,3.554,10.06,4,0.973,1.138,0,0,0,1.203,0,0,0,0,2.051,0.0,0,11.42,9.36,0,0,0,0,3.366,1.903,0,8.397,0,0,0
44,4.347,3.1269,0,0,0,0,0,33.3,1,2,0,-0.076,3.809,3.309,9.933,3,0.975,1.138,0,0,0,1.202,0,0,0,0,2.019,0.0,0,10.914,8.395,0,0,0,0,3.358,1.96,0,8.298,0,0,0
1033,4.236,2.9709,0,0,1,0,0,31.9,1,1,1,-0.151,3.915,3.554,10.042,1,0.969,1.143,0,0,0,1.198,0,0,0,0,1.995,0.0,0,10.604,9.701,0,0,1,2,3.309,1.861,1,8.305,0,0,1
124,4.237,3.0152,0,0,0,0,0,31.8,0,4,0,-1.396,3.699,2.948,9.917,4,0.995,1.142,0,0,0,1.158,0,0,0,0,2.0,0.0,0,20.53,7.174,0,0,0,2,3.335,2.63,0,8.317,0,0,0
234,4.236,2.9854,0,0,0,0,0,32.1,2,2,0,-0.654,3.751,3.122,10.004,2,0.974,1.141,0,0,0,1.193,0,0,0,0,2.0,0.0,0,10.334,8.008,0,0,0,1,3.329,2.05,0,8.216,0,0,0
743,4.236,2.9329,0,0,1,0,0,31.4,1,1,1,-0.155,3.64,3.128,9.766,1,0.972,1.144,0,0,0,1.192,0,0,0,0,1.991,0.0,0,10.523,7.244,0,0,1,2,3.309,1.981,1,8.07,0,0,1
889,4.236,3.0785,0,0,0,0,0,33.3,1,2,0,-0.664,3.764,3.284,9.867,2,0.975,1.138,0,0,0,1.199,0,0,0,0,1.993,0.0,0,10.324,8.066,0,0,0,1,3.329,2.083,0,8.257,0,0,0
115,4.236,3.1869,0,0,0,0,0,34.6,1,2,0,-0.671,3.78,3.284,9.867,2,0.977,1.136,0,0,0,1.212,0,0,0,0,1.993,0.0,0,10.319,8.066,0,0,0,1,3.33,2.133,0,8.337,0,0,0
185,4.236,1.599,0,0,0,0,0,32.8,1,1,0,0.0,3.78,3.974,9.949,1,0.967,1.14,0,0,0,1.189,1,0,0,0,2.236,0.0,0,0.0,8.475,0,0,0,0,3.322,1.611,0,8.211,0,0,0
868,4.236,3.0679,0,0,1,0,0,32.8,1,1,1,-0.156,3.929,3.554,10.042,1,0.97,1.141,0,0,0,1.209,0,0,0,0,1.995,0.0,0,10.599,9.701,0,0,1,2,3.309,1.903,1,8.382,0,0,0
33,4.236,2.9879,0,0,0,0,0,33.3,0,2,0,-0.653,3.974,3.574,10.082,2,0.972,1.138,0,0,0,1.205,0,0,0,0,1.996,0.0,0,10.389,10.108,0,0,0,1,3.329,1.987,0,8.414,0,0,0
269,4.383,3.2291,0,0,0,0,0,32.6,2,2,0,0.022,4.136,3.882,10.272,4,0.97,1.14,0,0,0,1.199,0,0,0,0,2.058,0.0,0,11.783,11.382,0,0,0,0,3.366,1.789,0,8.51,0,0,0
847,4.383,3.1398,0,0,0,0,0,31.6,1,3,0,-0.678,3.809,3.249,10.063,4,0.98,1.142,0,0,0,1.173,0,0,0,0,2.054,0.0,0,10.339,7.892,0,0,0,2,3.329,2.214,0,8.27,0,0,0
