,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,locode,locomment,loccodeandcomment,loblank,uniq_op,uniq_opnd,total_op,total_opnd,branchcount,y
350,77.0,14.0,6.0,10.0,555.0,3763.65,0.02,45.0,83.64,169364.46,1.25,9409.14,77,9,0,25,30.0,80.0,315.0,240.0,27.0,0
830,19.0,3.0,1.0,1.0,69.0,316.36,0.06,16.0,19.77,5061.8,0.11,281.21,17,0,2,5,12.0,12.0,37.0,32.0,5.0,0
945,19.0,5.0,1.0,5.0,54.0,259.6,0.09,10.96,23.68,2845.58,0.09,158.09,19,0,0,0,15.0,13.0,35.0,19.0,6.0,0
754,69.0,49.0,1.0,4.0,1018.0,5745.45,0.01,123.06,46.69,707027.78,1.92,39279.32,69,0,0,0,16.0,34.0,495.0,523.0,97.0,0
925,6.0,1.0,1.0,1.0,16.0,55.35,0.19,5.25,10.54,290.59,0.02,16.14,5,1,1,2,7.0,4.0,10.0,6.0,1.0,0
522,4.0,2.0,1.0,2.0,25.0,102.19,0.12,8.4,12.17,858.37,0.03,47.69,4,0,0,0,12.0,5.0,18.0,7.0,3.0,0
676,12.0,3.0,1.0,2.0,75.0,384.7,0.08,12.37,31.09,4760.62,0.13,264.48,11,3,1,4,15.0,20.0,42.0,33.0,5.0,0
209,11.0,1.0,1.0,1.0,44.0,196.21,0.25,3.94,49.83,772.6,0.07,42.92,10,15,1,11,6.0,16.0,23.0,21.0,1.0,0
883,17.0,7.0,1.0,3.0,111.0,515.47,0.03,39.75,12.97,20489.85,0.17,1138.33,17,1,0,1,15.0,10.0,58.0,53.0,13.0,0
232,8.0,1.0,1.0,1.0,33.0,142.62,0.21,4.67,30.56,665.58,0.05,36.98,8,12,0,8,8.0,12.0,19.0,14.0,1.0,0
861,6.0,3.0,3.0,3.0,28.0,109.39,0.13,8.0,13.67,875.14,0.04,48.62,6,0,0,0,10.0,5.0,20.0,8.0,5.0,0
174,16.0,1.0,1.0,1.0,54.0,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,16,12,0,11,10.0,13.0,33.0,21.0,1.0,0
464,23.0,1.0,1.0,1.0,218.0,1080.01,0.06,17.04,63.37,18407.21,0.36,1022.62,23,7,0,9,8.0,23.0,120.0,98.0,1.0,0
525,76.0,21.0,3.0,2.0,331.0,2121.51,0.03,30.42,69.75,64529.21,0.71,3584.96,73,35,3,122,25.0,60.0,185.0,146.0,41.0,0
701,15.0,3.0,1.0,3.0,60.0,300.0,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14.0,18.0,34.0,26.0,5.0,0
804,12.0,2.0,1.0,1.0,91.0,484.3,0.08,12.6,38.44,6102.12,0.16,339.01,12,0,0,3,15.0,25.0,49.0,42.0,3.0,0
567,11.0,2.0,1.0,1.0,63.0,312.11,0.06,16.39,19.04,5116.45,0.1,284.25,11,7,0,4,17.0,14.0,36.0,27.0,3.0,0
641,3.0,1.0,1.0,1.0,9.0,27.0,0.3,3.33,8.1,90.0,0.01,5.0,3,0,0,0,5.0,3.0,5.0,4.0,1.0,0
697,3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3,1,0,0,3.0,2.0,3.0,2.0,1.0,0
994,0.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5.0,1.0,5.0,1.0,1.0,0
115,36.0,7.0,5.0,7.0,154.0,882.1,0.06,15.94,55.33,14063.19,0.29,781.29,35,9,1,23,18.0,35.0,92.0,62.0,13.0,0
648,5.0,1.0,1.0,1.0,11.0,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5,0,0,2,7.0,2.0,8.0,3.0,1.0,0
750,8.0,3.0,3.0,2.0,37.0,159.91,0.07,14.86,10.76,2375.83,0.05,131.99,8,0,0,1,13.0,7.0,21.0,16.0,5.0,0
1076,8.0,3.0,3.0,2.0,28.0,121.01,0.1,10.21,11.85,1236.07,0.04,68.67,8,0,0,1,13.0,7.0,17.0,11.0,5.0,0
610,61.0,10.0,5.0,2.0,392.0,2478.2,0.02,40.23,61.6,99691.06,0.83,5538.39,60,58,1,18,25.0,55.0,215.0,177.0,19.0,0
834,10.0,1.0,1.0,1.0,69.0,335.2,0.09,10.97,30.56,3676.73,0.11,204.26,10,3,0,5,13.0,16.0,42.0,27.0,1.0,0
531,22.0,1.0,1.0,1.0,144.0,786.16,0.06,16.0,49.13,12578.53,0.26,698.81,22,22,0,11,16.0,28.0,88.0,56.0,1.0,0
798,16.0,3.0,1.0,2.0,61.0,286.73,0.07,14.0,20.48,4014.18,0.1,223.01,16,8,0,7,13.0,13.0,33.0,28.0,5.0,0
733,6.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,6,0,0,0,6.0,6.0,8.0,6.0,1.0,0
217,29.0,6.0,5.0,2.0,159.0,873.2,0.04,24.0,36.38,20956.91,0.29,1164.27,29,6,0,9,18.0,27.0,87.0,72.0,11.0,0
145,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
284,12.0,1.0,1.0,1.0,44.0,196.21,0.08,12.28,15.98,2409.08,0.07,133.84,12,5,0,7,13.0,9.0,27.0,17.0,1.0,0
147,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
1100,8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,8,0,0,1,10.0,6.0,16.0,10.0,3.0,0
755,16.0,1.0,1.0,1.0,91.0,422.59,0.03,35.56,11.89,15025.45,0.14,834.75,13,0,3,0,16.0,9.0,51.0,40.0,5.0,0
790,4.0,1.0,1.0,1.0,14.0,50.19,0.25,4.0,12.55,200.76,0.02,11.15,4,0,0,0,8.0,4.0,10.0,4.0,1.0,0
911,10.0,3.0,1.0,1.0,49.0,215.22,0.05,21.0,10.25,4519.69,0.07,251.09,10,0,0,2,14.0,7.0,28.0,21.0,5.0,0
261,10.0,2.0,1.0,2.0,54.0,247.59,0.15,6.5,38.09,1609.32,0.08,89.41,10,0,0,1,8.0,16.0,28.0,26.0,3.0,0
952,24.0,11.0,11.0,5.0,147.0,807.3,0.03,36.88,21.89,29769.28,0.27,1653.85,24,1,0,2,25.0,20.0,88.0,59.0,20.0,0
271,3.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,1,0,2,0,5.0,5.0,8.0,6.0,1.0,0
683,5.0,2.0,1.0,2.0,19.0,70.31,0.16,6.4,10.99,449.97,0.02,25.0,5,0,0,1,8.0,5.0,11.0,8.0,3.0,0
976,24.0,5.0,5.0,5.0,116.0,595.0,0.04,24.08,24.71,14329.51,0.2,796.08,23,0,1,2,17.0,18.0,65.0,51.0,9.0,0
910,5.0,1.0,1.0,1.0,22.0,81.41,0.23,4.29,19.0,348.9,0.03,19.38,5,0,0,1,6.0,7.0,12.0,10.0,1.0,0
233,5.0,1.0,1.0,1.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,4,1,1,2,6.0,4.0,8.0,5.0,1.0,0
659,5.0,1.0,1.0,1.0,13.0,44.97,0.23,4.38,10.28,196.76,0.01,10.93,5,0,0,1,7.0,4.0,8.0,5.0,1.0,0
943,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
318,11.0,1.0,1.0,1.0,86.0,421.99,0.08,13.0,32.46,5485.9,0.14,304.77,11,1,0,2,12.0,18.0,47.0,39.0,1.0,0
776,11.0,1.0,1.0,1.0,126.0,624.23,0.08,12.38,50.42,7728.55,0.21,429.36,11,4,0,6,10.0,21.0,74.0,52.0,1.0,0
472,4.0,2.0,1.0,2.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4,0,0,0,6.0,3.0,6.0,3.0,3.0,0
584,19.0,4.0,1.0,4.0,91.0,466.76,0.08,13.0,35.9,6067.94,0.16,337.11,19,0,0,11,14.0,21.0,52.0,39.0,7.0,0
296,32.0,3.0,1.0,1.0,252.0,1534.04,0.06,17.85,85.96,27376.73,0.51,1520.93,31,21,1,48,16.0,52.0,136.0,116.0,5.0,0
794,33.0,6.0,3.0,3.0,257.0,1505.5,0.03,34.34,43.84,51695.65,0.5,2871.98,33,10,0,9,21.0,37.0,136.0,121.0,11.0,0
276,46.0,14.0,9.0,4.0,238.0,1533.42,0.04,22.38,68.52,34316.47,0.51,1906.47,46,8,0,42,25.0,62.0,127.0,111.0,27.0,0
376,13.0,2.0,1.0,1.0,43.0,188.87,0.14,7.13,26.51,1345.7,0.06,74.76,13,0,0,1,9.0,12.0,24.0,19.0,3.0,0
684,13.0,1.0,1.0,1.0,33.0,134.89,0.17,5.78,23.35,779.34,0.04,43.3,13,0,0,0,8.0,9.0,20.0,13.0,1.0,0
545,14.0,1.0,1.0,1.0,81.0,393.5,0.1,10.24,38.45,4027.55,0.13,223.75,14,13,0,4,12.0,17.0,52.0,29.0,1.0,0
1101,19.0,8.0,6.0,1.0,161.0,782.13,0.01,101.06,7.74,79044.51,0.26,4391.36,19,0,0,1,21.0,8.0,84.0,77.0,15.0,0
527,18.0,3.0,3.0,2.0,83.0,444.68,0.07,13.7,32.47,6090.14,0.15,338.34,18,10,0,8,18.0,23.0,48.0,35.0,5.0,0
451,10.0,4.0,1.0,1.0,37.0,154.29,0.05,22.1,6.98,3409.75,0.05,189.43,10,0,0,5,13.0,5.0,20.0,17.0,7.0,0
465,49.0,6.0,3.0,4.0,254.0,1535.28,0.03,31.02,49.49,47629.26,0.51,2646.07,49,30,0,20,23.0,43.0,138.0,116.0,11.0,0
1053,10.0,4.0,3.0,3.0,45.0,213.97,0.08,11.85,18.06,2534.72,0.07,140.82,10,0,0,1,14.0,13.0,23.0,22.0,7.0,0
785,9.0,2.0,1.0,2.0,34.0,144.43,0.11,8.89,16.25,1283.82,0.05,71.32,9,0,0,0,10.0,9.0,18.0,16.0,3.0,0
505,5.0,1.0,1.0,1.0,17.0,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7.0,6.0,10.0,7.0,1.0,0
158,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
807,6.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,6,0,0,1,5.0,6.0,8.0,7.0,1.0,0
359,4.0,1.0,1.0,1.0,8.0,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4,0,0,0,5.0,2.0,6.0,2.0,1.0,0
426,31.0,7.0,5.0,4.0,125.0,669.69,0.03,28.88,23.19,19337.41,0.22,1074.3,26,19,5,19,21.0,20.0,70.0,55.0,13.0,0
993,11.0,2.0,1.0,2.0,26.0,108.42,0.15,6.87,15.77,745.37,0.04,41.41,11,0,0,0,10.0,8.0,15.0,11.0,3.0,0
1094,36.0,19.0,11.0,6.0,232.0,1341.28,0.03,39.58,33.88,53092.15,0.45,2949.56,36,0,0,3,25.0,30.0,137.0,95.0,37.0,0
178,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
970,6.0,3.0,1.0,1.0,21.0,75.28,0.2,4.9,15.36,368.89,0.03,20.49,6,0,0,0,7.0,5.0,14.0,7.0,5.0,0
1058,13.0,2.0,1.0,1.0,24.0,103.73,0.18,5.5,18.86,570.49,0.03,31.69,13,0,0,0,11.0,9.0,15.0,9.0,3.0,0
162,22.0,3.0,1.0,2.0,55.0,241.58,0.12,8.64,27.97,2086.35,0.08,115.91,17,9,5,7,10.0,11.0,36.0,19.0,5.0,0
625,23.0,7.0,7.0,4.0,104.0,524.62,0.06,15.84,33.12,8311.04,0.17,461.72,23,0,0,11,14.0,19.0,61.0,43.0,13.0,0
95,7.0,1.0,1.0,1.0,31.0,129.27,0.24,4.14,31.25,534.7,0.04,29.71,7,9,0,5,7.0,11.0,18.0,13.0,1.0,0
96,9.0,2.0,1.0,1.0,30.0,120.0,0.24,4.2,28.57,504.0,0.04,28.0,9,2,0,2,6.0,10.0,16.0,14.0,3.0,0
842,12.0,4.0,3.0,3.0,51.0,239.72,0.08,12.83,18.68,3076.44,0.08,170.91,12,0,0,1,14.0,12.0,29.0,22.0,7.0,0
730,7.0,1.0,1.0,1.0,27.0,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5.0,7.0,14.0,13.0,1.0,0
194,10.0,1.0,1.0,1.0,39.0,162.63,0.17,5.73,28.4,931.41,0.05,51.74,10,9,0,7,7.0,11.0,21.0,18.0,1.0,0
660,26.0,7.0,1.0,3.0,120.0,610.5,0.03,31.67,19.28,19332.36,0.2,1074.02,21,5,5,7,19.0,15.0,70.0,50.0,13.0,0
165,142.0,73.0,15.0,60.0,1061.0,8015.42,0.02,60.04,133.5,481241.52,2.67,26735.64,139,0,3,8,36.0,152.0,554.0,507.0,143.0,0
934,37.0,15.0,14.0,15.0,268.0,1722.24,0.06,17.3,99.56,29792.16,0.57,1655.12,37,0,0,5,19.0,67.0,146.0,122.0,29.0,0
223,3.0,1.0,1.0,1.0,19.0,63.12,0.33,3.0,21.04,189.35,0.02,10.52,3,0,0,0,4.0,6.0,10.0,9.0,1.0,0
708,10.0,3.0,1.0,2.0,52.0,255.16,0.11,9.19,27.77,2344.27,0.09,130.24,9,2,1,3,14.0,16.0,31.0,21.0,5.0,0
382,48.0,3.0,1.0,1.0,284.0,1815.42,0.07,15.11,120.16,27428.6,0.61,1523.81,46,8,2,13,15.0,69.0,145.0,139.0,5.0,0
737,22.0,8.0,7.0,2.0,144.0,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,0,9,20.0,31.0,84.0,60.0,15.0,0
192,17.0,1.0,1.0,1.0,60.0,285.29,0.1,10.21,27.93,2914.07,0.1,161.89,17,18,0,11,13.0,14.0,38.0,22.0,1.0,0
93,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
26,14.0,3.0,1.0,3.0,47.0,215.49,0.16,6.43,33.52,1385.31,0.07,76.96,14,0,0,7,10.0,14.0,29.0,18.0,5.0,1
54,106.0,29.0,20.0,5.0,539.0,3676.08,0.03,39.86,92.23,146524.08,1.23,8140.23,106,39,0,32,28.0,85.0,297.0,242.0,57.0,1
55,23.0,5.0,4.0,3.0,113.0,650.3,0.05,20.26,32.1,13174.23,0.22,731.9,21,8,2,9,25.0,29.0,66.0,47.0,9.0,1
51,31.0,7.0,4.0,4.0,108.0,603.18,0.07,14.1,42.78,8504.78,0.2,472.49,28,1,3,9,18.0,30.0,61.0,47.0,13.0,1
31,23.0,4.0,1.0,4.0,101.0,544.62,0.08,12.22,44.56,6656.52,0.18,369.81,23,0,0,12,15.0,27.0,57.0,44.0,7.0,1
72,3.0,1.0,1.0,1.0,18.0,68.53,0.22,4.5,15.23,308.4,0.02,17.13,3,0,0,2,9.0,5.0,13.0,5.0,1.0,1
53,63.0,17.0,9.0,7.0,429.0,2843.99,0.03,32.0,88.87,91007.81,0.95,5055.99,57,6,6,5,24.0,75.0,229.0,200.0,33.0,1
30,25.0,8.0,1.0,4.0,110.0,611.0,0.08,12.13,50.38,7410.9,0.2,411.72,20,9,5,3,16.0,31.0,63.0,47.0,15.0,1
