,v1,v2,v3,v4,y
318,1.5799,-4.7076,7.9186,-1.5487,0
76,3.7935,7.9853,-2.5477,-1.872,0
472,3.8384,6.1851,-2.0439,-0.033204,0
296,0.051979,7.0521,-2.0541,-3.1508,0
276,4.052,-0.16555,0.45383,0.51248,0
376,3.2303,7.8384,-3.5348,-1.2151,0
45,-0.7869,9.5663,-3.7867,-7.5034,0
545,4.1038,-4.8069,3.3491,-0.49225,0
451,5.681,7.795,-2.6848,-0.92544,0
359,-2.3242,11.5176,1.8231,-5.375,0
17,0.80355,2.8473,4.3439,0.6017,0
1301,-3.7244,1.9037,-0.035421,-2.5095,1
857,1.296,4.2855,-4.8457,-2.9013,1
1073,-1.7064,3.3088,-2.2829,-2.1978,1
1279,-5.3012,7.3915,0.029699,-7.3987,1
957,-0.51003,-0.23591,0.020273,0.76334,1
1018,-0.40804,0.54214,-0.52725,0.6586,1
963,-3.3863,-12.9889,13.0545,-2.7202,1
970,-2.3299,-9.9532,8.4756,-1.8733,1
1050,-5.8818,7.6584,0.5558,-2.9155,1
1244,-3.9204,4.0723,-0.23678,-2.1151,1
771,-0.9854,-6.661,5.8245,0.5461,1
764,-1.6677,-7.1535,7.8929,0.96765,1
1267,-2.4554,-9.0407,8.862,-0.86983,1
1328,-1.3968,-9.6698,9.4652,-0.34872,1
881,-4.4861,-13.2889,17.3087,-3.2194,1
1167,-0.87874,-2.2121,-0.051701,0.099985,1
815,-3.1128,-6.841,10.7402,-1.0172,1
848,-2.9098,-10.0712,8.4156,-1.9948,1
1307,-2.6406,-4.4159,5.983,-0.13924,1
1155,1.0117,0.9022,-2.3506,0.42714,1
873,-2.2173,1.4671,-0.72689,-1.1724,1
1055,-0.60254,1.7237,-2.1501,-0.77027,1
931,-0.49241,0.89392,-1.6283,-0.56854,1
990,-4.577,3.4515,0.66719,-0.94742,1
829,-2.2482,3.0915,-2.3969,-2.6711,1
960,-2.2501,3.3129,-0.88369,-2.8974,1
831,-0.39416,-0.020702,-0.066267,-0.44699,1
1299,-1.0802,2.1996,-2.5862,-1.2759,1
827,-3.8073,-8.0971,10.1772,0.65084,1
983,-2.0336,-1.4092,1.1582,0.36507,1
1238,-1.0941,2.3072,-2.5237,-1.4453,1
1041,0.27331,4.8773,-4.9194,-5.8198,1
1169,0.98296,3.4226,-3.9692,-1.7116,1
1371,-2.5419,-0.65804,2.6842,1.1952,1
1349,-1.5851,-2.1562,1.7082,0.9017,1
998,-3.0866,-6.6362,10.5405,-0.89182,1
1258,-0.62043,0.5587,-0.38587,-0.66423,1
989,-6.7526,8.8172,-0.061983,-3.725,1
947,-1.682,-6.8121,7.1398,1.3323,1
984,-0.69745,-1.7672,-0.34474,-0.12372,1
830,-1.4427,3.2922,-1.9702,-3.4392,1
1193,-3.7573,-8.2916,10.3032,0.38059,1
804,-0.28015,3.0729,-3.3857,-2.9155,1
1241,-2.2811,-0.85669,2.7185,0.044382,1
937,-2.902,-7.6563,11.8318,-0.84268,1
1330,-1.1005,-7.2508,6.0139,0.36895,1
834,-1.7263,-6.0237,5.2419,0.29524,1
1171,-3.8552,3.5219,-0.38415,-3.8608,1
1357,-2.5899,-0.3911,0.93452,0.42972,1
911,2.031,1.852,-3.0121,0.003003,1
1089,-2.9821,4.1986,-0.5898,-3.9642,1
1212,-2.456,-0.24418,1.4041,-0.45863,1
910,0.55298,-3.4619,1.7048,1.1008,1
943,-3.1273,-7.1121,11.3897,-0.083634,1
1039,1.0194,1.1029,-2.3,0.59395,1
794,-1.6244,-6.3444,4.6575,0.16981,1
1295,-4.9447,3.3005,1.063,-1.444,1
1182,-5.0477,-5.8023,11.244,-0.3901,1
807,-4.2932,3.3419,0.77258,-0.99785,1
1348,-2.9786,2.3445,0.52667,-0.40173,1
1202,-0.70346,2.957,-3.5947,-3.1457,1
