,v1,v2,v3,v4,v5,y
4972,-0.868076,-1.087595,-0.37176,-1.595536,3.992785,0
5129,-0.849046,-1.05464,-0.145378,-1.593355,-0.136583,0
4323,-0.734007,-0.183743,1.561658,-1.593063,0.744378,0
564,-0.698664,0.221693,1.867072,-1.590635,-0.788182,0
5198,-1.689673,-2.514591,-1.870246,-1.590399,-0.980192,1
2142,-0.728383,-0.308362,1.490286,-1.589053,-0.136583,0
2177,-0.584997,-0.16452,1.339102,-1.585071,-0.136583,1
2287,-0.61876,0.388263,2.373269,-1.583821,-0.136583,0
1056,-0.662786,-0.272116,2.020006,-1.57863,0.925382,0
4218,-0.628771,-0.053458,2.165517,-1.577151,-0.782866,0
4328,-1.146338,-2.556919,1.536415,-1.574879,-1.032355,0
4747,-0.806219,-0.550876,1.481652,-1.572937,-0.136583,0
3645,-0.638071,-0.275359,2.084517,-1.572716,1.002329,0
3176,-0.330247,-0.449654,1.106227,-1.570925,1.962577,1
3505,-0.697525,-0.240391,1.97071,-1.567876,-0.136583,0
537,-0.678124,-0.28799,1.681796,-1.567019,-0.136583,0
1698,-0.677411,-0.293325,1.944884,-1.565822,0.930846,0
1561,-0.755401,-0.935401,-0.193832,-1.565537,-0.136583,0
1861,-0.724817,0.184916,1.401008,-1.565184,-0.655751,0
1728,-0.663526,-0.131314,2.532546,-1.559776,-0.136583,0
1866,-1.103891,-0.193872,1.949358,-1.55975,-0.858646,0
2727,-0.753764,-0.428437,1.600105,-1.558171,-0.901908,0
2389,-0.564277,-0.29215,2.340841,-1.558106,-0.136583,0
4769,-0.689469,-0.319754,1.878796,-1.557866,0.934386,0
2509,-0.30864,-0.60841,1.872648,-1.557309,-0.840004,1
3183,-0.589025,0.011285,2.255259,-1.555966,-0.908876,0
3291,-0.629583,-0.147224,1.4823,-1.552568,1.609897,1
1496,-0.760705,-0.453307,1.511119,-1.551184,-0.827624,0
67,-0.392413,-0.401279,0.724621,-1.548729,-1.46076,1
4359,-0.801138,-0.470711,1.161152,-1.547506,-0.849783,0
5051,-0.577607,0.066487,2.47762,-1.547392,-0.901041,0
4598,-1.164415,-0.716902,0.784852,-1.545976,-0.850127,0
4373,-0.644448,-0.257475,2.157294,-1.545763,0.994191,0
3808,-0.660158,-0.141079,2.535399,-1.544766,-0.136583,0
5262,-1.068109,-0.692037,0.88353,-1.543876,-0.808381,1
1996,-1.12101,0.039285,1.988453,-1.538101,-0.960649,0
435,-0.560116,-0.202132,2.189009,-1.535168,-0.798506,0
1895,-0.858544,-1.076208,-0.362461,-1.53365,3.534445,1
4175,-1.109422,-0.237594,1.744362,-1.533099,-0.136583,0
2068,-0.76122,-0.001746,1.630944,-1.530166,-0.745348,0
2765,-0.643927,-0.239862,2.206719,-1.529195,-0.136583,0
1145,-0.690927,-0.495141,2.210242,-1.528728,-0.818245,1
518,-1.086062,-2.062892,-1.746453,-1.52785,-0.933145,1
1154,-0.67081,-0.283819,1.541321,-1.52229,-0.136583,0
1063,-0.691864,-0.353106,1.79717,-1.521561,1.974356,1
1387,-0.493243,-0.404921,1.907713,-1.52131,-0.681314,0
1086,-0.639562,-0.034071,2.207314,-1.519879,-0.821002,0
204,-0.664236,-0.258591,2.630868,-1.517289,-0.783283,0
3855,-0.336469,-0.396689,1.557811,-1.516964,0.882792,1
4845,-0.643701,0.010944,1.527155,-1.515953,-0.136583,0
58,-0.831003,-0.781418,-0.474497,-1.514571,-0.136583,1
1062,-0.706268,0.059754,1.921879,-1.511991,-0.136583,0
4504,-0.665114,-0.695195,-0.038895,-1.50937,3.834643,0
484,-0.325069,-0.41667,1.72248,-1.509266,-0.681233,0
967,-0.365587,-0.851306,1.417584,-1.503239,-0.136583,1
3188,-0.483638,-0.27013,2.123363,-1.50307,-0.723231,0
1127,-0.574846,-0.160466,2.232761,-1.502771,-0.772531,0
189,-1.122341,0.194515,1.051701,-1.502403,-0.136583,0
4671,-1.094095,-0.229439,2.232026,-1.502233,-0.136583,0
3436,-0.454263,-0.032567,1.899976,-1.502061,0.94563,1
3957,-0.623155,-0.187198,1.952157,-1.499808,0.617667,0
3782,-0.60414,0.447495,2.019055,-1.498101,-0.136583,0
2392,-0.784762,-1.089178,-0.321573,-1.497742,-0.136583,0
2264,-0.648867,0.052727,1.74809,-1.497614,-0.858415,0
2109,-0.118439,-0.632769,1.879185,-1.497586,0.605067,0
132,-0.007934,-0.584056,1.595977,-1.49431,0.566877,0
3158,-0.687378,-0.537172,0.778747,-1.493846,2.571103,1
647,-0.663296,-0.226149,1.718806,-1.493653,-0.136583,0
1832,-0.490887,-0.342555,1.920561,-1.492246,-0.714711,0
253,-0.607807,-0.702996,1.783932,-1.490905,1.634775,1
750,-0.487688,-0.275171,1.773937,-1.490753,0.607954,0
4686,-0.733619,-1.052651,-0.255451,-1.490725,2.533943,0
1684,-0.797163,-1.0965,-0.309322,-1.490247,2.640489,0
2450,-0.745575,-0.560966,1.845461,-1.488238,2.534012,1
3195,-0.52174,-0.255125,2.198561,-1.487916,-0.136583,0
171,-0.623362,-0.331946,2.138167,-1.487652,-0.818241,1
111,-0.640781,-0.151736,1.560631,-1.487612,-0.697156,0
825,-0.802322,-0.661956,-0.378057,-1.48749,-0.136583,1
5046,-0.616891,0.03663,2.17066,-1.485165,-0.722757,0
565,-0.595098,-0.154298,2.247003,-1.484628,-0.791055,0
4702,-0.711019,0.055195,1.17694,-1.484478,-1.069151,0
4687,-0.73581,-0.870484,-0.060062,-1.484233,3.125026,0
5314,-0.654117,-0.778955,0.903262,-1.482923,3.872411,1
1566,-0.764065,-0.840439,-0.279395,-1.482918,3.532691,0
4146,-0.774682,-0.53397,1.086603,-1.481926,-0.136583,0
414,-0.535376,-0.237183,1.735328,-1.481625,-0.819767,0
4435,-0.650582,-0.418186,2.129242,-1.480898,-0.136583,0
4383,-0.667256,-0.676882,1.862869,-1.480851,0.517193,0
4547,-1.193155,-0.376761,0.982533,-1.480411,1.531816,1
2362,-0.645299,0.063373,2.148984,-1.47978,-0.136583,0
1958,-0.705863,-0.349061,1.817711,-1.479365,2.270766,1
3187,-1.181339,-0.476052,0.979205,-1.479042,-0.965771,1
4019,-1.225048,-0.668131,0.647824,-1.476983,-1.060375,0
79,-0.753362,-0.358972,1.389943,-1.476504,-1.130669,0
5238,-0.777414,-0.295111,1.716256,-1.476138,-0.136583,0
517,-0.656845,-0.212543,2.235841,-1.473598,-0.136583,0
5165,-0.322305,-0.252282,0.343998,-1.473071,-1.952674,1
85,-0.556506,-0.295628,2.316463,-1.470319,0.542526,0
5153,-0.482463,-0.123783,1.694428,-1.4702,-0.136583,0
2173,-0.503108,-0.006341,1.688863,-1.469974,-0.136583,0
2587,-0.628823,-0.058264,1.925531,-1.469365,-0.791229,0
2480,-0.70392,-0.772746,1.634748,-1.468653,-1.707242,1
1726,-0.623665,0.002872,2.157791,-1.466965,-0.136583,0
451,-0.769063,-0.271035,1.196941,-1.465146,-1.096473,0
3366,-0.707541,0.168266,1.877964,-1.464665,-0.721839,0
4012,-0.667908,-0.3041,2.532751,-1.463825,-0.762594,0
5007,-0.791976,0.288692,0.752953,-1.462561,-0.136583,0
3885,-0.794415,-0.428367,1.56276,-1.461296,-0.136583,0
5378,-0.432782,-0.271058,1.286359,-1.459677,-0.841255,0
4666,-0.452202,-0.534992,1.276072,-1.459239,0.772653,1
890,-0.631523,-0.144381,1.840144,-1.458342,-0.848129,0
3249,-0.60953,-0.002604,2.078703,-1.457639,-0.782332,0
5076,-0.754299,-0.353471,1.382746,-1.457278,-1.1715,0
4633,-0.609094,-0.620836,2.017672,-1.456233,0.719276,1
4388,-0.40195,0.021954,1.82547,-1.456159,1.237061,1
5215,-0.78508,-0.427987,1.679884,-1.455553,-1.107934,0
1828,-0.649093,0.330746,1.366203,-1.454203,0.992518,0
3097,-0.750325,-0.917828,-0.103712,-1.451274,3.042715,0
4976,-1.125865,-0.018349,1.324287,-1.450728,-0.136583,0
323,-0.612558,-0.236419,2.019801,-1.449943,-0.136583,0
4880,-0.617608,-0.532401,1.135273,-1.449888,-0.711096,0
2442,-0.749996,-0.34675,1.394503,-1.449316,-1.221761,0
5123,-0.808391,-0.686365,-0.388323,-1.44809,-0.136583,1
1272,-0.740712,0.111384,1.962703,-1.447269,-0.700016,0
3169,-0.640417,-0.255419,2.402909,-1.446624,-0.742389,0
3528,-0.660903,-0.346777,0.963201,-1.446546,2.130987,1
871,-0.624141,-0.204142,2.091206,-1.446103,-0.839929,0
2748,-0.550176,-0.351118,1.701646,-1.44566,0.614818,1
2547,-0.443038,0.877008,1.662843,-1.444623,-0.136583,0
5219,-0.668483,0.630996,1.45749,-1.444097,-0.582395,0
373,-0.628652,0.159982,2.399159,-1.444064,-0.136583,0
4444,-0.653874,-0.128295,1.155361,-1.443317,-0.65984,0
3180,-0.581969,-0.234856,1.377452,-1.442849,2.033822,1
2455,-0.680749,0.628799,1.457209,-1.440341,-0.631971,0
2923,-0.642138,0.087108,2.29631,-1.440145,-0.136583,0
3542,-0.750643,-0.236337,2.054693,-1.440051,0.642472,0
2104,-0.767691,-0.814641,-2.230586,-1.439745,-0.750867,1
681,-0.547916,-0.771973,1.862026,-1.439115,1.104372,1
4582,-0.548052,-0.772245,1.862026,-1.439115,1.103967,1
4179,-0.773667,-0.289635,1.636358,-1.438315,-0.136583,0
4038,-0.770902,-0.321521,1.867656,-1.438258,-0.136583,0
232,-0.674274,-0.224728,1.752607,-1.437855,-0.652924,0
3787,-1.172666,-0.10792,1.393671,-1.436112,-0.783854,0
2403,-0.662378,-0.28564,2.583182,-1.435921,-0.767453,0
2382,-1.137807,0.114227,1.647099,-1.435279,-0.136583,0
2669,-1.112109,-1.946091,-0.066419,-1.433943,2.39253,1
249,-0.514324,-0.538363,1.75748,-1.433803,-1.01521,1
1796,-0.514266,-0.53824,1.757674,-1.433598,-1.015552,1
5402,-0.778907,-0.383111,1.727029,-1.432389,-1.208085,0
3852,-0.696161,-0.132865,2.046189,-1.431609,-0.864824,0
1013,-0.784892,-1.090759,-0.33122,-1.431357,-0.136583,0
3586,-0.825164,-0.554121,1.063263,-1.43109,0.617216,0
4718,-0.693345,-0.219722,1.652675,-1.429354,-0.929518,0
2432,-0.755387,-0.938321,-0.086875,-1.429323,-0.136583,0
1854,-0.821426,-1.049376,-0.311231,-1.429004,3.812945,0
3,-0.628439,-0.316284,1.934295,-1.427099,-0.136583,0
3411,-0.79575,-0.395248,1.57658,-1.426777,-0.695805,0
3251,-0.807876,-0.486663,1.083416,-1.426098,-0.136583,0
2755,-0.699145,-0.148211,2.064861,-1.424514,-0.897505,0
836,-0.811326,-0.669671,-0.395884,-1.424425,-0.136583,1
3163,-0.48728,-2.698897,-2.249442,-1.424354,-0.745162,0
644,-0.675122,-0.441863,2.044222,-1.423744,0.808887,0
2903,-0.691593,-0.215457,1.731557,-1.422514,-0.136583,0
1639,-0.621202,-0.264584,1.874895,-1.419608,-0.136583,0
2993,-0.780957,-1.092856,-0.330267,-1.419457,2.492822,0
3348,-0.70923,-0.945402,-0.267668,-1.418212,-0.136583,1
1776,-0.782794,-0.989637,-0.27008,-1.417294,-0.136583,0
997,-0.569083,-0.059004,2.02314,-1.417147,-0.136583,0
2234,-0.546967,-0.712331,1.818705,-1.416447,0.546244,0
2720,-0.541114,-0.254867,2.001799,-1.414503,-0.805844,1
1367,-0.740196,0.182542,1.843364,-1.414466,-0.136583,0
1092,-0.498996,0.218732,2.359945,-1.414338,-0.679977,0
4699,-0.640708,0.279398,1.5692,-1.413492,0.846992,0
5250,-0.625708,-0.209981,2.13874,-1.412111,-0.136583,0
866,-0.660115,-0.108566,2.575855,-1.411822,-0.838498,0
5316,-0.680573,-0.094678,1.915255,-1.410843,1.920032,0
4096,-0.68105,-0.47559,1.981808,-1.410389,0.817228,0
816,-0.699994,-0.129246,2.073311,-1.409611,-0.876314,0
1352,-0.379596,-0.531349,1.398728,-1.409449,0.769267,1
2857,-1.069311,-0.143018,1.961277,-1.409406,-0.136583,0
11,-0.19083,-0.240767,0.655799,-1.409384,2.938723,1
4165,-0.662553,-0.243622,2.263352,-1.408947,-0.136583,0
2069,-0.639639,0.067356,1.200604,-1.408566,-0.804025,0
211,-0.663508,0.045195,2.113055,-1.407535,-0.803006,0
4275,-0.49787,0.019709,1.624385,-1.406339,-0.136583,0
191,-0.79122,-0.308479,1.586241,-1.405747,-0.624088,0
1775,-0.611494,-0.080848,1.94657,-1.404516,-0.709877,0
4759,-0.327242,-0.498916,1.735242,-1.404333,1.131144,1
4772,-0.465122,-0.739664,1.681537,-1.403297,1.45701,1
188,-0.785897,-0.470651,1.661957,-1.401603,-1.066096,0
5009,-0.639855,-0.863224,-0.057587,-1.397495,-0.136583,1
2361,-0.791346,-0.494974,1.622699,-1.396454,-1.196602,0
3617,-0.422723,0.187947,1.572798,-1.396214,-0.136583,0
2475,0.16687,0.475742,0.505642,-1.392419,1.674592,1
1952,-0.682922,-0.468241,1.864273,-1.391681,0.813281,0
3551,-0.730682,-0.240884,1.614552,-1.388886,-0.136583,0
2994,-1.181097,-0.384235,0.673607,-1.387764,1.580687,1
1073,-0.241988,0.130677,1.655084,-1.387298,-0.580137,1
620,-0.392924,-0.026386,1.926223,-1.385544,-0.635715,0
2943,-0.733823,-0.857166,2.032638,-1.384954,0.526969,0
3970,-0.5213,-0.349893,1.908718,-1.384718,-0.79527,0
3935,-0.790326,-0.483668,1.606123,-1.383535,-1.113356,0
131,-0.689987,-0.531124,1.494078,-1.382655,0.550403,0
780,-0.577513,-0.060168,1.954318,-1.382291,-0.889087,0
4261,-0.638393,0.031507,1.663978,-1.382272,-0.136583,0
24,-0.254714,0.171568,1.850701,-1.380499,-0.609495,1
4587,-0.660591,-0.148317,1.769464,-1.380113,-0.136583,0
1443,-0.748393,-0.330679,1.84559,-1.379995,-0.136583,0
4879,-0.547246,-0.012474,1.577845,-1.379537,0.71408,0
1862,-0.653852,-0.090824,1.784927,-1.379251,2.104215,0
3491,-0.541454,0.087778,1.315502,-1.37888,-0.136583,0
2270,-0.859652,-1.088427,-0.368493,-1.377848,3.204732,1
3656,-1.042384,-0.219182,1.962325,-1.37761,-0.136583,0
5282,-0.813852,-0.882786,0.128021,-1.376816,-0.136583,1
1358,-0.548259,0.100057,2.067022,-1.37678,-0.694966,0
3547,-0.738765,-0.188749,1.858827,-1.37645,-0.814202,0
80,-0.859294,-1.115657,-0.345765,-1.375103,3.031632,0
986,-0.603197,-0.29155,1.783814,-1.374938,0.521774,0
3788,-0.73002,-0.101399,1.648601,-1.372693,-0.786929,0
1194,-0.451202,-0.679493,1.73897,-1.372071,1.064267,1
3562,-0.682569,-0.511077,1.569978,-1.371788,0.538056,0
424,-0.729998,0.393609,1.674092,-1.371444,-0.136583,0
4957,-0.100119,-0.781392,1.346245,-1.370956,0.582893,1
2317,-0.484158,-2.23995,1.417757,-1.370508,1.309588,1
2595,-0.68062,0.792619,1.224323,-1.370339,-0.605801,0
4122,-0.531021,-0.31074,1.816566,-1.369751,-0.80312,0
5032,-0.551515,0.12774,2.078303,-1.369399,-0.664713,0
39,-0.395159,0.285966,1.870173,-1.369024,0.562583,1
1257,0.346995,-0.648605,1.566758,-1.368233,0.403089,0
746,-0.488513,-0.703257,2.378488,-1.368135,0.665911,1
4016,-0.739401,-0.065091,1.830938,-1.36782,-0.803501,0
7,-0.487177,-0.117226,1.404477,-1.366362,-0.671747,0
1007,-0.631184,-0.211556,2.153231,-1.364456,-0.136583,0
3900,-0.671418,-0.469645,1.614217,-1.363752,-0.136583,0
857,-0.647394,-0.405901,1.986065,-1.363245,-0.722854,0
2429,-0.764781,-0.124711,0.883185,-1.363116,-0.136583,0
2649,-0.484011,-0.194953,1.756464,-1.363029,-0.136583,1
3150,-0.627676,-0.67379,1.470727,-1.362626,0.691516,1
5206,-0.590306,-0.465837,0.942951,-1.362162,-0.872141,0
4715,-0.489166,-0.510573,1.955172,-1.361767,0.942065,0
2947,-1.060926,-1.938562,-1.406864,-1.361005,-0.136583,1
4925,-0.603331,-0.011898,2.232567,-1.360931,-0.136583,0
4057,-0.622537,0.194457,2.00155,-1.360901,-0.671256,0
4931,-0.564088,0.290948,1.663135,-1.359039,-0.136583,0
2106,-0.210013,-0.068005,1.295328,-1.357195,-0.556585,0
269,-0.450872,-0.756243,1.313784,-1.356718,0.656671,1
4429,-0.484102,0.039109,1.504592,-1.356525,-0.136583,0
2366,-0.397184,0.910202,1.509336,-1.356287,-0.136583,0
5095,-0.698503,-0.272386,1.765422,-1.354726,-0.136583,0
772,-0.672416,-0.680866,1.518575,-1.354356,0.809436,1
2701,-0.652945,-0.429004,2.110386,-1.354331,-0.722989,0
1226,-0.148865,-0.519594,1.357331,-1.353233,-1.323819,1
4649,-0.148865,-0.519594,1.357126,-1.352991,-1.324154,1
450,-0.538641,-0.151642,1.879261,-1.352245,-0.735058,1
3116,-0.730349,-0.869685,1.980879,-1.351489,0.557303,0
2784,-0.7833,-1.006697,-0.291379,-1.351109,2.946332,0
969,-0.411085,-0.233164,2.028143,-1.348897,-0.55745,0
1456,-0.705717,-0.265935,1.605475,-1.348668,-0.136583,0
5011,-0.742507,0.127928,1.1929,-1.347817,-0.868333,0
2256,-0.645096,-0.211497,1.561074,-1.345925,-1.57983,1
3145,-0.281553,-0.427599,1.152432,-1.3451,2.406168,1
791,-0.780913,-0.269637,1.839366,-1.344538,-0.136583,0
2028,-0.667466,-0.084526,1.896475,-1.343851,2.05698,0
2672,-0.649137,-0.184918,1.528592,-1.343833,-1.109226,1
4669,-0.640739,-0.167187,2.04741,-1.343306,-0.707035,0
3356,-0.659882,-0.746566,0.988725,-1.342446,3.583523,1
228,-0.646664,-0.058452,1.836286,-1.340097,-0.667241,0
3237,-0.661381,-0.280071,1.447311,-1.339764,-0.564032,0
5254,0.393156,-0.474218,1.271134,-1.339673,-0.589907,0
5080,-1.113484,-0.788898,-2.048368,-1.339265,-1.081529,1
3410,0.294464,-0.433595,1.936099,-1.339261,-0.784718,1
2636,-0.762345,-0.367343,1.970754,-1.339041,-0.136583,0
4365,-0.299396,-0.006364,1.699874,-1.338808,-0.623429,1
282,-0.601638,-0.403891,1.905876,-1.338665,-1.03942,1
2715,0.067043,-1.1795,1.79101,-1.338233,-0.858857,1
3310,-0.111244,-0.629076,1.618961,-1.337982,0.559195,0
5275,-0.653298,-0.08355,1.480647,-1.337798,-0.87342,1
4399,-0.591243,0.157984,1.845947,-1.337089,-0.136583,0
1158,-0.470456,0.307998,2.119981,-1.336255,-0.698135,0
3334,-0.564624,0.269975,1.696806,-1.336029,-0.136583,0
4235,-0.5038,-0.306065,1.894594,-1.335559,-0.661954,0
1069,-0.555033,0.167349,1.771009,-1.335506,-0.136583,0
505,-0.827541,-1.120149,-0.409051,-1.334274,-1.901651,0
3264,-0.796436,-1.312064,-0.991998,-1.333082,2.004289,1
4492,-0.613847,-0.27033,1.752607,-1.332749,-0.748393,0
2599,-0.688346,-0.25294,1.69888,-1.332508,-0.136583,0
4168,-0.610716,-0.111104,2.229163,-1.332207,-0.136583,0
2417,0.191314,0.77148,1.12076,-1.331121,-0.478306,1
4426,-1.177864,0.083383,1.731589,-1.330846,-0.740442,0
395,-0.624125,-0.143887,2.084765,-1.330685,1.201514,1
831,-0.617666,-0.028066,1.913991,-1.330485,-0.758876,0
525,-0.743486,0.616508,1.392223,-1.32984,-0.571468,0
5388,-0.216926,-0.536412,1.583302,-1.328197,-0.136583,1
4534,-0.601794,0.025749,1.056952,-1.327813,-0.660474,0
1122,-0.589461,-0.47521,1.49357,-1.32771,-0.685722,0
3616,-1.313993,-0.413884,1.293102,-1.327643,-0.781731,0
1974,-0.616648,0.208099,1.995456,-1.327555,-0.683561,0
5241,-0.536181,-0.180759,1.755881,-1.326965,1.508989,1
3133,-0.537975,0.353318,1.736614,-1.326547,-0.136583,0
1672,-0.444387,0.150605,1.670656,-1.326506,0.730978,0
4013,-0.265747,-0.162346,0.785554,-1.325783,2.825159,1
3358,-0.616265,-0.041368,2.170833,-1.324771,-0.670865,0
239,-0.732438,-0.319445,1.682229,-1.324677,-0.620594,0
2999,-0.629443,-0.363583,1.992365,-1.324645,-0.684143,0
3778,-0.501551,-0.357231,1.688852,-1.323888,-0.651097,0
2430,-0.564228,0.25739,1.479069,-1.321794,0.89337,0
3896,-0.533215,1.343345,0.283475,-1.321734,2.13804,0
2977,-0.273271,0.181731,1.735674,-1.32083,-0.614486,1
3723,-0.721417,0.193622,1.203327,-1.320658,-0.724763,0
4573,-1.128101,0.208345,1.777503,-1.320507,-0.136583,0
4031,-0.545873,-0.023084,1.724576,-1.319687,0.847329,0
2385,-0.557911,0.632618,1.770555,-1.319415,-0.638726,0
3848,-0.613384,-0.238334,1.830613,-1.319311,-0.723959,0
3343,-0.052737,-0.254737,1.406616,-1.319194,1.246686,1
3069,-0.052373,-0.255113,1.406616,-1.3188,1.247231,1
2710,-0.679286,-0.242,1.642993,-1.318637,-0.663296,0
3385,-0.632764,0.007419,1.712377,-1.318095,-0.136583,1
1590,-0.687508,-0.306381,1.590185,-1.317941,-0.651253,0
2807,-0.005876,-1.086568,1.613785,-1.317891,-0.820672,1
2851,-0.702349,-0.260601,1.614833,-1.317043,-0.136583,0
2630,-1.161192,0.741788,1.321553,-1.316305,-0.559488,0
413,-0.716611,-0.812639,1.941816,-1.315942,0.55488,0
3296,0.301742,-0.421656,1.893028,-1.315256,0.528593,1
4316,-0.502628,-0.418953,1.666474,-1.31373,-0.730128,0
4928,-1.022732,-1.073654,-0.198428,-1.313705,-2.300507,0
4102,-1.640643,-3.038709,-1.419812,-1.313301,-0.136583,1
5288,-0.707457,0.080269,1.597306,-1.312279,-0.652959,0
3062,-0.599206,-0.125945,1.948461,-1.311162,-1.245154,1
297,-0.756473,-0.997478,-0.302147,-1.31113,3.20864,0
3101,-0.376284,0.798188,1.729309,-1.309912,-0.708016,0
2472,-1.08629,0.015609,1.52575,-1.309527,-0.761662,0
5236,-0.72104,-0.819386,1.56357,-1.308755,0.431484,0
1108,-0.797837,-0.898788,-1.389878,-1.308407,1.229136,0
4985,-0.487925,-0.311348,1.737662,-1.308129,-0.777828,0
2722,-1.185296,0.545244,-1.914398,-1.305768,-0.684475,0
1734,-0.50627,0.51937,1.623877,-1.305403,-0.136583,0
5029,-0.640513,0.108481,1.368072,-1.304577,-0.136583,0
472,-1.168874,-2.250384,-1.692687,-1.304129,-0.692537,0
1643,-0.745306,-0.173321,1.319079,-1.302985,-0.602876,0
5385,-0.566406,0.228121,1.67273,-1.302622,-0.136583,0
4289,-0.698063,0.038392,2.049052,-1.302561,-0.856803,0
5356,-0.561385,0.611902,1.711307,-1.302364,-0.632711,0
1585,-0.679617,-0.344157,1.37099,-1.302144,-0.597911,0
