,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,locode,locomment,loccodeandcomment,loblank,uniq_op,uniq_opnd,total_op,total_opnd,branchcount,y
198,4.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,2,0,1,5.0,4.0,7.0,4.0,1.0,0
290,0.0,2.0,1.0,1.0,12.0,38.04,0.25,4.0,9.51,152.16,0.01,8.45,0,0,0,0,6.0,3.0,8.0,4.0,3.0,0
260,5.0,1.0,1.0,1.0,13.0,43.19,0.17,5.83,7.4,251.91,0.01,14.0,5,1,0,0,7.0,3.0,8.0,5.0,1.0,0
1011,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,0,0,0,4.0,3.0,4.0,3.0,1.0,0
205,5.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7.0,3.0,8.0,4.0,1.0,0
912,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,0,0,1,4.0,3.0,4.0,3.0,1.0,0
782,4.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4.0,5.0,7.0,6.0,1.0,0
907,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,0,0,0,4.0,3.0,4.0,3.0,1.0,0
491,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,3,0,1,4.0,3.0,4.0,3.0,1.0,0
405,4.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,4,0,0,5,3.0,3.0,5.0,3.0,1.0,0
872,4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4,0,0,0,6.0,3.0,6.0,3.0,1.0,0
424,4.0,3.0,3.0,3.0,23.0,85.11,0.15,6.75,12.61,574.49,0.03,31.92,4,0,0,0,9.0,4.0,17.0,6.0,5.0,0
580,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,1,0,1,4.0,3.0,4.0,3.0,1.0,0
436,6.0,2.0,1.0,1.0,21.0,77.71,0.07,15.0,5.18,1165.64,0.03,64.76,6,1,0,0,10.0,3.0,12.0,9.0,3.0,0
809,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,0,0,0,4.0,3.0,4.0,3.0,1.0,0
1104,6.0,4.0,4.0,1.0,26.0,96.21,0.08,13.33,7.22,1282.82,0.03,71.27,6,0,0,2,10.0,3.0,18.0,8.0,7.0,0
119,7.0,2.0,1.0,1.0,10.0,28.07,0.5,2.0,14.04,56.15,0.01,3.12,7,0,0,5,4.0,3.0,7.0,3.0,3.0,0
1096,7.0,3.0,1.0,1.0,23.0,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,7,0,0,1,10.0,3.0,15.0,8.0,5.0,0
539,5.0,1.0,1.0,1.0,22.0,69.74,0.18,5.63,12.4,392.28,0.02,21.79,5,0,0,2,5.0,4.0,13.0,9.0,1.0,0
332,4.0,1.0,1.0,1.0,11.0,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,0,0,5.0,4.0,6.0,5.0,1.0,0
348,0.0,2.0,1.0,1.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,0,0,0,0,6.0,4.0,8.0,4.0,3.0,0
722,6.0,1.0,1.0,1.0,20.0,74.01,0.11,9.0,8.22,666.08,0.02,37.0,6,0,0,0,9.0,4.0,12.0,8.0,1.0,0
967,7.0,2.0,1.0,1.0,20.0,74.01,0.11,9.0,8.22,666.08,0.02,37.0,7,0,0,1,9.0,4.0,12.0,8.0,3.0,0
592,3.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,0,0,1,4.0,3.0,4.0,3.0,1.0,0
1095,10.0,5.0,3.0,1.0,42.0,164.09,0.05,19.25,8.52,3158.72,0.05,175.48,10,0,0,1,11.0,4.0,28.0,14.0,9.0,0
107,4.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,3,0,3,5.0,4.0,7.0,4.0,1.0,0
509,4.0,2.0,1.0,1.0,14.0,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,0,7.0,4.0,7.0,7.0,3.0,0
642,8.0,4.0,3.0,1.0,31.0,126.71,0.07,14.4,8.8,1824.64,0.04,101.37,8,0,0,1,12.0,5.0,19.0,12.0,7.0,0
683,5.0,2.0,1.0,2.0,19.0,70.31,0.16,6.4,10.99,449.97,0.02,25.0,5,0,0,1,8.0,5.0,11.0,8.0,3.0,0
138,3.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,0,1,4.0,5.0,6.0,5.0,1.0,0
696,10.0,2.0,1.0,1.0,27.0,105.49,0.08,12.0,8.79,1265.83,0.04,70.32,10,0,0,3,10.0,5.0,15.0,12.0,3.0,0
75,6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,6,0,0,0,4.0,5.0,6.0,5.0,1.0,1
1041,4.0,2.0,1.0,2.0,26.0,104.0,0.11,8.8,11.82,915.2,0.03,50.84,4,0,0,0,11.0,5.0,18.0,8.0,3.0,0
67,5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,5,0,0,0,4.0,5.0,6.0,5.0,1.0,1
262,10.0,4.0,1.0,1.0,48.0,200.16,0.04,23.4,8.55,4683.66,0.07,260.2,10,0,0,1,13.0,5.0,30.0,18.0,7.0,0
985,5.0,3.0,3.0,1.0,17.0,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8.0,5.0,11.0,6.0,5.0,0
68,5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,5,0,0,0,4.0,5.0,6.0,5.0,1.0,1
904,7.0,4.0,4.0,2.0,36.0,152.93,0.05,19.6,7.8,2997.34,0.05,166.52,7,0,0,2,14.0,5.0,22.0,14.0,7.0,0
799,4.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,2,0,1,4.0,5.0,7.0,6.0,1.0,0
72,3.0,1.0,1.0,1.0,18.0,68.53,0.22,4.5,15.23,308.4,0.02,17.13,3,0,0,2,9.0,5.0,13.0,5.0,1.0,1
680,5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,5,0,0,1,6.0,5.0,7.0,5.0,1.0,0
645,3.0,2.0,1.0,2.0,37.0,157.17,0.07,14.0,11.23,2200.43,0.05,122.25,3,0,0,1,14.0,5.0,27.0,10.0,3.0,0
1034,11.0,5.0,5.0,1.0,42.0,171.67,0.05,20.4,8.42,3502.14,0.06,194.56,11,0,0,1,12.0,5.0,25.0,17.0,9.0,0
970,6.0,3.0,1.0,1.0,21.0,75.28,0.2,4.9,15.36,368.89,0.03,20.49,6,0,0,0,7.0,5.0,14.0,7.0,5.0,0
1059,8.0,3.0,3.0,2.0,19.0,68.11,0.18,5.6,12.16,381.44,0.02,21.19,8,3,0,2,7.0,5.0,11.0,8.0,5.0,0
585,7.0,1.0,1.0,1.0,16.0,55.35,0.24,4.2,13.18,232.47,0.02,12.92,7,0,0,3,6.0,5.0,9.0,7.0,1.0,0
1060,9.0,2.0,1.0,1.0,34.0,138.97,0.08,13.2,10.53,1834.45,0.05,101.91,9,0,0,1,12.0,5.0,23.0,11.0,3.0,0
719,7.0,2.0,1.0,1.0,25.0,100.0,0.08,12.1,8.26,1210.0,0.03,67.22,7,0,0,1,11.0,5.0,14.0,11.0,3.0,0
1106,5.0,3.0,3.0,1.0,17.0,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8.0,5.0,11.0,6.0,5.0,0
902,7.0,3.0,3.0,2.0,24.0,96.0,0.11,8.8,10.91,844.8,0.03,46.93,7,0,0,1,11.0,5.0,16.0,8.0,5.0,0
1084,5.0,3.0,3.0,1.0,17.0,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8.0,5.0,11.0,6.0,5.0,0
331,4.0,1.0,1.0,1.0,17.0,53.89,0.31,3.2,16.84,172.44,0.02,9.58,4,0,0,0,4.0,5.0,9.0,8.0,1.0,0
1020,5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,5,0,0,0,6.0,5.0,7.0,5.0,1.0,0
461,6.0,2.0,1.0,2.0,11.0,33.0,0.5,2.0,16.5,66.0,0.01,3.67,6,0,0,2,4.0,4.0,7.0,4.0,3.0,0
154,3.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,1,7.0,4.0,8.0,4.0,1.0,0
916,7.0,3.0,3.0,2.0,22.0,83.76,0.11,8.75,9.57,732.92,0.03,40.72,7,0,0,1,10.0,4.0,15.0,7.0,5.0,0
106,4.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,2,0,1,5.0,4.0,7.0,4.0,1.0,0
894,11.0,7.0,6.0,5.0,51.0,212.67,0.03,29.75,7.15,6326.82,0.07,351.49,11,0,0,2,14.0,4.0,34.0,17.0,13.0,0
779,4.0,1.0,1.0,1.0,11.0,38.05,0.29,3.5,10.87,133.19,0.01,7.4,4,0,0,0,7.0,4.0,7.0,4.0,1.0,0
802,4.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3.0,4.0,5.0,4.0,1.0,0
790,4.0,1.0,1.0,1.0,14.0,50.19,0.25,4.0,12.55,200.76,0.02,11.15,4,0,0,0,8.0,4.0,10.0,4.0,1.0,0
46,3.0,1.0,1.0,1.0,10.0,33.22,0.33,3.0,11.07,99.66,0.01,5.54,3,0,0,1,6.0,4.0,6.0,4.0,1.0,1
1036,5.0,2.0,1.0,1.0,18.0,64.53,0.17,6.0,10.75,387.18,0.02,21.51,5,0,0,1,8.0,4.0,12.0,6.0,3.0,0
806,3.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3,0,0,0,6.0,4.0,7.0,4.0,1.0,0
805,6.0,1.0,1.0,1.0,19.0,68.11,0.13,8.0,8.51,544.91,0.02,30.27,6,0,0,0,8.0,4.0,11.0,8.0,1.0,0
1073,7.0,1.0,1.0,1.0,23.0,79.57,0.16,6.13,12.99,487.35,0.03,27.07,7,0,0,0,7.0,4.0,16.0,7.0,1.0,0
979,6.0,2.0,1.0,1.0,20.0,76.15,0.14,7.2,10.58,548.26,0.03,30.46,6,0,0,1,9.0,5.0,12.0,8.0,3.0,0
1074,8.0,1.0,1.0,1.0,31.0,111.13,0.14,7.0,15.88,777.94,0.04,43.22,8,0,0,0,7.0,5.0,21.0,10.0,1.0,0
705,6.0,3.0,1.0,2.0,21.0,72.65,0.24,4.2,17.3,305.12,0.02,16.95,6,0,0,1,6.0,5.0,14.0,7.0,5.0,0
112,6.0,1.0,1.0,1.0,15.0,45.0,0.56,1.8,25.0,81.0,0.02,4.5,6,0,0,1,3.0,5.0,9.0,6.0,1.0,0
1013,5.0,1.0,1.0,1.0,12.0,43.02,0.29,3.5,12.29,150.57,0.01,8.36,5,0,0,0,7.0,5.0,7.0,5.0,1.0,0
975,7.0,2.0,1.0,1.0,17.0,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,0,1,7.0,5.0,11.0,6.0,3.0,0
65,6.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,6,0,0,0,4.0,5.0,6.0,5.0,1.0,1
64,5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,5,0,0,0,4.0,5.0,6.0,5.0,1.0,1
972,8.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,8,0,0,1,5.0,5.0,8.0,6.0,1.0,0
62,5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,5,0,0,0,4.0,5.0,6.0,5.0,1.0,1
606,3.0,1.0,1.0,1.0,9.0,27.0,0.3,3.33,8.1,90.0,0.01,5.0,3,0,0,0,5.0,3.0,5.0,4.0,1.0,0
299,11.0,2.0,1.0,1.0,17.0,53.89,0.25,4.0,13.47,215.55,0.02,11.98,11,0,0,1,6.0,3.0,13.0,4.0,3.0,0
472,4.0,2.0,1.0,2.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4,0,0,0,6.0,3.0,6.0,3.0,3.0,0
305,0.0,2.0,1.0,1.0,12.0,38.04,0.25,4.0,9.51,152.16,0.01,8.45,0,0,0,0,6.0,3.0,8.0,4.0,3.0,0
111,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0
109,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
145,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
143,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
146,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
149,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0
