,glcm_pan,mean_g,mean_r,mean_nir,sd_plan,y
4278,129.616909,177.688213,73.907478,196.164766,10.729053,1
4709,99.8125,167.4375,84.4375,196.9375,10.517656,0
3862,135.483072,277.607143,161.246032,198.238095,14.822807,1
2266,127.84489,183.826087,78.18323,198.60559,10.579647,1
3524,130.616767,173.625,69.625,199.25,10.626425,1
3651,127.801289,194.474684,85.009494,199.588608,19.195894,1
4068,134.359684,209.25,99.25,200.75,12.107429,1
2089,130.444279,197.188976,89.362205,201.582677,16.73446,1
4638,108.227053,159.769231,73.538462,201.769231,14.892117,1
1058,142.817544,213.888889,116.0,203.055556,10.434984,1
2749,135.945652,192.02439,84.353659,203.121951,7.112423,1
3959,133.539149,252.819096,135.909548,205.08794,25.284754,1
98,125.73937,169.203046,69.416244,206.411168,7.412496,1
2518,123.519425,308.25,190.295455,206.681818,17.097844,1
2225,129.73001,171.597444,70.402556,206.817891,10.511666,1
2923,130.971532,168.085714,69.628571,207.504762,12.195624,1
30,124.591944,179.416667,89.083333,208.083333,20.352602,0
949,131.823308,173.823529,76.0,208.117647,9.541024,1
2545,135.070878,247.536585,133.707317,208.780488,19.889971,1
3435,135.268763,204.612903,88.5,208.903226,16.700248,1
4377,113.429648,178.52,78.96,209.48,8.504493,1
2343,129.94221,176.625,74.1875,210.455357,9.849793,1
3490,134.796,172.5,70.25,211.0,15.057053,1
3401,131.158228,171.241135,69.141844,211.546099,7.802817,1
3443,126.578267,252.949495,136.969697,212.707071,12.128365,1
4266,117.868571,182.136364,79.454545,212.772727,31.754221,1
3967,122.159043,283.662921,134.94382,212.955056,39.292082,1
4325,133.919304,174.3,81.4,213.3,9.72545,1
4692,132.044711,167.396552,67.241379,213.344828,8.854032,1
2336,129.535009,188.814286,82.485714,214.285714,12.005857,1
4127,130.523112,218.089286,125.359375,214.526786,26.446337,1
2081,120.975877,265.263158,150.491228,215.087719,37.347906,1
2309,127.492091,178.797297,72.675676,215.364865,11.207282,1
2128,123.232068,209.0,91.0,216.8,20.217045,1
2792,131.550802,185.0,76.166667,217.0,11.700082,1
3491,130.993343,182.616279,78.337209,217.430233,15.604378,1
27,121.757895,174.0,92.666667,217.777778,14.055446,0
95,124.018476,170.927273,69.072727,217.836364,13.337253,1
4813,122.770206,184.75,90.55,218.0,12.22661,1
4037,131.041463,190.144231,89.788462,218.086539,22.002738,1
2917,133.114713,171.671053,70.5,218.289474,13.563403,1
1002,119.592391,166.0,98.652174,218.478261,27.152722,1
4829,129.424,180.75,86.0,218.5,12.036241,1
4423,118.146474,176.371429,79.928571,219.257143,14.653167,1
4585,132.648459,168.0,76.266667,220.066667,16.205105,1
4312,134.275424,200.533333,95.566667,220.216667,25.690135,1
2811,130.40677,187.383178,80.738318,220.308411,13.679038,1
4705,120.298165,176.909091,93.672727,220.8,20.818777,0
4754,123.417355,170.645161,75.483871,221.806452,7.750533,0
4522,125.357629,169.707692,69.676923,223.015385,21.033982,1
2057,122.401042,195.5,88.083333,223.416667,18.996162,1
4462,118.234849,159.2,70.88,224.44,16.699701,1
4031,131.239026,216.308176,103.867925,224.811321,20.766339,1
4763,125.201077,176.085714,66.057143,224.942857,17.632669,1
4393,129.10625,171.1,66.6,225.2,19.103926,1
2977,132.659563,209.39823,104.548673,225.99115,14.277356,1
3295,132.565834,183.089286,77.669643,226.267857,16.806057,1
911,133.874419,244.962963,139.481482,226.296296,19.092224,1
29,119.457404,180.741936,93.145161,227.774194,12.293254,0
4444,141.56067,178.033333,72.6,227.8,18.808066,1
4833,129.763716,217.977012,129.793103,228.850575,19.944003,1
2329,131.364593,178.810089,73.890208,229.005935,14.604308,1
2056,146.223684,197.210526,89.684211,229.31579,10.340732,1
3411,128.752717,175.765957,73.329787,229.851064,10.86739,1
2154,134.809524,189.25,76.166667,230.111111,10.958254,1
4376,132.047033,173.087719,72.157895,230.368421,10.499439,1
2709,131.429787,183.933333,81.4,230.466667,4.787019,1
3635,128.729336,231.930481,122.588235,230.550802,23.437414,1
4044,126.977735,258.442983,167.368421,231.127193,19.945492,1
2356,132.91764,187.543689,80.864078,231.252427,17.218013,1
4442,118.730479,171.8,74.2,231.6,13.605058,1
957,130.65288,175.627907,71.813953,231.906977,16.359106,1
2593,129.716854,265.178571,147.5,231.928571,14.862765,1
2234,124.879581,172.3,67.516667,232.316667,12.91829,1
4762,105.742188,163.25,74.25,233.75,8.411302,1
3634,128.733621,214.767123,107.438356,233.808219,26.402837,1
2550,130.653986,193.23718,88.782051,234.217949,16.377846,1
2918,127.551971,175.875,71.147727,234.284091,16.469795,1
3419,135.548684,223.458333,107.479167,236.479167,20.989415,1
42,134.064037,183.463636,95.590909,236.681818,18.00373,0
2133,121.014881,263.761905,146.428571,237.095238,34.201882,1
2768,131.746667,183.874286,78.205714,237.24,13.889472,1
3288,130.684181,182.491071,75.098214,237.598214,20.158176,1
2316,133.212865,176.148148,71.407407,237.666667,10.489266,1
2715,126.832962,191.520468,81.023392,237.888889,19.904326,1
996,131.080092,188.563636,87.109091,238.072727,13.307675,1
4499,133.619266,172.0,68.142857,239.142857,8.705206,1
4583,129.628199,174.704225,73.330986,239.570423,13.464864,1
2362,127.136036,178.942857,75.8,239.742857,22.060904,1
4553,125.454458,187.257576,91.878788,239.757576,14.63445,0
2599,131.771062,200.463768,100.304348,240.101449,16.007612,1
33,142.56579,183.416667,89.763889,240.263889,11.29866,0
4512,120.850128,172.77027,70.047297,240.675676,13.778092,1
2752,130.859599,175.0,81.363636,241.863636,13.459459,1
1022,126.505089,188.32,79.9,242.2,12.66908,1
2797,134.891753,181.622951,77.557377,242.229508,10.138678,1
2750,129.494065,192.465116,82.44186,242.465116,13.947634,1
2315,116.23125,174.9,75.2,242.5,40.803064,1
24,141.109375,164.625,68.0,242.5,6.753471,0
34,124.611009,180.826087,93.434783,242.608696,9.803702,0
3714,129.165171,187.903846,84.602564,242.730769,19.269332,1
2783,132.422464,202.885058,101.229885,242.793103,21.763092,1
3943,133.357065,181.422414,89.681034,243.534483,15.007539,1
4255,128.597664,178.720779,77.383117,243.876623,25.91864,1
4577,147.026119,175.088235,76.941176,244.029412,9.242597,1
2146,123.365471,262.071429,138.321429,244.5,24.061465,1
4627,133.176881,198.691358,92.037037,244.617284,20.49991,1
2988,127.48125,259.6,152.4,244.8,17.934325,1
4676,111.747748,175.214286,77.428571,244.857143,18.698467,1
4129,126.785933,179.609756,89.780488,245.048781,36.972617,1
909,138.937126,212.333333,110.190476,245.571429,12.69521,1
4443,127.0,179.4,82.6,245.88,13.433927,0
4374,131.255385,188.843374,95.216867,246.457831,12.99957,0
4076,137.522073,227.181818,133.949495,246.626263,14.945495,1
1080,150.101266,189.0,80.5,247.0,7.269113,1
88,133.359375,166.0,84.0,247.0,14.101751,1
4281,128.094816,177.343811,74.850688,247.561886,15.877373,1
3441,130.976215,238.016393,143.180328,247.704918,15.662611,1
4820,139.05081,210.017699,109.150443,248.309735,14.804609,1
3445,134.356301,218.271429,105.414286,249.242857,15.262974,1
2254,136.057617,198.692308,84.476923,249.630769,8.595361,1
2156,132.080754,188.93617,75.851064,250.085106,18.165877,1
4749,115.776471,189.75,85.875,250.5,7.206497,1
4258,132.951359,182.656109,77.289593,250.841629,15.072562,1
4111,130.495472,231.979381,129.659794,251.010309,41.607144,1
2155,125.6719,189.55,82.35,251.575,17.862653,1
4339,109.828571,183.7,82.95,251.75,16.079412,1
3513,130.17279,179.8125,76.75,251.75,10.692981,1
4371,126.450893,170.714286,70.214286,251.928571,27.89448,1
800,92.3625,199.0,104.0,252.0,18.258149,1
2566,130.062368,194.233333,87.2,252.066667,15.668652,1
2065,132.62933,198.490909,81.963636,252.290909,13.448574,1
905,146.765306,243.684211,147.947368,252.473684,12.801489,1
4408,108.134454,199.333333,107.066667,253.0,20.509077,1
2484,105.40625,340.833333,228.277778,253.611111,11.504696,1
3808,131.197615,188.279279,81.414414,253.810811,19.456661,1
4317,139.160396,235.0,120.0,253.8125,19.641688,1
3639,130.453712,188.173913,87.768116,253.985507,21.495719,1
961,132.187029,216.595238,107.333333,254.238095,22.785814,1
4588,127.469836,182.217391,88.014493,254.289855,15.525264,0
36,133.854167,166.407407,78.740741,254.37037,14.175076,0
3442,106.355769,238.076923,147.461539,254.384615,15.157555,1
4757,134.663609,182.02439,78.560976,254.682927,17.66049,1
3395,131.568207,173.756522,74.608696,255.426087,13.165815,1
3433,136.160777,243.75,133.222222,255.833333,7.671647,1
2852,137.047382,185.894737,79.197368,256.434211,11.659083,1
4133,127.433613,185.451327,80.787611,256.522124,15.963498,1
1066,129.228659,251.804878,150.707317,257.146342,20.399899,1
4621,128.216868,179.0,87.285714,257.428571,14.923539,0
2989,130.147143,197.5,81.113636,257.931818,20.414038,1
950,125.988959,178.875,74.675,258.175,11.85232,1
3457,142.707006,235.5,125.35,259.9,12.228962,1
3817,126.616697,315.342857,144.985714,260.328571,35.386669,1
3446,130.542218,211.709677,113.758065,260.790323,29.237607,1
3122,133.206587,189.788235,81.211765,261.129412,15.829105,1
4807,127.143382,214.411765,128.647059,261.352941,16.673124,1
2920,132.673154,179.874016,77.76378,261.503937,19.718664,1
3425,123.312292,257.842105,154.236842,261.710526,22.172595,1
4402,118.155323,176.861111,87.555556,262.083333,21.753015,0
3226,132.582816,178.606557,75.42623,262.344262,16.20684,1
2346,130.622651,178.175573,76.137405,262.580153,16.406692,1
2832,131.502774,198.681319,89.032967,262.725275,15.637034,1
4422,132.063158,188.666667,97.2,262.8,12.130952,0
2906,134.213395,181.642487,79.290155,262.92228,16.537282,1
2987,133.846774,178.126984,71.285714,263.111111,11.394393,1
3713,130.531856,204.565217,84.956522,263.826087,18.424115,1
2537,131.335537,207.0,97.105263,264.105263,21.211571,1
1006,128.24248,199.347826,92.434783,264.695652,15.653543,1
2446,125.664258,314.549618,198.603053,265.603053,16.137098,1
2508,112.703125,327.75,204.666667,265.666667,10.22626,1
2815,135.118885,184.446602,81.359223,266.38835,10.91921,1
3400,129.821815,180.0,77.684211,266.394737,16.684143,1
2704,122.513906,181.75,77.923077,266.519231,15.912331,1
971,125.163793,266.034483,159.827586,266.896552,29.105736,1
1569,133.630952,185.0,73.0,267.5,9.594717,1
4409,129.24375,189.75,80.3,268.1,25.523078,1
3463,122.460377,256.06,143.46,268.16,30.168361,1
4411,136.931985,174.647059,75.794118,268.235294,13.467891,1
4033,125.669096,222.465116,130.27907,268.581395,29.224352,1
939,124.797203,232.333333,122.666667,268.666667,14.02731,1
2340,126.895202,185.24,81.24,269.2,24.290121,1
1021,120.802521,235.866667,119.866667,269.4,16.71513,1
4665,135.6125,173.4,87.8,269.6,15.509997,0
776,145.081028,208.28125,108.25,269.90625,20.069581,1
2915,131.341254,180.614583,80.333333,270.125,22.705368,1
2258,128.123943,178.460076,74.34981,270.243346,15.54336,1
2922,139.808036,175.285714,78.714286,270.285714,9.641534,1
3237,148.198198,196.928571,78.0,270.428571,14.101672,1
2710,133.28394,180.402778,75.013889,270.458333,14.020708,1
2326,130.403811,180.633721,77.046512,270.465116,11.857448,1
4811,126.933472,193.540984,96.229508,270.557377,17.728733,1
32,135.024485,190.877551,104.55102,270.653061,14.329932,0
2490,132.696225,322.42069,202.655172,271.634483,9.695065,1
2260,106.462963,181.529412,74.882353,271.705882,13.070212,1
3679,128.416733,187.223629,83.852321,271.818565,34.043546,1
4506,113.768844,181.44,100.12,271.84,13.880288,0
3944,128.126761,187.87234,87.202128,272.468085,18.520494,1
3974,130.815385,336.869347,211.035176,272.79397,10.440247,1
4615,122.25,167.538462,77.923077,272.923077,18.813315,1
4658,124.249084,201.246377,100.0,273.507246,14.33737,1
2893,131.366112,186.0,82.738095,273.642857,17.180052,1
4297,129.654473,175.496855,71.654088,273.679245,14.6381,1
3396,132.031117,180.022222,74.355556,274.155556,14.950288,1
4525,119.407767,186.923077,74.230769,274.230769,27.075393,1
702,130.665738,189.835165,81.901099,274.406593,13.595312,1
3815,127.701109,340.250559,212.756152,274.561521,12.503299,1
2401,132.132193,185.642276,82.195122,274.617886,13.882975,1
4830,128.040752,237.85,185.35,275.2,20.480723,1
2983,127.608029,176.0,73.689655,275.632184,12.686635,1
4467,133.727012,176.318182,77.0,276.136364,13.210314,1
4694,122.372549,165.0,74.25,276.25,10.98792,1
2929,127.326087,177.419753,77.82716,276.444444,21.620241,1
682,135.059289,190.75,79.25,276.5,21.952274,1
3670,135.870833,283.2,186.8,276.6,23.095935,1
4650,131.419704,182.036036,76.684685,276.936937,18.710269,1
4614,130.386431,185.813954,96.395349,277.27907,22.652571,0
4284,138.324156,182.84507,78.225352,277.28169,15.40093,1
3301,123.648837,187.0,77.0,277.555556,31.139713,1
4647,124.447802,165.913044,75.086957,278.0,12.517511,1
3,127.946309,178.368421,92.368421,278.473684,14.977453,0
4475,132.656075,160.029412,73.411765,279.0,12.242963,0
305,141.208955,189.823529,81.647059,279.352941,13.410991,1
1475,136.908789,188.868421,79.657895,279.947368,16.888772,1
2822,134.727848,245.9,129.0,280.3,18.629278,1
4465,123.21466,176.666667,82.5,280.333333,14.863032,1
4756,122.041841,185.833333,79.35,280.383333,20.0194,1
4802,127.496169,227.181818,125.848485,281.424242,12.339846,1
2519,125.580692,295.052632,173.556391,281.481203,19.025754,1
3208,134.732746,181.093023,78.255814,281.627907,19.538898,1
3291,133.149351,186.413793,77.517241,281.689655,28.961453,1
3280,104.714286,182.785714,81.785714,281.714286,21.165528,1
4523,111.625,186.5,75.0,281.75,19.980155,1
2780,130.151976,186.922705,82.086957,282.541063,18.717771,1
1260,84.0625,168.0,75.75,282.75,8.75714,1
3655,130.503101,174.443018,72.142857,282.817014,20.10002,1
4625,126.282154,185.412587,87.006993,283.041958,11.65932,1
3410,133.350917,184.236364,76.345455,283.290909,19.751882,1
3608,131.127107,180.069111,76.99859,283.702398,20.257956,1
2813,134.301282,250.0,134.1,284.2,19.512752,1
1570,130.522546,178.944444,76.847222,285.013889,13.021231,1
2714,132.250805,185.929936,77.764331,285.273885,20.931731,1
4571,130.788537,175.9375,73.3125,285.375,15.6245,1
3899,128.26227,182.95122,75.658537,285.634146,23.560622,1
2095,133.612637,183.347826,81.130435,285.695652,16.463054,1
4691,121.319096,181.64,85.48,286.28,11.940117,1
4597,128.840336,170.933333,71.666667,287.0,23.553815,1
3956,129.6553,186.942857,76.685714,287.2,13.273735,1
1797,129.212598,185.25,75.25,288.25,11.524261,1
992,119.520833,212.666667,103.666667,288.888889,34.449462,1
3448,108.744792,239.875,146.125,289.041667,37.312494,1
3297,118.454219,189.257143,80.457143,289.057143,51.729706,1
4555,123.232394,190.361111,91.361111,289.194444,19.935312,1
4812,134.956962,305.0,176.32,289.36,9.795182,1
4265,131.885204,193.204082,84.163265,289.857143,23.968013,1
4364,121.064669,189.125,92.575,289.975,14.142047,1
1476,132.929688,195.0,84.0,290.5,7.696387,1
1358,134.484561,200.703704,85.592593,291.296296,15.518209,1
2916,134.23718,182.2,74.9,291.7,23.612444,1
468,140.295775,184.037037,75.925926,291.962963,9.052658,1
3305,155.243056,186.666667,77.333333,292.0,11.06323,1
3985,135.140625,360.5,207.333333,292.333333,38.267607,1
4573,121.179775,180.470588,86.764706,292.352941,11.667577,1
4419,133.403378,183.387097,94.924731,292.602151,18.932544,0
4643,141.552448,257.777778,149.25,292.638889,17.938918,1
4799,104.294069,372.126667,244.0,292.673333,31.274115,1
1957,129.703812,182.372093,74.883721,292.674419,13.405923,1
4497,138.575646,188.308824,78.926471,292.867647,16.814632,1
2751,119.359177,195.65,84.925,292.925,17.222369,1
99,140.857143,175.75,79.916667,293.0,6.015605,1
1245,130.004,186.276596,84.148936,293.361702,25.548381,1
2360,115.266667,185.529412,76.588235,293.411765,18.654573,1
3423,129.998,233.222222,135.206349,293.746032,24.193861,1
1458,129.48996,207.5,86.5,294.25,11.151653,1
1951,128.635823,181.213333,81.16,294.76,17.601798,1
4514,121.873178,178.627907,88.906977,294.790698,12.327336,0
3421,118.281831,261.204546,144.227273,294.795455,21.63918,1
3812,133.423591,206.893855,103.167598,295.100559,27.733278,1
3447,128.809032,245.102041,144.469388,295.102041,19.329644,1
3952,128.469357,191.404762,92.642857,295.142857,27.068539,1
3266,135.887123,190.373913,82.843478,295.93913,21.303407,1
220,128.820878,177.925926,71.074074,296.055556,12.153285,1
3708,129.809552,215.722222,113.402778,296.217593,41.775967,1
2935,137.929237,195.529412,81.676471,296.529412,13.537242,1
22,128.531408,188.984,93.312,296.616,16.932495,0
3325,132.742004,193.61017,81.79661,297.20339,23.539963,1
4800,121.538682,186.090909,80.909091,297.363636,30.902406,1
4103,123.861243,325.308458,207.80597,298.089552,22.051164,1
3281,140.115964,185.595238,78.857143,299.071429,13.861663,1
4441,137.334127,187.253165,75.556962,299.481013,17.521365,1
296,124.538206,191.421053,79.368421,299.526316,12.291474,1
3215,132.0492,180.273585,74.811321,299.54717,26.492463,1
2921,116.388776,186.564516,79.709677,299.951613,22.054681,1
2990,123.080201,231.0,117.8,299.96,26.159694,1
1492,141.513726,193.0,81.0,300.0,10.628492,1
4784,163.669643,257.142857,163.785714,300.0,10.384447,1
3418,127.167232,270.535714,171.732143,300.017857,11.415785,1
4040,130.264095,203.964706,99.552941,300.435294,50.290896,1
1070,123.965035,278.222222,186.555556,300.555556,23.613725,1
3287,134.142276,186.903226,79.0,300.580645,17.571676,1
2798,129.222222,187.253731,81.477612,300.701493,16.179586,1
990,147.7625,239.5,153.0,300.75,19.402255,1
2997,137.380252,193.7,84.833333,300.833333,12.870984,1
3245,131.328388,193.741936,86.580645,300.989247,25.923315,1
3214,115.145221,191.911765,79.117647,301.176471,19.904378,1
3275,137.804198,187.954338,81.16895,301.251142,20.95872,1
4838,119.731928,182.238095,74.285714,301.690476,22.944278,1
252,109.375,202.0,82.0,302.0,16.498106,1
105,144.339744,174.4,77.65,302.1,10.067274,1
1145,132.817961,236.788462,139.865385,302.269231,20.213752,1
274,147.548173,188.789474,82.736842,302.684211,11.627411,1
4624,117.150273,179.26087,85.521739,303.043478,24.120993,1
846,145.136364,261.590909,167.090909,303.090909,19.503337,1
2907,144.776786,186.952381,88.571429,303.095238,13.393741,1
1140,135.680653,204.981482,96.518519,303.166667,17.965636,1
3227,124.267003,186.9,80.08,303.4,17.408779,1
4399,113.963542,195.055556,106.583333,303.722222,24.091582,0
2606,122.087167,284.0,176.076923,303.788462,24.543849,1
720,122.652632,204.333333,86.5,303.833333,11.131474,1
4314,125.620172,299.033898,185.101695,304.050848,45.282642,1
3296,131.863787,196.947368,82.842105,304.105263,14.03853,1
3702,127.464432,296.97114,215.578644,304.529582,8.742673,1
4257,128.200318,187.281646,81.218354,305.126582,29.421498,1
3249,138.146272,193.818182,87.333333,305.363636,19.478279,1
3514,133.816737,182.0,77.504202,306.142857,15.793008,1
3436,128.405852,216.56,98.98,306.18,22.946581,1
4706,110.28744,180.423077,91.692308,306.730769,16.134054,0
2224,134.433239,185.516854,81.58427,306.752809,16.874302,1
4750,132.750588,190.481482,80.666667,306.777778,16.844331,1
1074,130.59322,200.135135,96.162162,307.0,24.56565,1
4468,126.811628,190.555556,100.851852,307.074074,18.025359,0
4688,128.430348,188.06579,94.236842,307.171053,15.859428,0
4385,131.845794,184.970588,91.426471,307.323529,15.186528,0
2777,107.752101,194.4,82.266667,307.6,15.869748,1
3277,105.02381,188.75,83.5,307.625,44.39313,1
4194,136.003953,209.25,89.5,308.0,14.110612,1
2934,117.966929,197.65,82.925,308.025,18.612832,1
1850,123.384858,196.6,87.5,308.15,19.002368,1
1065,149.55625,304.0,210.2,308.2,29.863188,1
2791,130.361404,190.533333,87.111111,308.3,21.222211,1
2271,126.075145,184.181818,79.363636,309.181818,7.439008,1
6,135.436282,184.5,95.142857,309.190476,13.055264,0
969,152.213816,280.736842,156.052632,309.210526,22.275908,1
2996,115.672269,182.0,77.133333,309.6,23.038711,1
791,137.359551,218.230769,96.666667,309.666667,19.555246,1
1213,137.841897,190.0,92.75,309.75,13.604773,1
4484,141.215947,178.342105,78.421053,309.81579,18.322292,1
2820,123.401931,199.228571,87.628571,309.828571,16.520996,1
4769,112.627232,117.210526,50.578947,309.877193,22.617866,1
4739,119.55,169.0,83.0,310.0,12.009996,1
3638,125.027451,215.1875,107.8,310.1125,26.587015,1
2338,136.698795,198.038462,85.192308,310.115385,9.723165,1
94,127.765766,187.0,82.357143,310.142857,15.443941,1
4319,131.851923,328.547739,206.231156,310.648241,15.863861,1
4310,140.338631,202.884615,90.346154,310.692308,15.21595,1
3814,133.844197,194.175,87.85,311.3,21.666564,1
975,118.842995,331.038462,198.884615,311.5,27.020374,1
2237,128.7745,180.727273,77.325758,311.734849,26.182882,1
47,119.635551,200.651786,118.821429,312.517857,21.871778,0
174,130.677099,174.987952,75.26506,312.73494,12.141781,1
3960,134.97379,257.709677,164.193548,313.258065,37.746264,1
3438,136.301205,235.380952,125.857143,313.285714,16.390778,1
1842,135.257537,187.561644,84.739726,313.493151,25.689231,1
2793,123.00687,252.5,143.792683,313.548781,32.354422,1
2333,129.953074,192.897436,82.012821,313.589744,17.505634,1
4259,128.35239,200.313433,94.641791,313.597015,30.056337,1
2972,124.8223,292.967033,177.483517,313.67033,19.489029,1
2873,130.304688,196.25,78.0,313.75,32.368424,1
4390,130.594059,188.842105,99.736842,314.0,15.054035,0
4400,122.791844,192.27027,78.756757,314.27027,19.133956,1
3453,148.203125,229.75,137.5,314.5,15.473768,1
4728,116.009677,206.897436,113.897436,315.0,20.031829,0
2157,122.921371,191.419355,84.935484,315.16129,21.504204,1
3406,120.372211,183.919355,75.0,315.16129,25.092047,1
2467,127.129518,309.865079,188.515873,315.214286,19.579074,1
2908,128.049367,192.375839,83.637584,315.288591,23.835723,1
2985,124.01087,234.608696,112.304348,315.347826,43.03812,1
2814,131.758087,194.282609,84.565217,315.601449,14.167964,1
912,174.326389,263.888889,154.888889,316.555556,8.061492,1
4118,135.517685,297.0,203.692308,316.615385,70.494002,1
2863,140.834118,184.481482,75.87037,316.703704,11.614596,1
2725,108.886029,192.764706,83.0,316.882353,17.179089,1
3631,129.738694,208.24,101.64,317.12,23.681013,1
4211,126.184013,265.337995,181.261072,317.18648,19.611997,1
4613,138.334056,166.931035,67.103448,317.517241,14.91474,1
1110,130.681035,179.545455,80.727273,317.818182,15.992832,1
2865,132.266667,194.766667,84.5,318.2,19.10032,1
4289,130.576177,196.456522,82.619565,318.315217,21.411518,1
2353,107.954546,188.363636,79.454545,318.363636,26.998623,1
4113,126.820225,251.48718,136.205128,318.74359,39.777504,1
271,127.429074,189.611111,81.425926,318.981482,18.324315,1
1013,92.3125,256.0,146.0,319.0,22.948638,1
4809,149.716216,253.071429,135.428571,319.142857,26.842796,1
4270,126.881119,179.611111,81.833333,319.166667,31.212372,1
4469,101.034682,190.090909,80.818182,319.363636,23.773031,1
968,133.983444,195.552632,90.921053,319.368421,19.731736,1
52,130.010502,184.87037,103.166667,319.777778,21.732253,0
2905,133.379139,191.026316,90.0,319.973684,18.096865,1
2770,146.686869,197.8,86.8,320.8,9.255139,1
2758,123.418026,200.657534,90.109589,321.438356,22.24396,1
4483,125.101833,181.225807,76.645161,321.741936,21.778566,1
3414,122.529621,200.084906,92.537736,321.990566,26.635451,1
4674,136.630189,171.537313,71.253731,322.238806,18.31148,1
4552,122.797834,202.342857,132.485714,322.285714,15.835378,0
53,122.797834,202.342857,132.485714,322.285714,15.835378,0
4645,118.886029,168.0,74.352941,322.411765,18.522594,1
2759,134.495913,191.673913,88.195652,322.413044,24.406529,1
3282,130.863273,191.40636,82.844523,322.568905,24.596573,1
65,132.455492,198.865672,113.80597,323.059702,18.657719,0
2736,135.514154,193.7,83.9,323.272727,10.845954,1
895,131.54797,226.794118,115.529412,323.382353,23.509054,1
2298,131.154286,186.030303,76.80303,323.515152,18.762666,1
4063,133.969626,216.648148,104.592593,323.740741,24.614845,1
1062,127.5125,291.4,217.4,323.8,40.877378,1
2365,134.062008,184.390625,80.0,323.828125,18.152027,1
56,122.15942,195.15,128.825,323.975,28.948097,0
3993,128.228705,333.877451,215.754902,323.980392,20.706354,1
2351,86.617021,197.0,78.333333,324.0,9.533566,1
4062,129.491335,271.451613,198.66129,324.16129,28.995124,1
3302,122.183594,190.0,81.5,324.5,39.192633,1
4288,129.28175,186.228814,80.555085,324.605932,26.7041,1
668,145.535211,202.0,90.0,325.0,18.807669,1
3224,133.680339,193.015544,82.124352,325.010363,21.843892,1
983,124.755489,330.15873,239.857143,325.031746,27.580104,1
1956,136.458155,187.186441,78.949153,325.254237,15.826153,1
2070,129.82458,206.35,88.816667,325.266667,20.614315,1
3269,120.295181,190.095238,82.047619,325.428571,13.221984,1
994,130.497024,258.761905,183.52381,325.52381,36.795876,1
4789,126.173034,171.142857,79.785714,325.857143,13.690455,1
2742,133.489679,192.518182,83.154545,326.345455,22.419361,1
2425,133.651206,194.838235,85.897059,327.117647,19.479161,1
2912,147.534682,190.227273,86.363636,327.5,8.421735,1
2358,144.523499,180.083333,82.645833,327.666667,13.929822,1
66,129.20801,188.688679,110.650943,327.716981,19.005395,0
1157,117.426136,246.818182,162.818182,327.818182,29.014388,1
