,v1,v2,v3,v4,v5,y
3218,-0.651886,0.498138,0.446394,0.088418,-0.136583,0
3576,1.756377,1.054375,-1.12038,-0.679328,-0.282185,0
3254,-0.514882,-0.86544,1.13725,1.245047,-0.796227,0
4002,2.486233,-0.967936,-0.945247,-0.392834,-0.242323,0
3310,-0.111244,-0.629076,1.618961,-1.337982,0.559195,0
3557,-0.062138,1.918759,-1.418731,-0.800219,-0.372212,0
1448,2.075534,-0.982805,-0.982394,-0.600811,0.070384,0
5177,-0.244107,0.117341,-1.633185,-0.840404,-0.472451,0
3002,-1.986639,-0.34796,-1.29234,-0.694217,-0.268839,0
5248,2.858201,-1.125128,0.43682,-0.779982,-0.281898,0
3811,-0.500168,1.156378,-1.244229,-0.148753,-0.334178,0
2147,0.632276,0.048626,-0.301203,-0.017673,-0.616734,0
3063,0.061555,1.066454,-0.181392,-0.8124,2.247244,0
3973,1.140259,0.612783,-1.184713,-0.676295,-0.314875,0
3093,-0.547027,0.560954,0.669144,-1.130692,0.392342,0
2700,-0.464702,0.85339,-1.229159,0.061461,0.714198,0
4729,-0.224275,1.273832,-1.311489,-0.766865,-0.344916,0
3790,-0.326434,1.079203,1.497709,-1.25101,-0.677501,0
1319,2.603406,-0.881918,-0.95966,-0.594809,-0.221519,0
1765,-0.353398,0.815085,0.47437,-0.933815,-0.441248,0
305,0.244995,0.745536,-0.115589,-1.042665,1.869703,0
4159,-0.034893,1.738865,-1.420528,1.088117,-0.688248,0
382,-1.731297,-2.312695,-1.249343,-0.679553,-0.290878,0
832,-0.335139,2.557411,-1.465607,-0.801252,-0.42237,0
4277,-0.854126,-1.072131,-0.175473,0.06978,-0.136583,0
726,-0.274584,1.485721,-0.11583,-0.12967,0.290553,0
1258,2.400549,-1.088679,-0.614341,-0.395712,0.050337,0
2592,3.438791,-0.448895,-0.988594,-0.361893,0.207915,0
52,1.040169,0.593419,-0.420639,0.140444,0.8875,0
1614,-0.696991,0.080422,0.55323,-0.972943,-0.545774,0
4586,-0.652421,0.152544,0.681689,-1.157448,-0.136583,0
3384,-0.301788,0.845153,-0.027931,-0.056436,0.211522,0
4411,-0.681877,0.617507,0.868467,0.32324,-0.669206,0
368,-0.482332,2.111719,-1.484801,-0.881991,-0.607664,0
2618,-0.40898,0.954206,-1.383909,-0.748622,-0.32434,0
3473,-0.152551,0.205044,0.103101,-0.862919,0.156939,0
5086,-0.876416,-1.149733,-0.375256,-1.18332,-0.136583,0
4820,0.541969,0.53058,-1.17322,-0.1874,-0.45061,0
738,0.032206,0.436685,-1.180326,-0.059734,-0.823097,0
1729,-0.34338,1.931073,-1.463835,0.994084,-0.706479,0
4212,-0.277767,1.506754,-1.196343,-0.707795,0.129134,0
3865,-0.200299,-0.911569,0.011759,1.900213,-1.177132,0
1210,-0.376881,1.975747,-1.583644,0.001433,-0.414258,0
1918,-0.002745,-0.193907,-1.072959,-0.321396,-0.306704,0
191,-0.79122,-0.308479,1.586241,-1.405747,-0.624088,0
2140,2.388147,-0.895977,-0.93897,-0.583151,-0.218488,0
2030,0.497391,1.34351,-1.376364,-0.726475,-0.136583,0
614,-1.887051,-0.439946,-1.139007,-0.072611,-0.921493,0
507,-0.574795,-0.588139,1.441995,0.435645,0.567522,0
1088,0.190183,1.670385,-1.446638,-0.167336,0.155596,0
5315,-0.844368,-1.077315,-0.220432,-0.7807,-0.93528,0
1750,-0.676491,0.305554,-0.131776,-0.162117,0.156598,0
17,-0.013747,1.137307,-1.427127,-0.782865,0.142881,0
334,-0.329331,1.910745,0.262782,0.065843,-0.136583,0
5081,-0.843678,-1.03026,-0.537091,-1.089098,1.651087,0
4278,-0.168385,1.22293,0.222454,-0.104855,-0.415888,0
3230,0.023551,1.176729,-1.260679,-0.194702,0.162046,0
441,-0.057522,1.453655,-1.260722,-0.199437,0.14619,0
3560,-0.722115,-0.834769,1.559745,-1.280358,0.426422,0
2161,-1.049194,-0.799265,0.669868,1.819061,-1.720818,0
332,0.200631,2.029456,0.073497,0.312913,0.409543,0
2874,-0.334936,1.740698,0.438408,-0.897793,-0.136583,0
4176,-0.539723,0.654778,1.952503,-1.280504,-0.609439,0
3007,-0.634909,-0.170407,0.736529,0.199671,-0.8036,0
1801,-0.690406,-0.057771,-1.122825,0.045122,0.818249,0
1941,0.810074,1.545447,-1.340568,-0.00321,0.51367,0
1410,-0.581091,1.908454,-1.288975,-0.771484,-0.377415,0
3977,-0.755556,-0.795865,0.645965,0.91076,-0.136583,0
1587,1.676527,0.306329,-1.111858,-0.682546,-0.276028,0
1578,0.356392,0.830853,-1.208766,-0.663642,0.097495,0
894,-0.560575,-0.965261,1.018981,1.098826,1.573059,0
852,-0.684332,-0.14384,1.867115,-1.3021,-0.136583,0
455,-1.083759,-0.274243,-1.059457,0.268844,-0.475408,0
184,0.37563,0.715056,-1.205196,-0.703029,-0.328469,0
4850,0.357976,1.496731,-1.193104,-0.270319,-0.327774,0
380,-1.782319,-0.911734,-0.646438,-0.315162,-0.278753,0
316,0.311512,-0.112197,-1.119856,-0.648619,-0.241273,0
986,-0.603197,-0.29155,1.783814,-1.374938,0.521774,0
3628,-1.051178,-0.964403,0.311397,-0.500597,-0.136583,0
1780,1.962262,-0.937812,-0.599138,-0.286991,-0.250912,0
2556,0.052106,1.299071,0.413533,-0.8568,-0.399949,0
629,-0.862789,-1.064913,-0.368715,1.474906,-1.618619,0
2488,-0.510127,0.924126,-1.156828,-0.705424,-0.295005,0
4707,-0.622641,0.806155,1.188113,0.263806,-0.136583,0
3088,0.350814,0.399284,-0.273188,-0.08732,-0.614253,0
5075,0.256571,1.483618,-1.24239,-0.695889,-0.323327,0
925,0.091529,0.172014,-1.198113,-0.642651,-0.136583,0
220,1.553392,-0.155414,-0.438941,-0.632981,-0.243444,0
4858,1.968295,-1.133086,-0.636061,-0.231969,-0.254741,0
2136,-0.332133,1.867869,-1.54232,-0.770941,-0.341216,0
1311,-0.22389,0.136987,-1.228613,-0.704819,-0.267013,0
889,-0.329633,-0.545242,1.716958,0.830085,-0.739476,0
2566,1.086132,1.019583,-0.278412,-0.223783,-0.351484,0
5354,-0.273193,2.170622,-1.281456,-0.121654,1.337419,0
4208,1.597457,-0.963943,-0.665013,-0.344569,-0.405967,0
2763,-0.496213,0.778977,1.146835,-1.186049,-0.624576,0
4761,0.787971,1.024483,-1.211191,-0.873926,1.158739,0
2397,-0.612641,0.535386,-0.32828,-0.224432,-0.305198,0
2614,2.025856,-0.234715,0.770189,-0.90219,-0.350604,0
715,2.362458,-0.594724,0.562199,-0.88926,-0.354273,0
1916,2.699199,-1.791232,-0.709932,-0.386324,-0.279651,0
2648,-0.213099,0.852873,-1.217545,-0.704004,-0.136583,0
4972,-0.868076,-1.087595,-0.37176,-1.595536,3.992785,0
1820,-0.342918,1.605725,0.179674,0.103841,-0.474239,0
2856,0.851006,0.996189,-0.196831,0.514634,0.577007,0
1059,-0.803248,-1.062366,-0.044314,1.34321,-0.136583,0
1571,-1.021292,3.664763,-1.345237,-0.818745,-0.419005,0
3947,-0.6489,1.486285,-1.253051,-0.201795,0.155613,0
492,0.814079,0.178817,-1.074385,-0.33172,-0.274807,0
1232,3.074148,-0.917316,-0.971787,-0.364714,-0.007413,0
1917,-0.414122,2.002102,-1.507255,-0.09335,1.584695,0
4502,-0.862127,-1.042468,-0.46881,0.102272,0.902037,0
4988,1.611815,-0.007668,-0.327944,0.048682,-0.543887,0
1363,0.019343,0.985708,-0.265493,-0.136571,-0.496391,0
318,-0.430527,0.757168,-1.16048,-0.220955,-0.293327,0
4258,2.295662,-0.281257,-0.377319,0.323162,-0.424465,0
5094,0.924824,1.705412,-1.199659,-0.732688,0.272621,0
658,-0.78966,-0.21071,0.586588,-0.928515,-0.425591,0
4585,1.363006,1.481597,-1.21428,-0.672179,-0.292083,0
4193,-0.055811,1.715224,-1.271163,-0.71206,-0.352449,0
4937,-0.348382,2.102342,0.2451,0.068493,-0.136583,0
393,2.734716,-0.857126,-0.980812,-0.28467,-0.246612,0
4362,-0.601261,1.90581,-1.345891,-0.223658,0.135551,0
932,-0.821849,-1.12297,-0.288594,2.126268,-1.733021,0
524,0.052263,0.289386,-1.086674,-0.664239,0.03224,0
3765,-1.10761,-1.870296,-1.674936,-1.733622,-1.227002,0
1075,-0.766152,-0.440577,0.06121,1.940575,-1.311099,0
5173,0.589434,-0.062153,-1.145737,-0.620575,-0.006502,0
1451,0.485187,0.800491,-1.211004,-0.722754,-0.322462,0
4920,-1.199521,-2.083197,-0.180279,0.836664,-0.136583,0
3192,0.748122,0.348242,-0.411237,-0.16003,0.121982,0
4904,2.410866,-1.084284,-0.946349,-0.594141,-0.015135,0
1873,-0.660011,1.774632,-1.529477,-0.08479,0.234921,0
3905,2.354888,-1.072646,-0.531208,-0.30779,-0.273894,0
2711,-0.616735,-0.117661,0.012808,-0.024523,0.442158,0
2360,1.953074,-1.056363,-0.690851,-0.381522,-0.276007,0
3379,2.173807,-1.855182,-0.948266,-0.602093,0.006485,0
2605,-0.594168,1.51405,-1.342066,0.120103,-0.428068,0
2626,-0.582795,0.657633,-1.241395,-0.704575,-0.136583,0
1076,1.416678,0.077978,-0.272064,-0.031755,-0.37093,0
379,-0.543362,-0.116556,0.944108,0.279145,-1.066195,0
4432,3.5507,-1.868177,-0.954588,-0.582904,-0.212993,0
2074,1.902826,-0.435561,-0.411241,-0.030117,0.609061,0
3132,-0.067813,0.465097,-1.272122,-0.720229,-0.271877,0
1046,-0.132349,1.349373,-1.2021,-0.726957,-0.351766,0
1011,-0.551584,1.526729,-1.558227,-1.124843,2.227092,0
1676,0.146133,-0.000982,-0.493618,-0.637388,-0.011638,0
2385,-0.557911,0.632618,1.770555,-1.319415,-0.638726,0
998,1.889189,-0.198161,-1.113474,-0.244192,0.180253,0
4623,1.647903,-0.838128,-0.641685,-0.382438,-0.01718,0
1174,-0.473394,1.59891,-0.03729,0.197446,-0.136583,0
1993,-0.453118,1.561309,0.643923,-0.967547,-0.4752,0
2120,-0.491079,1.696741,-1.47437,-0.033042,-0.136583,0
1510,3.210197,-1.854089,-0.960251,-0.381057,-0.249882,0
782,-0.32313,1.395445,0.884643,-1.052852,-0.505728,0
2999,-0.629443,-0.363583,1.992365,-1.324645,-0.684143,0
429,2.441575,-0.845564,-0.962421,-0.344193,-0.240143,0
554,-0.738058,-0.384427,1.655128,-1.269181,-0.58501,0
927,0.293369,-0.377053,0.00486,-0.066711,0.245231,0
2587,-0.628823,-0.058264,1.925531,-1.469365,-0.791229,0
5333,-0.889971,-1.237913,-0.610311,0.109884,2.21943,0
5158,-0.149167,1.617627,-1.312112,-0.194967,-0.535576,0
1603,0.972721,0.304109,-0.091863,0.398646,1.298656,0
5343,-0.751938,-0.348256,0.024789,0.819477,-0.79597,0
3593,-0.668954,0.491358,0.806561,0.136982,-0.136583,0
2527,3.306502,-1.814407,-0.656972,-0.603913,-0.29564,0
1366,0.474415,0.021049,1.751299,-1.134488,-0.470054,0
1812,3.083557,-1.854365,-0.385602,0.007433,-0.329133,0
964,-1.15665,0.43511,0.740613,0.313525,0.536298,0
996,0.004623,1.79872,-1.27382,-0.124975,-0.528104,0
1351,-0.722403,0.08101,-1.721862,-0.894565,0.201176,0
5356,-0.561385,0.611902,1.711307,-1.302364,-0.632711,0
200,0.576543,1.022344,-1.303301,0.044273,1.633037,0
1788,-0.008724,0.986295,0.074704,1.244306,-0.889208,0
592,-0.373034,1.054305,0.994506,-1.239298,-0.136583,0
4288,-0.529025,0.806871,-1.127318,-0.673111,-0.294661,0
1956,-0.324704,2.215472,-1.545313,-0.828575,-0.136583,0
3097,-0.750325,-0.917828,-0.103712,-1.451274,3.042715,0
1364,-0.558833,-0.869662,1.280383,0.982433,0.841033,0
5077,1.800466,-1.147477,-0.655639,-0.306008,-0.23969,0
2685,0.399037,-0.575354,-0.957413,-0.382204,-0.2256,0
4866,-0.620347,0.148937,0.498467,0.086997,0.344832,0
4134,1.448993,-0.114806,-1.006879,-0.371757,0.049997,0
1093,-0.836991,-1.171899,-0.477351,1.237878,3.040578,0
1305,0.935049,0.812899,-1.164644,-0.671416,0.109206,0
4855,-0.645935,-0.112538,1.154582,-1.142917,-0.541412,0
3906,-0.659488,0.068331,0.801039,-1.070319,-0.507738,0
2811,2.544424,-1.851206,-0.648584,-0.342697,0.02534,0
4151,-0.832234,-0.368429,-0.359481,0.482845,1.758467,0
2586,-0.609933,0.02139,1.63759,-1.221638,-0.136583,0
3127,-0.80466,-1.066584,-0.197556,2.141697,-1.223451,0
5336,1.256907,-0.714019,-0.656182,-0.245235,-0.351745,0
741,-0.850714,-0.76091,-0.073362,2.237588,-0.136583,0
2782,-0.220761,1.974948,-1.629736,-0.107393,-0.136583,0
5071,-0.846897,-0.919975,-0.479842,0.133597,1.597844,0
4318,1.883961,-0.28275,-1.129481,-0.272501,0.210616,0
1064,0.996151,0.593913,0.649121,-0.799255,-0.341351,0
3010,2.14056,-0.960505,-0.95018,-0.600628,-0.021491,0
3299,-0.863295,-1.08249,-0.323515,-1.175908,-1.918989,0
1651,-0.72552,-0.86228,-0.123312,0.863706,4.296162,0
4229,2.382546,-1.729213,-0.647216,-0.376235,-0.298717,0
1397,-0.7451,-0.192779,1.155447,-1.145683,-0.136583,0
1772,-0.79529,-1.074897,-0.248804,0.137432,1.886885,0
70,0.171929,1.13491,-1.141332,-0.682468,-0.32167,0
3751,2.6183,-0.986766,-0.953012,-0.395156,-0.229578,0
1409,-0.470431,1.708244,-1.515141,0.490242,1.401267,0
1484,1.851972,-1.13809,-0.660786,-0.296983,-0.243354,0
4074,-0.427813,1.370594,0.603423,0.359712,-0.136583,0
4390,-0.767829,-0.007598,0.627109,0.046347,-0.447565,0
1462,1.983724,-0.919849,-0.61855,-0.317512,-0.225673,0
3126,-0.422434,0.019228,0.853231,-1.02541,-0.769345,0
2757,1.558492,1.086053,-1.211913,-0.645002,-0.263003,0
3816,2.440457,-0.778594,-0.508374,-0.594955,-0.021503,0
3660,-0.496419,0.637987,-1.123914,-0.655395,-0.274442,0
2722,-1.185296,0.545244,-1.914398,-1.305768,-0.684475,0
4062,-0.795575,-0.680927,-0.329406,0.331532,1.131275,0
2442,-0.749996,-0.34675,1.394503,-1.449316,-1.221761,0
471,-0.534534,0.831065,-0.050492,-0.099852,-0.451924,0
2201,-0.447161,0.997693,1.365987,-1.183189,-0.592148,0
3722,-1.321206,0.187007,1.110333,-1.248949,0.837953,0
1297,-0.50643,0.676727,-0.014823,-0.081812,-0.415622,0
4031,-0.545873,-0.023084,1.724576,-1.319687,0.847329,0
2308,-1.124122,0.94094,0.254224,0.052854,-0.136583,0
2612,0.108908,0.389367,-1.128609,-0.652053,-0.253701,0
4842,-0.857472,-1.136624,-0.515679,0.177049,-0.136583,0
69,-0.761969,-0.26818,1.277293,-1.183757,-0.532343,0
1096,1.992586,-1.726542,-0.596585,-0.309733,-0.238302,0
2853,0.854278,0.263994,-0.128683,-0.736229,-0.342654,0
1516,1.482531,-0.09449,-0.482225,-0.196966,-0.252797,0
476,0.153847,1.36043,-1.249723,0.049686,1.468971,0
2357,0.281561,2.2495,-1.508267,-0.799488,0.14458,0
1491,-0.855447,-0.997939,0.0673,0.341951,0.69448,0
1263,0.019325,0.169347,-1.107275,-0.922973,3.365271,0
2118,0.511621,-0.612687,-0.96357,-0.386466,-0.023774,0
86,0.158397,0.218274,0.911236,0.398116,1.061025,1
3708,-0.68839,-0.48793,0.262134,2.662706,-1.829332,1
171,-0.623362,-0.331946,2.138167,-1.487652,-0.818241,1
237,-0.630206,-0.633365,-0.34874,0.971109,-1.071373,1
2148,-0.598219,-0.775546,0.066088,1.910809,-1.240787,1
5326,-0.25205,-0.832176,0.813952,0.646603,0.76153,1
1707,-0.344232,-0.298072,0.779838,0.619696,-0.746837,1
3888,-0.433988,-0.575255,0.285885,1.478371,-1.011574,1
2459,-0.299072,-0.941001,0.804702,0.332808,0.943898,1
2065,-0.631414,-0.533515,0.578948,0.302972,-0.136583,1
725,-0.830459,-0.733114,-0.553696,0.068732,1.5027,1
3382,0.107518,-0.263056,-0.163994,0.514423,1.299415,1
2049,-0.66226,-0.589618,0.388669,0.780671,-1.142712,1
4082,-0.258721,-0.148599,1.221373,-1.255139,-0.538543,1
3175,-0.091454,1.343051,1.033601,-1.076008,-0.431949,1
3567,-0.475025,-0.614392,1.463487,0.552675,-0.919619,1
3333,-0.304271,-0.997824,1.272819,-1.124406,0.627528,1
2285,-0.82763,-1.007183,-0.541146,-0.78961,-0.136583,1
2175,0.667165,0.821629,0.148007,0.271098,1.721342,1
5388,-0.216926,-0.536412,1.583302,-1.328197,-0.136583,1
2693,-0.430467,1.268885,0.627466,1.270307,-0.751298,1
3655,-0.506425,-0.980041,1.227024,0.765254,-0.846199,1
2560,-0.688086,-0.687903,0.862708,1.140745,-0.136583,1
3243,-0.33612,-0.950681,1.527274,0.747869,0.90498,1
1541,-0.866921,-1.057447,0.261377,1.830498,-1.581179,1
906,-0.684223,-0.439152,0.659094,-1.008496,-0.481395,1
5390,-0.612399,-0.179619,0.029014,2.340936,-1.220216,1
2160,-0.563959,-0.528909,0.04449,0.697694,1.365547,1
2270,-0.859652,-1.088427,-0.368493,-1.377848,3.204732,1
1501,-0.572363,-0.880031,0.768395,-1.761175,3.234821,1
2509,-0.30864,-0.60841,1.872648,-1.557309,-0.840004,1
4053,0.585626,0.029885,1.379721,-1.054761,-0.447789,1
1073,-0.241988,0.130677,1.655084,-1.387298,-0.580137,1
1352,-0.379596,-0.531349,1.398728,-1.409449,0.769267,1
5253,-0.602376,-0.82756,-0.183673,1.021729,-1.653352,1
5003,-0.400791,-0.285711,0.690215,0.489202,3.167224,1
1004,0.209406,0.662146,-1.288704,-1.068463,0.640368,1
2329,-0.654842,-0.27033,1.48847,1.081036,-0.136583,1
2435,-0.319788,0.966731,0.151784,0.25702,-0.83963,1
1129,-0.234498,0.147774,1.085933,1.178747,-0.764393,1
4363,0.124084,0.320747,1.317706,0.578644,-0.55978,1
