,glcm_pan,mean_g,mean_r,mean_nir,sd_plan,y
3912,140.217247,199.342105,98.763158,408.973684,22.037883,1
4122,121.354167,327.416667,238.25,330.5,100.217125,1
698,132.44375,231.2,104.7,611.6,10.498095,1
2329,131.364593,178.810089,73.890208,229.005935,14.604308,1
3219,85.416667,207.0,94.0,506.333333,15.69147,1
4212,119.276403,240.116883,116.038961,554.402597,19.652213,1
3669,125.104021,451.555556,331.388889,538.236111,47.559026,1
354,129.471875,206.0,93.55,570.05,24.914052,1
2435,134.90635,195.755102,87.979592,401.214286,21.702064,1
4404,142.864706,185.3125,77.5625,363.75,16.219081,1
1509,132.881944,253.944444,119.333333,807.5,23.23365,1
3978,131.441826,269.223529,168.494118,573.176471,47.758959,1
1129,126.45,209.736842,96.315789,583.105263,10.199669,1
3971,117.725705,404.3,282.8,451.75,34.156981,1
2492,123.268696,287.385417,174.447917,332.15625,18.32625,1
1312,110.069264,264.103448,123.448276,719.448276,15.937377,1
267,113.407634,223.463415,97.439024,716.170732,24.920146,1
4818,117.109948,1848.916667,1594.583333,1597.333333,16.612412,1
2505,135.584203,212.198413,92.619048,640.619048,31.726015,1
1664,123.526178,207.583333,97.875,582.666667,23.655284,1
4627,133.176881,198.691358,92.037037,244.617284,20.49991,1
2946,156.667969,216.5,91.0625,589.125,11.479431,1
4433,109.867133,208.555556,94.388889,716.055556,26.682923,1
616,106.6,230.1,107.0,679.1,15.279071,1
3197,138.469965,196.444444,86.222222,387.555556,15.504679,1
2672,130.53771,241.777778,120.377778,527.933333,17.104385,1
1079,117.558791,203.607143,87.392857,429.035714,24.808906,1
966,124.895833,363.0,266.0,402.0,12.736649,1
3703,124.749895,277.513333,157.306667,550.973333,36.423253,1
1132,137.305714,237.863636,127.863636,419.772727,24.769182,1
1420,136.355593,215.0,96.342105,543.368421,23.028481,1
413,124.345875,223.084211,100.010526,665.105263,25.583703,1
3081,132.846788,234.368421,109.526316,743.157895,29.153774,1
4812,134.956962,305.0,176.32,289.36,9.795182,1
4318,129.49382,204.947712,92.366013,382.640523,25.475827,1
3529,133.269201,219.63125,98.8125,592.31875,32.378059,1
1970,130.312207,194.037037,84.481481,554.592593,17.449594,1
2635,145.818182,251.333333,118.777778,442.0,23.862776,1
2333,129.953074,192.897436,82.012821,313.589744,17.505634,1
4624,117.150273,179.26087,85.521739,303.043478,24.120993,1
2083,105.859622,224.5,101.325,682.375,20.11826,1
1446,130.875,224.0,97.0,454.0,42.984736,1
1705,114.59596,246.44,115.72,791.08,26.282953,1
4720,118.672399,224.232877,100.383562,768.684932,27.551852,1
4084,162.40625,609.0,599.0,778.0,80.0453,1
3606,117.171539,237.294521,109.068493,746.842466,27.934671,1
3218,108.877976,204.571429,91.0,545.190476,24.990157,1
3576,128.341912,234.776471,112.070588,576.8,34.976077,1
807,128.949219,245.25,129.5,507.75,18.659678,1
3254,118.480874,216.26087,96.217391,498.521739,21.642219,1
1778,121.84375,216.714286,98.285714,574.285714,30.050383,1
577,119.525581,211.888889,92.222222,537.518519,31.804875,1
3155,130.752178,247.569231,114.861539,768.323077,10.322905,1
4751,131.183246,201.916667,84.25,377.666667,15.711593,1
4268,121.104348,229.137931,109.87931,727.586207,32.038236,1
1160,130.364173,179.625,76.875,328.875,23.327827,1
3334,112.226601,217.019608,99.784314,587.666667,28.442229,1
1380,144.895833,255.083333,120.583333,639.833333,21.468323,1
2144,117.530242,237.129032,107.612903,786.096774,58.593558,1
2276,121.657391,202.375,90.694444,558.027778,30.37172,1
3310,107.26875,207.4,92.6,447.7,30.777264,1
3557,144.647059,219.882353,98.705882,509.764706,18.277181,1
2776,125.882353,260.117647,148.823529,357.411765,24.566272,1
3256,140.153453,198.408163,86.22449,384.489796,21.952487,1
1080,150.101266,189.0,80.5,247.0,7.269113,1
976,131.944142,190.278571,81.607143,162.857143,12.624684,1
4497,138.575646,188.308824,78.926471,292.867647,16.814632,1
1448,145.2375,226.0,101.0,593.0,31.745236,1
1842,135.257537,187.561644,84.739726,313.493151,25.689231,1
4628,132.70916,172.437909,69.738562,144.875817,5.7724,1
2382,106.428571,242.571429,123.857143,610.857143,28.308072,1
223,113.046911,253.036364,118.545455,794.927273,27.209806,1
1814,155.113281,199.875,87.75,479.9375,14.335135,1
3002,128.19546,200.469027,83.80531,497.539823,24.754457,1
4693,116.884868,208.210526,97.368421,591.631579,32.46912,1
4154,124.244876,308.87931,197.189655,722.37931,50.264961,1
723,149.359375,216.375,97.5,427.875,15.530212,1
3811,127.816822,241.402985,119.19403,587.970149,28.728688,1
2147,130.884146,214.147436,103.00641,163.403846,15.860819,1
2660,149.078125,280.5,160.166667,456.166667,36.59567,1
1461,129.871345,219.181818,97.090909,594.818182,9.412494,1
3063,117.47037,227.058824,111.823529,467.764706,22.642398,1
3973,132.116667,450.6,306.8,374.0,82.218787,1
3093,114.424594,249.740741,118.888889,803.37037,44.046583,1
3252,137.008621,211.506849,94.30137,462.30137,24.015383,1
3466,127.657511,238.328767,126.438356,463.945206,27.257761,1
2700,111.944773,202.125,84.09375,384.71875,26.02656,1
4119,130.140714,206.628272,100.172775,174.863874,23.059615,1
4263,129.603762,198.64486,88.0,371.738318,42.908615,1
1944,135.491254,192.781609,83.804598,369.252874,19.585161,1
2405,128.605865,214.663551,99.28972,597.579439,41.044314,1
3790,136.729167,217.6,97.533333,512.533333,28.84025,1
3532,133.307586,225.483517,106.483517,687.89011,23.239823,1
1319,152.076389,219.0,99.111111,653.777778,21.110526,1
1765,127.877551,222.864865,97.918919,652.297297,24.115318,1
305,141.208955,189.823529,81.647059,279.352941,13.410991,1
1753,145.681548,216.476191,98.52381,524.52381,20.293873,1
1960,112.22335,221.24,103.16,627.16,22.844028,1
703,139.516332,207.66,97.98,472.36,33.777294,1
3757,122.026445,227.072423,106.066852,550.966574,36.811623,1
1913,114.520833,226.875,103.083333,725.0,28.528738,1
1611,126.302083,226.0,97.0,545.0,37.625346,1
1004,109.330986,332.444444,221.0,374.0,44.981478,1
1390,133.787368,212.566667,96.366667,632.166667,34.412675,1
382,137.092308,205.886793,90.792453,562.226415,24.130903,1
832,119.796053,499.31579,351.368421,574.368421,42.308654,1
4285,132.967952,203.87251,91.657371,398.091634,25.810121,1
3826,121.417947,232.448718,112.410256,496.730769,19.690188,1
2810,126.705186,275.892857,161.178571,455.214286,15.353062,1
4692,132.044711,167.396552,67.241379,213.344828,8.854032,1
2712,117.893401,208.108108,91.108108,483.891892,39.768688,1
1110,130.681035,179.545455,80.727273,317.818182,15.992832,1
726,121.203125,209.0625,92.75,594.25,31.926613,1
1258,139.028344,203.478873,86.802817,479.239437,23.420744,1
1615,114.269517,194.088235,86.794118,483.058824,24.357701,1
1522,106.39071,259.130435,119.782609,842.521739,17.284017,1
3914,141.217391,217.9375,97.5625,501.21875,22.616344,1
2592,129.295455,236.0,127.0,339.0,24.406678,1
448,145.177966,218.466667,102.4,571.533333,27.516783,1
2839,133.293982,195.966887,84.735099,330.082782,20.08743,1
742,102.507813,212.25,100.0,618.25,22.740039,1
1614,100.899039,206.923077,90.153846,522.615385,12.27351,1
4078,98.945313,522.125,504.375,772.375,93.976061,1
302,132.256944,233.0,106.666667,616.333333,17.851237,1
2134,126.925068,220.26087,101.217391,694.76087,31.273724,1
2726,115.703057,205.206897,85.241379,476.344828,27.14413,1
3384,126.990315,225.230769,103.615385,668.961539,13.906333,1
315,137.550512,203.511628,86.116279,431.976744,19.066874,1
1108,118.179348,240.086957,110.695652,648.26087,22.088069,1
2370,117.782675,233.421687,113.650602,522.445783,21.379517,1
956,130.954942,185.162791,81.813953,373.790698,19.536434,1
2558,141.304598,213.181818,104.727273,341.363636,13.561004,1
368,156.291139,215.5,97.9,619.6,12.835887,1
2618,149.645833,231.25,100.916667,744.083333,26.047499,1
3473,142.118834,249.857143,143.25,418.928571,15.188946,1
3245,131.328388,193.741936,86.580645,300.989247,25.923315,1
3313,112.856021,197.208333,87.291667,367.708333,27.881912,1
3928,134.06936,222.475862,117.103448,428.768966,31.050322,1
152,127.676136,221.454546,103.090909,768.454546,28.989881,1
2525,122.132716,263.590164,142.508197,585.786885,26.537394,1
3423,129.998,233.222222,135.206349,293.746032,24.193861,1
4299,141.597723,184.242424,75.939394,370.878788,12.786083,1
3696,135.493528,214.974359,101.25641,457.076923,24.410526,1
4647,124.447802,165.913044,75.086957,278.0,12.517511,1
738,121.372549,222.5,98.0,638.25,35.034302,1
3618,135.846803,265.485915,125.260563,885.021127,18.141339,1
1729,133.1875,225.071429,103.285714,594.714286,27.541157,1
116,127.918558,218.87234,98.085106,679.574468,19.805391,1
873,137.255475,212.230769,106.615385,424.038462,22.394295,1
2277,116.347146,207.308824,91.191176,540.867647,38.586204,1
3865,127.078125,592.333333,429.0,470.333333,33.283713,1
1791,134.849088,194.06579,82.394737,383.407895,23.901731,1
1210,119.987903,196.967742,85.451613,485.290323,30.437121,1
1918,129.297917,229.666667,102.4,593.4,29.677077,1
191,119.542955,195.309091,87.363636,519.345454,21.70737,1
2548,132.108696,206.0,97.0,399.0,0.471405,1
2140,124.294118,204.352941,91.882353,544.764706,24.36743,1
2030,135.140571,243.863636,125.481818,432.190909,25.190135,1
1992,131.865455,226.380165,103.479339,542.561984,18.134484,1
282,121.020833,230.866667,104.266667,605.7,21.81969,1
614,102.166667,218.777778,91.666667,527.666667,21.208547,1
2974,133.764398,290.583333,157.666667,517.75,22.528647,1
2831,128.131068,232.538462,111.230769,341.923077,24.668932,1
507,100.791262,236.0,98.538462,726.846154,21.341406,1
3516,133.894244,199.93617,85.723404,392.553192,22.591297,1
2304,135.841214,197.977528,86.516854,474.741573,25.869908,1
1482,114.588697,198.95,91.1,495.75,23.416821,1
3646,123.860479,214.529412,94.235294,677.696078,24.190628,1
1088,106.333333,229.272727,109.181818,610.272727,22.007512,1
3059,151.70625,230.0,109.2,584.2,18.542923,1
4756,122.041841,185.833333,79.35,280.383333,20.0194,1
1750,105.310547,230.28125,105.46875,733.0,19.523398,1
334,137.637387,192.75,85.464286,426.214286,15.259783,1
3315,131.475435,208.144578,94.012048,415.746988,19.105881,1
3672,119.173492,274.636364,155.230769,519.314685,30.015941,1
182,136.448819,204.4375,94.0,665.71875,23.847088,1
1163,123.365819,267.133333,163.8,466.2,17.06522,1
2157,122.921371,191.419355,84.935484,315.16129,21.504204,1
4784,163.669643,257.142857,163.785714,300.0,10.384447,1
3230,111.271967,196.933333,87.466667,361.6,28.378024,1
2647,133.814324,222.726316,104.642105,528.010526,24.596525,1
2765,141.116848,204.0,93.130435,509.73913,26.603758,1
1309,147.45946,230.714286,108.428571,504.428571,6.966392,1
441,109.804167,226.333333,102.466667,662.333333,17.114516,1
3560,136.304017,231.982759,103.586207,594.465517,28.222516,1
2161,132.157895,212.213115,99.52459,532.786885,29.276128,1
1292,126.375767,264.048781,124.02439,714.243902,12.21642,1
332,126.119247,231.533333,110.9,735.066667,15.510713,1
2874,125.886905,211.714286,91.761905,523.619048,36.727964,1
3007,135.10969,203.55914,91.924731,544.182796,28.639449,1
1801,133.724684,206.85,88.05,436.85,30.917633,1
1941,128.203196,208.6,96.727273,454.072727,21.097914,1
1410,137.867442,210.333333,91.925926,474.703704,24.203753,1
3977,118.710031,258.925,148.575,645.65,23.730308,1
1587,126.8875,204.6,92.0,572.0,28.244646,1
1578,144.25,178.857143,81.142857,425.0,10.251929,1
894,126.6,266.7,156.6,371.3,23.199353,1
852,109.226191,321.4375,232.90625,449.8125,10.574097,1
2409,121.829146,214.04,92.68,516.56,32.015396,1
455,110.215278,220.166667,105.5,671.666667,18.268235,1
184,136.594595,183.190476,78.714286,444.857143,13.192969,1
4123,88.3125,344.666667,256.0,359.333333,73.079865,1
380,130.691083,237.135593,112.237288,786.40678,23.919993,1
316,134.919643,206.142857,89.095238,480.428571,12.692777,1
2450,125.1625,209.9,92.6,592.4,20.365657,1
3327,117.726131,209.24,91.24,486.48,25.28791,1
986,119.868571,382.454546,239.0,511.909091,38.164282,1
3628,126.595031,265.568628,160.078431,511.117647,37.903305,1
1780,143.361842,220.842105,99.631579,674.0,30.223452,1
2556,136.332168,237.611111,119.166667,515.333333,37.775368,1
629,103.597222,260.444444,117.888889,887.222222,13.819828,1
4384,138.537618,204.225,103.675,343.4,27.873722,1
697,129.140625,218.4375,96.0,638.0,22.311625,1
2488,135.303371,206.142857,87.142857,402.142857,24.640994,1
4192,135.774834,572.210526,397.631579,430.31579,77.775798,1
3088,133.205215,247.315315,117.477478,851.405405,20.005697,1
925,134.602941,225.029412,99.470588,607.617647,21.816096,1
220,128.820878,177.925926,71.074074,296.055556,12.153285,1
1419,126.956098,240.262136,113.495146,644.320388,21.356174,1
1702,120.90625,209.4,93.3,571.8,36.677105,1
4336,132.123859,465.34375,295.333333,499.25,38.762967,1
3184,132.204724,249.775,113.7,664.625,13.418178,1
2136,128.224371,248.076923,114.430769,854.584615,25.895128,1
1311,148.640845,233.222222,106.111111,733.777778,22.710741,1
2014,126.373777,221.125,104.625,507.875,22.586617,1
889,127.205707,302.145833,197.166667,394.083333,19.001359,1
2566,130.062368,194.233333,87.2,252.066667,15.668652,1
3965,120.770235,492.583333,329.166667,435.625,48.346617,1
2396,103.038251,243.130435,115.913044,579.304348,19.459813,1
4791,130.00625,202.5,88.0,510.0,30.189402,1
2763,123.882637,267.589744,132.153846,612.794872,28.801253,1
4244,109.927885,246.769231,113.423077,792.115385,28.267033,1
2397,112.804688,192.75,93.75,350.75,49.348094,1
2614,147.320652,234.608696,107.652174,768.652174,28.576234,1
2181,108.947279,226.081081,105.378378,704.162162,27.49904,1
3637,129.766763,188.664122,79.122137,368.137405,41.628916,1
715,135.196464,184.8125,78.625,330.0625,13.377774,1
3867,123.446686,846.874286,653.845714,714.468571,30.958788,1
1916,122.937239,223.15,103.633333,601.816667,30.382245,1
3078,110.307065,241.782609,112.391304,581.478261,27.140118,1
2648,123.823348,248.288344,125.08589,554.907976,21.775463,1
1265,121.929348,208.73913,93.26087,706.347826,18.719297,1
1058,142.817544,213.888889,116.0,203.055556,10.434984,1
4440,133.754261,198.693182,86.147727,549.068182,29.508053,1
1820,117.1875,197.692308,87.461538,510.538462,21.855632,1
2856,116.049858,208.727273,93.886364,495.795455,40.323914,1
1059,133.591122,238.481482,121.740741,637.518519,29.443396,1
1571,144.447552,210.611111,92.055556,694.111111,26.512052,1
3947,119.915327,250.70615,139.615034,475.792711,27.989917,1
492,129.122596,215.769231,94.846154,657.538462,17.448699,1
1232,129.776042,224.75,101.166667,462.0,36.313068,1
1917,136.426263,228.193548,106.080645,605.145161,29.149709,1
3515,137.107407,221.411765,96.705882,519.470588,30.348723,1
398,144.161458,187.666667,88.833333,422.75,16.690608,1
1363,139.324766,213.740741,96.740741,565.925926,20.423903,1
318,100.2375,214.6,100.4,603.8,11.625833,1
1391,140.817881,204.894737,93.105263,560.052632,16.603741,1
4603,105.479167,339.666667,206.0,609.333333,41.348116,1
658,138.965197,206.592593,89.333333,468.185185,18.405582,1
1231,117.114583,235.5,109.0,663.75,19.035603,1
393,124.664063,222.916667,102.083333,764.583333,29.607033,1
2334,110.602273,185.181818,80.272727,361.272727,49.787648,1
932,136.855319,197.8,91.833333,475.366667,12.864248,1
2424,134.155235,197.742857,85.342857,449.371429,24.490898,1
1771,107.383234,224.952381,103.619048,651.0,22.887579,1
524,120.90137,212.826087,100.608696,584.347826,33.808199,1
2158,128.459041,198.642857,88.678571,340.017857,27.152316,1
3765,126.98683,216.327206,100.665441,585.602941,34.323561,1
3943,133.357065,181.422414,89.681034,243.534483,15.007539,1
1075,147.846591,260.681818,152.727273,479.545455,24.990081,1
4525,119.407767,186.923077,74.230769,274.230769,27.075393,1
2981,108.261993,199.352941,89.352941,504.764706,23.158044,1
1451,144.916667,214.833333,98.166667,494.833333,23.287455,1
2482,137.458042,249.333333,132.111111,575.611111,16.524299,1
3192,130.000891,249.853147,109.034965,895.377622,14.584556,1
4375,120.915179,194.285714,86.0,364.857143,28.254402,1
2211,134.59636,255.076923,131.410256,659.641026,22.806074,1
1873,120.627717,211.130435,92.956522,622.0,29.968793,1
3905,129.280434,250.238938,118.00885,791.185841,32.836885,1
2711,110.567944,206.111111,86.555556,535.611111,33.987289,1
2360,115.266667,185.529412,76.588235,293.411765,18.654573,1
3379,117.96875,226.0,100.0,517.0,16.186414,1
2605,117.67052,239.584615,112.369231,803.476923,26.724516,1
2626,92.1875,232.5,103.5,510.0,22.652569,1
1076,138.845411,186.230769,83.076923,390.307692,21.343901,1
379,138.95625,209.6,96.2,508.4,11.685889,1
2074,118.904799,235.7125,111.5625,626.175,27.415324,1
3132,134.6625,206.8,91.6,373.6,17.874283,1
1046,71.71875,309.0,223.0,425.0,13.5,1
1761,119.485149,222.368421,95.0,629.842105,29.267323,1
1011,130.536765,240.0,149.941177,179.117647,18.839148,1
1740,119.732737,231.938776,102.530612,688.142857,30.832662,1
2343,129.94221,176.625,74.1875,210.455357,9.849793,1
1676,114.386617,236.411765,114.352941,794.970588,23.375101,1
2385,120.245509,224.02381,112.142857,475.904762,17.404827,1
998,152.777778,191.833333,98.583333,165.583333,4.399337,1
1174,143.226994,254.645161,150.193548,437.258065,17.01869,1
1993,148.203125,223.916667,104.5,402.0,18.080069,1
1112,130.27957,190.028571,82.285714,445.971429,20.054131,1
2120,126.517992,267.552239,154.61194,338.492537,21.772605,1
1510,112.802083,213.583333,95.333333,586.5,24.695929,1
782,143.793269,216.769231,107.384615,519.846154,19.074131,1
2999,136.552632,272.058824,142.470588,465.823529,15.346517,1
429,148.895833,229.0,106.0,751.0,30.097988,1
4396,113.96521,216.47973,100.256757,507.094595,25.830072,1
3677,124.794504,319.258687,207.482626,508.80695,27.295886,1
554,117.642361,221.777778,107.388889,653.333333,32.9562,1
927,121.100925,231.792683,111.121951,630.926829,25.204863,1
2587,123.115049,242.778626,123.167939,452.442748,12.307034,1
4772,127.429167,241.666667,135.266667,559.266667,25.403412,1
3488,136.443548,170.958333,80.125,176.791667,8.100819,1
1603,128.70529,235.92,107.04,765.76,29.050191,1
2758,123.418026,200.657534,90.109589,321.438356,22.24396,1
2221,132.248999,188.063415,78.395122,367.42439,20.621888,1
4781,125.255435,208.057143,103.685714,328.685714,14.940043,1
4783,125.753425,242.521739,111.782609,795.434783,22.636354,1
3123,128.728403,198.1875,85.416667,329.791667,23.258341,1
3593,110.91029,229.333333,109.333333,502.666667,14.9462,1
2527,128.798479,229.424242,116.0,403.606061,26.578677,1
1366,114.160511,221.477273,96.931818,735.340909,18.523438,1
1812,136.38843,187.0,83.521739,372.043478,13.335854,1
964,118.527335,273.890909,166.363636,398.436364,31.399184,1
996,131.080092,188.563636,87.109091,238.072727,13.307675,1
1351,118.9375,211.4,96.0,515.6,23.342022,1
4793,131.967237,228.522727,105.727273,774.363636,23.335321,1
3679,128.416733,187.223629,83.852321,271.818565,34.043546,1
200,120.311757,190.4375,83.0625,431.979167,17.114606,1
1788,120.803738,188.037037,87.222222,367.074074,17.915286,1
2677,144.197708,245.0,119.954546,595.590909,14.236564,1
592,103.664063,229.5,112.75,797.5,15.968719,1
127,125.569124,222.707317,101.439024,775.134146,21.64281,1
1896,128.620536,237.785714,98.642857,610.5,15.849419,1
3264,115.040179,204.428571,93.464286,468.571429,44.468631,1
2056,146.223684,197.210526,89.684211,229.31579,10.340732,1
1956,136.458155,187.186441,78.949153,325.254237,15.826153,1
3097,125.995632,254.331551,131.385027,587.31016,19.081946,1
1364,147.583333,224.333333,101.333333,627.666667,28.674848,1
1971,113.610796,208.136364,90.681818,635.409091,36.277853,1
2685,109.039931,248.527778,125.861111,582.583333,24.240691,1
4134,122.859617,250.2,121.836066,643.436066,28.766199,1
1118,137.842932,220.75,102.75,407.5,12.342058,1
1093,120.351604,227.085106,109.531915,568.468085,26.415183,1
2619,119.303688,200.482759,107.517241,405.206897,38.791862,1
1305,123.022727,215.818182,97.727273,418.0,33.884222,1
4333,139.734592,200.690266,90.584071,450.884956,24.66335,1
3748,134.806533,193.32,86.546667,357.666667,23.801386,1
3906,129.899669,217.533835,96.864662,572.56391,44.235937,1
2811,130.40677,187.383178,80.738318,220.308411,13.679038,1
4151,126.120487,418.355705,348.684564,671.758389,36.888932,1
2586,132.142797,228.073333,112.966667,425.22,15.208062,1
3127,135.510417,199.666667,81.0,409.333333,14.085799,1
4775,128.16095,278.229167,164.833333,424.416667,12.707992,1
741,121.815182,235.157895,120.052632,718.789474,21.726453,1
2782,114.179389,225.757576,98.424242,455.484849,15.487013,1
1064,110.179894,288.75,173.333333,360.25,12.893528,1
3010,131.458498,295.75,172.375,388.75,27.143139,1
3526,135.781421,201.652174,91.478261,475.913044,33.888118,1
3299,132.840876,221.418605,97.093023,617.0,28.609586,1
4405,112.67621,226.619565,103.26087,857.913044,29.830761,1
1843,110.773585,189.3,90.5,423.1,29.719354,1
3742,130.637102,202.537634,91.456989,418.225807,30.380613,1
4369,142.886364,196.0,86.0,408.0,23.265624,1
1651,109.248344,220.947368,101.921053,716.5,23.033713,1
4229,132.038776,200.274039,95.322115,364.028846,34.259417,1
1397,119.773703,219.457143,95.428571,512.442857,27.003934,1
1772,137.108434,218.115385,94.269231,531.692308,28.086405,1
3751,119.188946,212.22449,102.469388,566.530612,22.858601,1
1409,140.897321,215.071429,98.285714,530.428571,27.087232,1
1484,131.26935,239.885246,116.901639,685.139344,20.813696,1
3999,153.735119,259.238095,133.380952,432.190476,21.091422,1
1914,123.550315,223.8,99.2,649.25,14.525409,1
4074,138.074428,564.666667,566.757576,790.969697,56.380643,1
2607,130.25,256.476923,153.169231,429.707692,23.371272,1
1462,123.245192,208.923077,94.076923,432.384615,25.457471,1
3126,122.55499,249.626113,115.235905,734.961424,10.365565,1
2757,134.604061,206.6,97.76,332.56,15.458021,1
4838,119.731928,182.238095,74.285714,301.690476,22.944278,1
3816,125.727177,306.988764,196.477528,418.494382,32.298968,1
1044,125.667712,236.6,133.325,372.55,20.147441,1
1388,153.569444,196.0,83.0,421.0,13.491653,1
3660,137.007843,199.918269,86.865385,526.072115,29.092366,1
2722,119.040862,206.0,93.223529,421.388235,18.53492,1
4062,129.491335,271.451613,198.66129,324.16129,28.995124,1
2442,118.676761,217.107843,99.343137,620.5,18.568102,1
471,138.963542,207.291667,90.625,472.25,21.200064,1
238,126.718519,215.411765,102.823529,610.058824,38.795801,1
2201,131.029265,243.090909,112.545455,867.034091,21.989406,1
1381,135.763819,225.473684,100.210526,726.842105,26.492407,1
3722,126.01378,233.59375,112.71875,667.84375,27.522079,1
1297,132.193182,217.909091,101.090909,653.636364,44.635901,1
4031,131.239026,216.308176,103.867925,224.811321,20.766339,1
2308,123.902655,272.78125,130.8125,644.0,20.35841,1
2612,137.149552,208.0,104.923077,366.054945,32.80093,1
1096,137.066358,186.317073,85.95122,357.682927,10.836297,1
2853,137.394567,214.195876,93.041237,535.680412,24.400226,1
1516,147.1125,268.6,126.0,872.8,15.84929,1
476,129.130208,221.944444,99.944444,651.611111,22.772357,1
2357,123.963816,190.947368,88.894737,416.368421,35.839207,1
2192,130.358844,200.27027,89.945946,444.162162,34.098941,1
1491,87.910714,233.428571,108.428571,681.0,11.510421,1
1263,143.538023,191.636364,87.151515,415.727273,25.085455,1
2155,125.6719,189.55,82.35,251.575,17.862653,1
2656,114.25,336.8,228.0,443.466667,12.638389,1
2118,129.95045,213.785714,94.214286,628.642857,42.9499,1
3292,112.065972,201.944444,91.222222,501.722222,17.534886,1
1852,120.608868,243.084211,109.71579,835.905263,31.032739,1
2569,115.212224,243.108108,112.378378,876.432432,28.670033,1
4808,122.662429,352.573034,233.370787,372.865169,21.703584,1
3901,120.020202,217.0,100.52,593.36,18.458602,1
864,120.729167,486.666667,375.333333,582.0,10.708252,1
1077,130.956113,197.3,82.85,472.55,17.039586,1
4825,127.53125,200.25,82.75,374.5,20.197463,1
1576,102.976563,195.5,91.0,442.0,26.295199,1
1454,101.4625,220.8,97.6,530.0,31.537914,1
4209,139.036797,232.715517,111.293103,651.258621,26.106238,1
415,122.992443,244.08,111.32,732.4,20.351865,1
4265,131.885204,193.204082,84.163265,289.857143,23.968013,1
3105,135.163551,232.481482,109.703704,720.222222,32.959675,1
3340,98.96875,213.666667,97.666667,454.333333,32.446965,1
1897,136.387387,212.428571,99.285714,652.714286,51.966237,1
371,117.029268,194.461539,82.769231,441.230769,46.74949,1
2423,125.924226,228.084746,106.457627,599.457627,27.690071,1
2012,153.584821,260.142857,151.571429,486.571429,19.028577,1
762,139.692683,219.153846,104.615385,578.230769,24.315724,1
