,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,locode,locomment,loblank,locodeandcomment,uniq_op,uniq_opnd,total_op,total_opnd,branchcount,y
105,6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3,0,1,0,3.0,2.0,3.0,2.0,1.0,0
413,54.0,7.0,3.0,7.0,118.0,590.0,0.05,20.29,29.07,11973.53,0.2,665.2,42,1,8,1,15.0,17.0,72.0,46.0,13.0,0
20,6.0,1.0,1.0,1.0,16.0,57.36,0.35,2.86,20.08,163.88,0.02,9.1,5,0,0,0,5.0,7.0,8.0,8.0,1.0,0
237,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
212,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
183,14.0,3.0,1.0,2.0,49.0,211.77,0.12,8.5,24.91,1800.08,0.07,100.0,10,0,1,1,10.0,10.0,32.0,17.0,5.0,0
182,15.0,3.0,1.0,2.0,49.0,211.77,0.12,8.5,24.91,1800.08,0.07,100.0,10,0,3,0,10.0,10.0,32.0,17.0,5.0,0
377,33.0,2.0,1.0,2.0,53.0,249.12,0.14,7.33,33.97,1826.9,0.08,101.49,23,0,5,0,11.0,15.0,33.0,20.0,3.0,0
355,30.0,5.0,1.0,4.0,58.0,278.83,0.13,7.88,35.41,2195.76,0.09,121.99,23,0,5,0,12.0,16.0,37.0,21.0,9.0,0
84,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
59,6.0,1.0,1.0,1.0,11.0,34.87,0.29,3.5,9.96,122.04,0.01,6.78,4,0,0,0,7.0,2.0,9.0,2.0,1.0,0
58,15.0,2.0,1.0,1.0,38.0,169.46,0.13,7.8,21.73,1321.78,0.06,73.43,10,0,1,0,12.0,10.0,25.0,13.0,3.0,0
156,4.0,1.0,1.0,1.0,7.0,11.09,0.67,1.5,7.4,16.64,0.0,0.92,3,0,0,0,2.0,4.0,2.0,8.0,1.0,0
130,38.0,2.0,1.0,2.0,69.0,353.92,0.2,5.02,70.51,1776.41,0.12,98.69,25,0,2,0,9.0,26.0,40.0,29.0,3.0,0
326,10.0,2.0,1.0,2.0,18.0,64.53,0.14,7.0,9.22,451.71,0.02,25.09,8,0,0,0,8.0,4.0,11.0,7.0,3.0,0
198,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
170,28.0,2.0,1.0,2.0,69.0,324.33,0.1,10.27,31.59,3329.79,0.11,184.99,18,1,7,0,11.0,15.0,41.0,28.0,3.0,0
60,4.0,1.0,1.0,1.0,9.0,25.27,0.33,3.0,8.42,75.8,0.01,4.21,2,0,0,0,6.0,1.0,8.0,1.0,1.0,0
175,10.0,2.0,1.0,2.0,18.0,64.53,0.14,7.0,9.22,451.71,0.02,25.09,8,0,0,0,8.0,4.0,11.0,7.0,3.0,0
107,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
309,11.0,2.0,1.0,2.0,17.0,60.94,0.17,6.0,10.16,365.67,0.02,20.31,8,0,1,0,8.0,4.0,11.0,6.0,3.0,0
181,4.0,1.0,1.0,1.0,33.0,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,1,0,1,4.0,6.0,7.0,6.0,1.0,0
324,100.0,9.0,1.0,8.0,239.0,1411.75,0.05,22.01,64.12,31075.65,0.47,1726.42,73,5,17,0,19.0,41.0,144.0,95.0,17.0,0
371,49.0,4.0,1.0,2.0,77.0,394.95,0.07,14.63,27.01,5776.21,0.13,320.9,19,18,7,0,15.0,20.0,38.0,39.0,7.0,0
245,2.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,0,0,0,0,7.0,1.0,7.0,1.0,1.0,0
203,18.0,2.0,1.0,2.0,42.0,187.3,0.13,7.5,24.97,1404.72,0.06,78.04,13,1,2,0,10.0,12.0,24.0,18.0,3.0,0
300,66.0,13.0,3.0,7.0,161.0,868.16,0.04,23.96,36.24,20798.17,0.29,1155.45,52,4,7,1,19.0,23.0,103.0,58.0,25.0,0
65,16.0,1.0,1.0,1.0,58.0,265.93,0.12,8.57,31.02,2279.38,0.09,126.63,13,2,5,0,9.0,9.0,22.0,12.0,3.0,0
448,56.0,4.0,1.0,4.0,105.0,546.99,0.07,13.98,39.13,7645.46,0.18,424.75,44,3,3,0,15.0,22.0,64.0,41.0,7.0,1
458,46.0,7.0,1.0,4.0,133.0,682.19,0.05,19.5,34.98,13302.8,0.23,739.04,38,1,2,0,15.0,20.0,81.0,52.0,13.0,1
500,32.0,6.0,1.0,6.0,87.0,446.25,0.06,16.94,26.34,7559.96,0.15,420.0,27,1,2,0,18.0,17.0,55.0,32.0,11.0,1
513,8.0,1.0,1.0,1.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,4,0,1,0,5.0,3.0,6.0,4.0,1.0,1
475,34.0,6.0,6.0,6.0,80.0,403.55,0.06,16.29,24.78,6572.12,0.13,365.12,27,1,4,0,19.0,14.0,56.0,24.0,11.0,1
491,44.0,2.0,1.0,2.0,66.0,326.98,0.09,11.12,29.41,3635.21,0.11,201.96,22,12,7,0,14.0,17.0,39.0,27.0,3.0,1
481,113.0,14.0,8.0,12.0,265.0,1558.9,0.05,20.44,76.27,31864.67,0.52,1770.26,85,9,15,0,17.0,42.0,164.0,101.0,27.0,1
486,24.0,1.0,1.0,1.0,40.0,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,2,7,0,8.0,13.0,23.0,17.0,1.0,1
464,42.0,3.0,1.0,3.0,102.0,505.33,0.07,13.72,36.83,6934.22,0.17,385.23,31,2,5,0,13.0,18.0,64.0,38.0,5.0,1
421,149.0,30.0,16.0,27.0,391.0,2270.68,0.03,29.64,76.61,67305.16,0.76,3739.18,115,20,10,2,17.0,39.0,255.0,136.0,59.0,1
452,52.0,7.0,1.0,4.0,133.0,692.86,0.08,12.48,55.52,8646.86,0.23,480.38,33,6,9,0,12.0,25.0,81.0,52.0,13.0,1
