,v1,v2,v3,v4,y
791,-4.4779,7.3708,-0.31218,-6.7754,1
1305,-3.8953,4.0392,-0.3019,-2.1836,1
859,-5.873,9.1752,-0.27448,-6.0422,1
1225,-6.5235,9.6014,-0.25392,-6.9642,1
1020,-4.8392,6.6755,-0.24278,-6.5775,1
1244,-3.9204,4.0723,-0.23678,-2.1151,1
1355,-6.1632,8.7096,-0.21621,-3.6345,1
898,-5.2406,6.6258,-0.19908,-6.8607,1
1000,-2.8829,3.8964,-0.1888,-1.1672,1
852,-4.8861,7.0542,-0.17252,-6.959,1
974,-5.0301,7.5032,-0.13396,-7.5034,1
1340,-4.1479,7.1225,-0.083404,-6.4172,1
1183,-3.5741,3.944,-0.07912,-2.1203,1
989,-6.7526,8.8172,-0.061983,-3.725,1
1081,-5.119,6.6486,-0.049987,-6.5206,1
1301,-3.7244,1.9037,-0.035421,-2.5095,1
806,-6.2003,8.6806,0.009134,-3.703,1
1164,-6.3364,9.2848,0.014275,-6.7844,1
1286,-6.4247,9.5311,0.022844,-6.8517,1
1279,-5.3012,7.3915,0.029699,-7.3987,1
1042,-5.1661,8.0433,0.044265,-4.4983,1
1157,-5.2049,7.259,0.070827,-7.3004,1
291,-2.2153,11.9625,0.078538,-7.7853,0
1218,-5.4414,7.2363,0.10938,-7.5642,1
1103,-5.637,8.1261,0.13081,-5.0142,1
982,-3.518,2.8763,0.1548,-1.2086,1
913,-4.2249,6.2699,0.15822,-5.5457,1
860,-3.4605,2.6901,0.16165,-1.0224,1
1294,-7.0364,9.2931,0.16594,-4.5396,1
1179,-3.2778,1.8023,0.1805,-2.3931,1
1240,-3.551,1.8955,0.1865,-2.4409,1
1172,-6.9599,8.9931,0.2182,-4.572,1
867,-6.5084,8.7696,0.23191,-3.937,1
1233,-7.0421,9.2,0.25933,-4.6832,1
920,-5.4808,8.1819,0.27818,-5.0323,1
394,-2.2623,12.1177,0.28846,-7.7581,0
799,-3.2238,2.7935,0.32274,-0.86078,1
1111,-6.3679,8.0102,0.4247,-3.2207,1
991,-2.9883,0.31245,0.45041,0.068951,1
837,-6.2815,6.6651,0.52581,-7.0107,1
1348,-2.9786,2.3445,0.52667,-0.40173,1
1035,-3.9934,5.8333,0.54723,-4.9379,1
869,-3.3125,0.10139,0.55323,-0.2957,1
1050,-5.8818,7.6584,0.5558,-2.9155,1
930,-2.2214,-0.23798,0.56008,0.05602,1
868,-4.4996,3.4288,0.56265,-1.1672,1
1096,-4.3667,6.0692,0.57208,-5.4668,1
928,-6.1536,7.9295,0.61663,-3.2646,1
1113,-2.6864,-0.097265,0.61663,0.061192,1
1287,-3.9933,2.6218,0.62863,-1.1595,1
1235,-3.5359,0.30417,0.6569,-0.2957,1
990,-4.577,3.4515,0.66719,-0.94742,1
465,-2.6989,12.1984,0.67661,-8.5482,0
776,-5.9034,6.5679,0.67661,-6.6797,1
1203,-6.7387,6.9879,0.67833,-7.5887,1
1165,-3.8053,2.4273,0.6809,-1.0871,1
1112,-4.1429,2.7749,0.68261,-0.71984,1
808,-3.0265,-0.062088,0.68604,-0.055186,1
1264,-6.651,6.7934,0.68604,-7.5887,1
921,-2.8833,1.7713,0.68946,-0.4638,1
1052,-2.4198,-0.24418,0.70146,0.41809,1
194,-2.341,12.3784,0.70403,-7.5836,0
1296,-3.5933,0.22968,0.7126,-0.3332,1
740,-2.4473,12.6247,0.73573,-7.6612,0
1104,-3.0193,1.7775,0.73745,-0.45346,1
807,-4.2932,3.3419,0.77258,-0.99785,1
929,-3.9172,2.6652,0.78886,-0.7819,1
1226,-4.0679,2.4955,0.79571,-1.1039,1
1234,-4.9462,3.5716,0.82742,-1.4957,1
1051,-3.7747,2.5162,0.83341,-0.30993,1
1043,-2.7028,1.6327,0.83598,-0.091393,1
1142,-6.5773,6.8017,0.85483,-7.5344,1
1356,-4.0786,2.9239,0.87026,-0.65389,1
1325,-5.525,6.3258,0.89768,-6.6241,1
562,-2.4604,12.7302,0.91738,-7.6418,0
1357,-2.5899,-0.3911,0.93452,0.42972,1
1174,-3.2051,-0.14279,0.97565,0.045675,1
1295,-4.9447,3.3005,1.063,-1.444,1
1173,-4.7462,3.1205,1.075,-1.2966,1
959,-6.3979,6.4479,1.0836,-6.6176,1
861,-2.3797,-1.4402,1.1273,0.16076,1
828,-2.5912,-0.10554,1.2798,1.0414,1
767,-2.2804,-0.30626,1.3347,1.3763,1
1288,-2.659,-1.6058,1.3647,0.16464,1
1212,-2.456,-0.24418,1.4041,-0.45863,1
1194,-2.4725,-0.40145,1.4855,1.1189,1
1255,-2.5084,-0.22763,1.488,1.2069,1
1227,-2.564,-1.7051,1.5026,0.32757,1
1273,-2.3675,-0.43663,1.692,-0.43018,1
1166,-2.1979,-2.1252,1.7151,0.45171,1
1066,-2.6286,0.18002,1.7956,0.97282,1
359,-2.3242,11.5176,1.8231,-5.375,0
1127,-2.3629,-0.10554,1.9336,1.1358,1
