,loc_blank,branch_count,call_pairs,loc_code_and_comment,loc_comments,condition_count,cyclomatic_complexity,cyclomatic_density,decision_count,decision_density,design_complexity,design_density,edge_count,essential_complexity,essential_density,loc_executable,parameter_count,halstead_content,halstead_difficulty,halstead_effort,halstead_error_est,halstead_length,halstead_level,halstead_prog_time,halstead_volume,maintenance_severity,modified_condition_count,multiple_condition_count,node_count,normalized_cylomatic_complexity,num_operands,num_operators,num_unique_operands,num_unique_operators,number_of_lines,percent_comments,loc_total,y
461,0,3,0,0,0,0,2,0.15,0,0.0,1,0.5,5,1,0.0,13,1,18.86,5.5,570.49,0.03,24,0.18,31.69,103.73,0.5,0,0,5,0.14,9,15,9,11,14,0.0,13,0
6,0,1,0,0,1,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,1.0,0,0,2,0.2,2,6,2,6,5,25.0,3,0
1548,0,1,1,0,0,0,1,0.33,0,0.0,1,1.0,2,1,0.0,3,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,1.0,0,0,3,0.25,2,3,2,3,4,0.0,3,0
476,0,1,0,0,0,0,1,0.14,0,0.0,1,1.0,1,1,0.0,7,2,12.99,6.13,487.35,0.03,23,0.16,27.07,79.57,1.0,0,0,2,0.13,7,16,4,7,8,0.0,7,0
1560,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1538,0,1,0,0,0,0,1,0.25,0,0.0,1,1.0,1,1,0.0,4,0,22.0,1.5,49.5,0.01,11,0.67,2.75,33.0,1.0,0,0,2,0.2,5,6,5,3,5,0.0,4,0
1520,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,0,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,1.0,0,0,2,0.25,3,4,3,3,4,0.0,3,0
493,0,1,1,0,0,0,1,0.14,0,0.0,1,1.0,2,1,0.0,7,1,20.09,3.5,246.13,0.02,18,0.29,13.67,70.32,1.0,0,0,3,0.13,8,10,8,7,8,0.0,7,0
1514,0,3,2,0,0,4,2,0.25,2,2.0,1,0.5,8,1,0.0,8,2,23.66,7.92,1482.76,0.06,42,0.13,82.38,187.3,0.5,1,2,8,0.22,19,23,12,10,9,0.0,8,0
78,0,1,0,0,0,0,1,0.14,0,0.0,1,1.0,1,1,0.0,7,0,51.81,1.5,116.56,0.03,21,0.67,6.48,77.71,1.0,0,0,2,0.13,10,11,10,3,8,0.0,7,0
537,0,9,0,0,0,12,5,0.83,4,3.0,1,0.2,13,5,1.0,6,1,18.02,6.29,712.17,0.04,29,0.16,39.57,113.3,1.0,4,6,10,0.71,11,18,7,8,7,0.0,6,0
1387,0,1,2,0,0,0,1,0.17,0,0.0,1,1.0,3,1,0.0,6,1,27.24,2.29,142.33,0.02,18,0.44,7.91,62.27,1.0,0,0,4,0.14,8,10,7,4,7,0.0,6,0
65,0,1,0,0,0,0,1,0.25,0,0.0,1,1.0,1,1,0.0,4,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1.0,0,0,2,0.2,2,5,2,5,5,0.0,4,0
942,0,9,0,1,0,16,5,0.45,8,2.0,1,0.2,17,3,0.5,10,2,16.86,17.14,4949.88,0.1,63,0.06,274.99,288.85,0.6,4,8,14,0.42,29,34,11,13,12,9.09,11,0
910,0,7,0,0,0,12,4,0.29,6,2.0,1,0.25,13,1,0.0,14,2,13.04,18.56,4494.57,0.08,57,0.05,249.7,242.13,0.25,3,6,11,0.27,27,30,8,11,15,0.0,14,0
912,0,3,0,1,1,4,2,0.29,2,2.0,1,0.5,6,1,0.0,6,0,27.01,11.69,3692.07,0.11,65,0.09,205.11,315.77,0.5,1,2,6,0.22,19,46,13,16,9,25.0,7,0
356,0,1,1,0,0,0,1,0.17,0,0.0,1,1.0,2,1,0.0,6,0,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,1.0,0,0,3,0.14,6,8,6,7,7,0.0,6,0
742,0,1,0,0,0,0,1,0.25,0,0.0,1,1.0,1,1,0.0,4,1,12.5,10.0,1250.2,0.04,32,0.1,69.46,125.02,1.0,0,0,2,0.2,10,22,5,10,5,0.0,4,0
276,0,5,0,0,0,6,3,0.6,2,3.0,1,0.33,7,3,1.0,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1.0,2,3,6,0.5,6,11,5,8,6,0.0,5,0
738,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
274,0,1,0,0,1,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,1.0,0,0,2,0.2,2,6,2,6,5,25.0,3,0
928,0,1,1,0,0,0,1,0.25,0,0.0,1,1.0,2,1,0.0,4,0,11.16,3.12,108.97,0.01,11,0.32,6.05,34.87,1.0,0,0,3,0.2,5,6,4,5,5,0.0,4,0
270,0,1,0,0,0,0,1,0.5,0,0.0,1,1.0,1,1,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,0.33,0,1,0,1,3,0.0,2,0
361,0,1,1,0,0,0,1,0.33,0,0.0,1,1.0,2,1,0.0,3,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,1.0,0,0,3,0.25,2,3,2,3,4,0.0,3,0
934,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
941,0,3,1,0,0,4,2,0.25,2,2.0,1,0.5,7,1,0.0,8,1,17.2,6.67,764.63,0.04,27,0.15,42.48,114.69,0.5,1,2,7,0.22,12,15,9,10,9,0.0,8,0
332,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,1.0,0,1,0,1,1,0.0,0,0
685,1,9,0,0,0,14,5,0.5,6,2.33,1,0.2,17,3,0.5,10,2,8.52,19.25,3158.72,0.05,42,0.05,175.48,164.09,0.6,4,7,14,0.42,14,28,4,11,12,0.0,10,0
1420,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
59,0,3,0,0,0,4,2,0.33,2,2.0,1,0.5,5,1,0.0,6,2,10.04,5.0,250.95,0.02,14,0.2,13.94,50.19,0.5,1,2,5,0.29,5,9,4,8,7,0.0,6,0
1421,0,1,1,0,0,0,1,0.25,0,0.0,1,1.0,2,1,0.0,4,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1.0,0,0,3,0.2,2,6,2,5,5,0.0,4,0
547,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
55,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
62,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,1.0,0,1,0,1,1,0.0,0,0
1429,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1.0,0,0,2,1.0,1,4,1,4,1,0.0,0,0
52,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1438,0,1,1,0,0,0,1,0.25,0,0.0,1,1.0,3,1,0.0,4,0,11.63,2.0,46.53,0.01,9,0.5,2.58,23.26,1.0,0,0,4,0.2,4,5,3,3,5,0.0,4,0
1441,0,1,1,0,0,0,1,0.25,0,0.0,1,1.0,2,1,0.0,4,2,12.95,4.0,207.22,0.02,14,0.25,11.51,51.81,1.0,0,0,3,0.2,5,9,5,8,5,0.0,4,0
48,0,1,1,0,1,0,1,0.2,0,0.0,1,1.0,2,1,0.0,5,1,7.4,5.83,251.91,0.01,13,0.17,14.0,43.19,1.0,0,0,3,0.14,5,8,3,7,7,16.67,5,0
47,0,1,0,1,2,0,1,0.13,0,0.0,1,1.0,1,1,0.0,7,3,15.94,10.29,1686.86,0.05,41,0.1,93.71,164.0,1.0,0,0,2,0.09,16,25,7,9,11,30.0,8,0
541,0,3,0,0,0,4,2,0.5,2,2.0,1,0.5,5,1,0.0,4,3,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,0.5,1,2,5,0.4,3,9,3,7,5,0.0,4,0
1413,0,1,1,0,0,0,1,0.33,0,0.0,1,1.0,2,1,0.0,3,0,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,1.0,0,0,3,0.25,3,4,3,4,4,0.0,3,0
564,0,3,0,0,0,4,2,0.29,2,2.0,1,0.5,6,1,0.0,7,2,8.88,9.0,719.59,0.03,21,0.11,39.98,79.95,0.5,1,2,6,0.25,10,11,5,9,8,0.0,7,0
952,0,1,2,0,0,0,1,0.17,0,0.0,1,1.0,3,1,0.0,6,1,23.26,5.2,628.82,0.04,29,0.19,34.93,120.93,1.0,0,0,4,0.14,13,16,10,8,7,0.0,6,0
39,0,3,0,0,0,4,2,0.33,2,2.0,1,0.5,6,1,0.0,6,1,6.0,6.0,216.0,0.01,12,0.17,12.0,36.0,0.5,1,2,6,0.29,4,8,2,6,7,0.0,6,0
37,0,5,0,0,0,6,3,0.6,2,3.0,1,0.33,7,3,1.0,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1.0,2,3,6,0.5,6,11,5,8,6,0.0,5,0
1314,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
576,0,3,1,0,0,4,2,0.25,2,2.0,1,0.5,7,1,0.0,8,1,17.2,6.67,764.63,0.04,27,0.15,42.48,114.69,0.5,1,2,7,0.22,12,15,9,10,9,0.0,8,0
1312,0,1,0,0,0,0,1,0.11,0,0.0,1,1.0,1,1,0.0,9,1,26.94,30.0,24246.02,0.27,187,0.03,1347.0,808.2,1.0,0,0,2,0.1,60,127,10,10,10,0.0,9,0
1188,0,1,1,0,0,0,1,0.17,0,0.0,1,1.0,2,1,0.0,6,0,25.24,4.33,474.04,0.04,28,0.23,26.34,109.39,1.0,0,0,3,0.14,13,15,9,6,7,0.0,6,0
1336,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
97,0,1,1,0,0,0,1,0.25,0,0.0,1,1.0,3,1,0.0,4,0,11.63,2.0,46.53,0.01,9,0.5,2.58,23.26,1.0,0,0,4,0.2,4,5,3,3,5,0.0,4,0
633,0,1,1,0,0,0,1,0.13,0,0.0,1,1.0,2,1,0.0,8,2,19.28,13.78,3660.55,0.09,65,0.07,203.36,265.69,1.0,0,0,3,0.11,31,34,9,8,9,0.0,8,0
630,0,1,1,0,0,0,1,0.25,0,0.0,1,1.0,2,1,0.0,4,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1.0,0,0,3,0.2,1,3,1,3,5,0.0,4,0
1362,0,3,2,0,0,4,2,0.33,2,2.0,1,0.5,7,1,0.0,6,1,19.23,4.89,459.61,0.03,23,0.2,25.53,94.01,0.5,1,2,7,0.29,11,12,9,8,7,0.0,6,0
584,0,1,3,0,0,0,1,0.14,0,0.0,1,1.0,4,1,0.0,7,0,15.36,4.2,271.02,0.02,18,0.24,15.06,64.53,1.0,0,0,5,0.13,6,12,5,7,8,0.0,7,0
145,0,1,1,0,0,0,1,0.06,0,0.0,1,1.0,2,1,0.0,16,2,43.17,16.21,11361.49,0.23,149,0.06,631.19,700.37,1.0,0,0,3,0.06,73,76,18,8,17,0.0,16,0
1315,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
103,0,1,2,0,0,0,1,0.2,0,0.0,1,1.0,3,1,0.0,5,0,15.38,4.57,321.48,0.02,18,0.22,17.86,70.32,1.0,0,0,4,0.17,8,10,7,8,6,0.0,5,0
1220,0,5,0,0,0,6,3,0.27,2,3.0,1,0.33,8,3,1.0,11,2,16.4,9.1,1358.43,0.05,33,0.11,75.47,149.28,1.0,2,3,7,0.25,14,19,10,13,12,0.0,11,0
404,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,1.0,0,1,0,1,1,0.0,0,0
795,1,1,0,0,0,0,1,0.17,0,0.0,1,1.0,1,1,0.0,6,1,10.91,6.6,475.2,0.02,18,0.15,26.4,72.0,1.0,0,0,2,0.13,6,12,5,11,8,0.0,6,0
641,1,1,0,0,4,4,1,0.13,2,2.0,1,1.0,1,1,0.0,8,0,13.96,6.0,502.57,0.03,22,0.17,27.92,83.76,1.0,1,2,2,0.07,9,13,6,8,14,33.33,8,0
506,1,3,0,0,0,4,2,0.33,2,2.0,1,0.5,5,1,0.0,6,1,10.58,7.2,548.26,0.03,20,0.14,30.46,76.15,0.5,1,2,5,0.25,8,12,5,9,8,0.0,6,0
496,1,7,1,0,0,12,4,0.25,6,2.0,1,0.25,15,1,0.0,16,1,13.27,21.0,5851.26,0.09,60,0.05,325.07,278.63,0.25,3,6,13,0.22,28,32,10,15,18,0.0,16,0
637,1,5,0,0,0,8,3,0.19,4,2.0,1,0.33,10,3,1.0,16,2,15.53,18.9,5545.97,0.1,64,0.05,308.11,293.44,1.0,2,4,9,0.17,27,37,10,14,18,0.0,16,0
771,1,11,0,0,0,20,6,0.26,10,2.0,1,0.17,23,6,1.0,23,1,23.89,25.29,15285.15,0.2,116,0.04,849.17,604.3,1.0,5,10,19,0.24,43,73,17,20,25,0.0,23,0
763,1,1,0,0,0,0,1,0.1,0,0.0,1,1.0,1,1,0.0,10,1,18.68,9.38,1641.91,0.06,42,0.11,91.22,175.14,1.0,0,0,2,0.08,15,27,8,10,12,0.0,10,0
628,1,1,0,0,0,0,1,0.5,0,0.0,1,1.0,1,1,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,0.25,0,1,0,1,4,0.0,2,0
756,1,9,0,0,0,12,5,0.5,4,3.0,1,0.2,14,5,1.0,10,3,8.7,21.0,3835.88,0.06,43,0.05,213.1,182.66,1.0,4,6,11,0.42,15,28,5,14,12,0.0,10,0
573,1,1,1,0,0,0,1,0.33,0,0.0,1,1.0,2,1,0.0,3,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,1.0,0,0,3,0.2,2,4,2,4,5,0.0,3,0
577,1,1,1,0,0,0,1,0.33,0,0.0,1,1.0,2,1,0.0,3,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1.0,0,0,3,0.2,4,6,4,5,5,0.0,3,0
558,1,3,2,0,0,4,2,0.33,2,2.0,1,0.5,7,1,0.0,6,2,15.9,6.43,656.91,0.03,25,0.16,36.5,102.19,0.5,1,2,7,0.25,9,16,7,10,8,0.0,6,0
583,1,5,0,0,0,8,3,0.33,4,2.0,1,0.33,10,1,0.0,9,1,10.4,11.0,1258.94,0.04,28,0.09,69.94,114.45,0.33,2,4,9,0.27,12,16,6,11,11,0.0,9,0
689,1,3,0,0,0,4,2,0.1,2,2.0,1,0.5,5,1,0.0,20,0,47.51,25.6,31133.81,0.41,227,0.04,1729.66,1216.16,0.5,1,2,5,0.09,80,147,25,16,22,0.0,20,0
1310,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,1.0,0,0,2,0.25,2,4,2,4,4,0.0,3,0
38,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
141,0,1,2,0,0,0,1,0.14,0,0.0,1,1.0,3,1,0.0,7,0,16.5,8.0,1056.0,0.04,33,0.13,58.67,132.0,1.0,0,0,4,0.13,16,17,8,8,8,0.0,7,0
408,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
523,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
521,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
517,0,1,1,0,0,0,1,0.33,0,0.0,1,1.0,2,1,0.0,3,1,13.48,4.67,293.57,0.02,17,0.21,16.3,62.91,1.0,0,0,3,0.25,8,9,6,7,4,0.0,3,0
1483,0,1,3,0,0,0,1,0.17,0,0.0,1,1.0,4,1,0.0,6,2,22.59,2.86,184.37,0.02,18,0.35,10.24,64.53,1.0,0,0,5,0.14,8,10,7,5,7,0.0,6,0
27,0,1,0,0,0,0,1,0.09,0,0.0,1,1.0,1,1,0.0,11,0,64.9,3.6,841.09,0.08,55,0.28,46.73,233.64,1.0,0,0,2,0.08,27,28,15,4,12,0.0,11,0
1487,0,1,2,0,1,0,1,0.2,0,0.0,1,1.0,3,1,0.0,5,0,10.99,3.75,154.53,0.01,13,0.27,8.59,41.21,1.0,0,0,4,0.14,6,7,4,5,7,16.67,5,0
1495,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1499,0,1,3,0,0,0,1,0.17,0,0.0,1,1.0,4,1,0.0,6,1,27.66,5.0,691.51,0.05,32,0.2,38.42,138.3,1.0,0,0,5,0.14,15,17,12,8,7,0.0,6,0
43,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,1,12.03,4.0,192.42,0.02,13,0.25,10.69,48.11,1.0,0,0,2,0.25,5,8,5,8,4,0.0,3,0
569,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,1,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,1.0,0,0,2,0.25,3,4,3,4,4,0.0,3,0
550,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,1,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,1.0,0,0,2,0.25,3,4,3,4,4,0.0,3,0
1254,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,1.0,0,1,0,1,1,0.0,0,0
1298,0,3,1,0,9,4,2,0.25,2,2.0,1,0.5,6,1,0.0,8,3,14.33,7.86,884.62,0.04,27,0.13,49.15,112.59,0.5,1,2,6,0.11,10,17,7,11,18,52.94,8,0
1291,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1230,0,1,1,0,0,0,1,0.25,0,0.0,1,1.0,2,1,0.0,4,1,12.55,4.0,200.76,0.02,14,0.25,11.15,50.19,1.0,0,0,3,0.2,4,10,4,8,5,0.0,4,0
111,0,3,0,0,1,4,2,0.33,2,2.0,1,0.5,6,1,0.0,6,5,16.82,8.33,1168.18,0.05,33,0.12,64.9,140.18,0.5,1,2,6,0.25,15,18,9,10,8,14.29,6,0
1271,0,1,1,0,0,0,1,0.17,0,0.0,1,1.0,2,1,0.0,6,1,17.41,3.5,213.21,0.02,16,0.29,11.85,60.92,1.0,0,0,3,0.14,7,9,7,7,7,0.0,6,0
113,0,3,0,0,0,4,2,0.29,2,2.0,1,0.5,7,1,0.0,7,3,11.76,11.33,1510.25,0.04,35,0.09,83.9,133.26,0.5,1,2,7,0.25,17,18,6,8,8,0.0,7,0
114,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,0.25,0,1,0,1,4,0.0,3,0
601,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,0,9.0,3.33,100.0,0.01,10,0.3,5.56,30.0,1.0,0,0,2,0.25,4,6,3,5,4,0.0,3,0
613,0,3,0,0,0,4,2,1.0,2,2.0,1,0.5,6,1,0.0,0,2,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,0.5,1,2,6,2.0,4,8,4,6,1,0.0,0,0
118,0,1,2,0,0,0,1,0.25,0,0.0,1,1.0,3,1,0.0,4,1,8.72,4.0,139.48,0.01,11,0.25,7.75,34.87,1.0,0,0,4,0.2,4,7,3,6,5,0.0,4,0
136,0,3,0,0,0,6,2,0.29,2,3.0,1,0.5,5,1,0.0,7,1,18.62,6.5,786.59,0.04,28,0.15,43.7,121.01,0.5,2,3,5,0.25,13,15,10,10,8,0.0,7,0
413,0,1,0,1,2,0,1,0.2,0,0.0,1,1.0,1,1,0.0,4,0,11.41,7.5,641.91,0.03,27,0.13,35.66,85.59,1.0,0,0,2,0.13,12,15,4,5,8,42.86,5,0
86,0,3,1,0,0,6,2,0.67,2,3.0,1,0.5,6,1,0.0,3,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,2,3,6,0.5,3,7,3,7,4,0.0,3,0
123,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,1.0,0,0,2,0.25,2,4,2,4,4,0.0,3,1
