,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,y
282,4.977,1.9452,0,0,0,0,0,32.4,1,6,0,-0.347,4.201,3.866,10.735,9,0.992,1.14,0,0,0,1.166,1,0,0,0,2.361,0.0,0,11.747,10.593,0,0,0,3,3.497,2.3,0,8.778,0,0,0
840,3.879,2.7312,0,0,2,0,0,28.6,2,0,2,0.0,2.922,2.281,8.743,0,0.966,1.151,0,0,0,1.179,0,0,0,0,1.902,0.038,0,0.0,3.685,0,0,2,1,2.957,1.722,1,7.078,0,0,0
76,4.414,2.18,0,0,0,0,0,31.6,0,1,0,0.0,2.755,0.802,9.183,2,0.98,1.142,0,0,0,1.149,1,0,0,0,2.101,-0.066,0,0.0,0.975,0,0,0,1,3.159,2.119,0,7.119,0,0,0
54,4.17,3.6206,0,0,0,0,0,28.6,0,3,0,-1.426,2.612,0.971,8.597,0,1.124,1.149,0,0,0,1.095,0,0,0,0,1.848,0.481,0,17.905,1.542,0,0,0,1,3.427,4.733,0,7.521,0,0,0
163,5.12,3.2785,0,0,0,0,3,36.8,3,6,0,-1.775,4.156,2.419,10.778,18,1.004,1.131,0,0,0,1.195,1,0,0,0,2.4,0.0,0,36.905,3.368,0,0,0,0,3.852,2.481,0,9.032,3,0,0
567,5.493,2.107,0,0,0,6,18,40.0,21,3,0,0.0,4.889,0.97,12.308,12,0.974,1.125,0,0,0,1.283,4,0,0,0,2.525,0.0,0,0.0,3.898,0,3,0,3,3.956,2.0,0,9.962,0,0,1
641,4.796,3.4006,0,0,2,0,2,41.2,1,2,2,0.0,3.278,1.185,9.882,4,1.024,1.127,0,1,0,1.253,1,0,0,0,2.243,0.015,0,20.317,1.686,0,1,2,0,3.835,2.933,1,8.497,0,0,1
697,4.414,2.2803,0,0,0,0,0,30.0,0,0,1,0.0,2.736,0.802,9.183,0,0.97,1.149,0,0,0,1.178,1,0,0,0,2.101,-0.065,0,0.0,0.975,0,0,2,0,3.178,1.643,1,7.138,0,0,1
912,5.462,2.4473,0,2,11,2,6,40.8,6,1,12,0.0,4.083,1.008,11.343,3,0.987,1.128,0,0,0,1.289,4,0,0,1,2.506,0.0,0,0.0,2.666,0,2,10,1,4.02,2.104,3,9.254,0,0,1
648,5.979,2.4858,0,0,5,5,6,37.5,8,4,6,-3.631,4.672,1.621,11.98,10,1.033,1.162,0,0,1,1.152,2,0,0,0,2.508,0.0,0,24.703,7.425,0,4,6,3,3.867,3.161,2,9.671,0,7,1
750,5.35,4.5704,0,0,0,2,0,29.4,6,4,0,-0.443,3.468,1.975,10.725,16,1.004,1.147,0,0,0,1.132,0,0,0,0,2.288,-0.002,0,11.395,3.488,0,0,0,2,3.56,2.798,0,8.234,0,0,1
1024,4.0,2.9848,1,0,0,0,0,22.2,1,0,0,0.5,2.594,0.811,8.318,0,0.994,1.139,0,0,0,1.344,0,0,0,0,1.732,-0.59,0,0.0,1.0,0,0,1,2,3.84,2.833,1,8.085,0,0,1
610,5.283,4.9583,0,0,0,4,0,29.6,10,4,0,0.0,3.781,2.161,11.219,14,0.988,1.146,0,0,0,1.164,0,0,0,0,2.298,0.0,0,0.0,5.013,0,0,0,0,3.48,2.1,0,8.553,0,0,1
834,4.876,2.8477,0,0,2,0,0,30.0,2,2,3,-0.608,3.21,1.193,10.053,4,1.02,1.154,0,0,0,1.174,1,0,0,0,2.336,0.014,0,21.357,1.586,0,0,3,2,3.631,2.9,2,8.126,0,0,1
531,3.414,2.1303,2,0,0,0,0,25.0,2,0,0,0.0,4.047,1.0,7.408,0,1.014,1.116,0,0,0,1.5,0,1,0,0,1.618,-0.501,0,0.0,1.707,0,0,0,0,6.901,2.125,0,12.252,0,2,1
798,5.107,2.9658,0,0,0,1,1,39.3,3,3,0,-0.472,3.533,1.876,10.447,8,1.006,1.126,0,0,0,1.217,1,0,0,0,2.248,0.001,0,11.344,3.439,0,0,0,0,3.678,2.47,0,8.491,0,0,1
733,6.177,6.591,0,0,0,5,0,29.2,2,1,0,0.0,4.01,1.617,11.591,1,1.231,1.317,0,0,0,0.908,0,0,0,0,2.605,0.0,0,0.0,2.885,0,0,0,1,3.896,5.554,0,8.943,0,12,1
284,4.825,3.1934,3,0,0,0,3,46.7,1,0,0,0.0,3.642,1.185,9.902,0,1.034,1.1,0,0,0,1.359,1,0,1,0,2.263,0.014,0,0.0,1.476,0,2,0,0,4.054,2.483,0,9.085,0,3,1
1047,5.103,3.9184,0,0,4,0,4,35.0,1,5,4,0.0,3.649,1.197,10.456,11,1.08,1.144,0,2,0,1.195,1,0,0,0,2.38,0.001,0,41.425,1.74,0,3,4,1,3.967,3.619,2,8.984,0,0,1
755,4.343,4.0038,1,1,1,0,0,23.5,2,0,2,1.101,3.126,1.5,9.309,0,1.002,1.157,0,0,0,1.25,0,0,0,0,2.0,-0.083,0,0.0,2.682,0,0,4,3,3.859,2.563,3,8.427,0,0,1
790,4.807,3.3877,2,0,0,0,3,46.2,0,1,0,0.0,3.462,0.881,9.833,2,1.048,1.103,0,0,0,1.321,1,0,1,0,2.246,-0.026,0,0.0,1.06,0,3,0,1,3.999,2.802,0,8.87,0,2,1
683,5.386,2.1526,0,0,0,0,6,60.0,0,2,0,-0.132,3.973,0.548,10.964,8,1.002,1.083,0,0,0,1.336,10,0,0,0,2.548,0.0,0,25.26,1.599,0,0,0,0,4.029,2.367,0,9.184,0,0,1
659,4.821,1.7046,0,0,0,0,0,36.4,0,2,0,0.0,3.183,0.0,10.081,4,0.998,1.132,0,0,0,1.147,4,0,0,0,2.487,0.004,0,0.0,1.669,1,0,0,0,3.552,1.833,0,8.16,0,0,1
318,4.414,3.4168,0,0,0,0,0,28.6,4,1,0,0.0,2.72,1.379,9.222,0,0.977,1.148,0,0,0,1.18,0,0,0,0,2.0,0.124,0,0.0,2.133,0,0,0,0,3.189,2.024,0,7.198,0,0,1
941,5.0,2.595,0,1,6,0,2,48.0,0,1,8,0.0,3.647,0.781,10.242,2,1.003,1.115,0,0,0,1.29,2,0,0,0,2.327,0.0,0,10.782,2.451,0,2,6,0,3.728,2.356,2,8.668,0,0,1
776,4.835,2.8214,0,0,2,0,2,40.7,2,2,4,-0.386,3.547,1.876,10.186,3,1.002,1.126,0,0,0,1.261,1,0,0,0,2.263,0.001,0,21.912,3.249,0,1,3,1,3.681,2.619,1,8.55,0,0,1
472,5.534,2.6742,4,0,0,1,8,45.5,2,2,0,0.0,5.001,0.74,11.131,4,1.019,1.094,0,0,0,1.4,2,1,0,0,2.475,0.0,1,0.0,2.978,0,6,0,2,6.896,2.361,0,12.971,0,4,1
584,5.493,2.0841,0,0,12,6,12,38.1,18,6,15,-2.283,4.908,0.97,12.308,24,0.988,1.131,0,0,0,1.248,4,0,0,0,2.525,0.0,0,44.045,3.898,0,3,3,3,3.918,2.281,3,9.972,0,0,1
296,4.88,2.4237,2,0,0,0,4,54.5,0,0,0,0.0,4.426,0.673,10.289,0,0.994,1.08,0,0,0,1.425,2,1,0,0,2.316,-0.001,1,0.0,2.38,0,2,0,0,6.881,2.012,0,12.284,0,2,1
794,4.783,3.2512,1,0,0,0,2,50.0,0,1,0,0.0,3.319,1.187,9.668,2,1.022,1.1,0,0,0,1.321,1,0,1,0,2.222,-0.026,0,10.143,1.358,0,1,0,0,3.911,2.716,0,8.565,0,1,1
376,4.641,2.7973,0,0,0,0,2,41.7,2,0,0,0.0,3.157,1.261,9.714,0,0.966,1.121,0,0,0,1.279,1,0,0,0,2.214,0.012,0,0.0,1.783,0,0,0,0,3.623,1.833,0,8.015,0,0,1
684,5.418,3.1295,10,0,0,0,12,54.5,0,0,0,0.0,5.692,0.72,11.151,0,1.078,1.022,0,0,0,1.617,2,1,0,0,2.532,0.0,1,0.0,2.359,0,10,0,0,6.991,2.159,0,13.877,0,10,1
545,5.086,3.6943,0,0,0,1,0,25.0,3,2,0,0.0,2.62,0.918,9.771,3,1.005,1.156,0,0,0,1.104,0,0,0,0,2.074,-0.23,0,0.0,1.372,0,0,0,1,3.31,2.792,0,7.266,0,0,1
1048,5.265,3.3444,2,0,6,0,1,35.3,2,3,3,0.134,3.998,2.353,10.632,6,1.012,1.123,0,0,0,1.296,1,0,0,0,2.3,0.0,0,0.0,3.88,0,0,3,0,4.698,2.463,2,9.666,0,0,1
527,5.421,1.9985,1,0,4,0,9,52.6,0,4,3,-0.848,4.52,0.638,11.207,15,1.025,1.097,0,0,0,1.305,7,1,0,0,2.558,0.0,1,25.591,3.126,0,5,2,3,6.879,2.561,1,11.671,0,1,1
451,4.0,2.2551,0,0,0,0,0,37.5,0,0,0,0.0,2.618,0.0,8.623,0,0.964,1.13,0,0,0,1.226,1,0,0,0,2.0,0.112,0,0.0,0.667,0,0,0,0,3.175,1.667,0,7.081,0,0,1
465,5.221,2.7448,6,0,0,0,10,48.1,0,2,0,0.0,4.379,0.74,10.991,6,1.07,1.095,0,0,0,1.336,2,0,1,0,2.449,0.0,0,0.0,3.068,0,8,0,2,4.183,2.802,0,9.891,0,6,1
987,5.286,3.4146,0,0,6,0,0,27.3,3,6,9,-2.66,3.792,1.622,10.617,12,1.048,1.159,0,0,0,1.111,1,0,0,0,2.458,0.0,0,35.324,1.615,0,0,3,3,3.783,3.278,3,8.66,0,0,1
785,4.675,2.4203,0,0,0,0,2,52.2,0,1,0,0.0,3.495,0.0,9.971,4,0.989,1.099,0,0,0,1.306,2,0,0,0,2.236,0.001,0,0.0,2.829,0,2,0,0,3.664,2.064,0,8.488,0,0,1
505,3.978,2.9644,0,0,1,0,0,32.8,1,1,1,0.0,3.799,3.44,9.762,1,0.971,1.141,0,0,0,1.207,0,0,0,0,1.98,0.0,0,9.874,8.527,0,0,1,0,3.359,1.905,1,8.252,0,0,1
807,4.872,3.1623,0,0,3,0,3,36.0,1,2,4,-0.121,3.472,1.508,10.166,3,1.011,1.14,0,0,0,1.215,1,0,0,0,2.296,-0.002,0,10.696,2.373,0,3,5,3,3.736,2.59,2,8.47,0,0,1
359,3.414,2.2062,2,0,0,0,0,25.0,2,0,0,0.0,2.889,1.0,7.408,0,1.037,1.142,0,0,0,1.28,0,0,0,0,1.618,-0.57,0,0.0,1.707,0,0,0,0,3.676,2.806,0,8.243,0,2,1
426,4.732,3.3162,1,0,0,0,2,46.2,0,1,0,0.0,3.214,0.875,9.579,2,1.023,1.108,0,0,0,1.296,1,0,1,0,2.194,0.046,0,0.0,0.854,0,2,0,1,3.907,2.681,0,8.476,0,1,1
911,5.437,2.538,5,0,0,1,4,50.0,1,0,0,0.0,4.239,0.954,10.89,0,1.029,1.094,0,0,1,1.375,2,0,1,0,2.424,0.0,0,0.0,2.444,0,2,0,0,4.252,2.411,0,9.708,0,5,1
1041,5.388,3.3114,0,0,0,1,3,39.3,4,1,0,0.0,3.351,1.124,10.539,4,0.978,1.126,0,0,0,1.27,1,0,0,0,2.377,0.004,0,0.0,1.69,0,1,0,1,3.78,2.188,0,8.357,0,0,1
997,4.691,4.7731,0,0,4,0,0,26.9,4,4,4,0.0,3.786,2.122,10.467,0,0.996,1.155,0,0,0,1.142,0,0,0,0,2.211,0.0,0,0.0,3.997,0,0,6,4,3.321,2.517,2,8.334,0,0,1
625,5.333,4.7127,0,0,0,2,0,27.9,6,5,0,0.0,3.631,2.027,10.771,18,1.003,1.15,0,0,0,1.107,0,0,0,0,2.303,0.0,0,0.0,3.918,0,0,0,4,3.386,2.706,0,8.143,0,0,1
730,5.311,3.9327,0,0,0,1,0,29.0,4,2,0,0.0,3.168,1.823,10.13,6,0.984,1.147,0,0,0,1.137,0,0,0,0,2.255,0.012,0,0.0,2.301,0,0,0,2,3.316,2.386,0,7.569,0,0,1
660,5.256,2.8227,0,0,0,1,0,37.5,3,1,0,1.509,3.163,0.861,10.335,2,0.98,1.13,0,0,0,1.277,1,0,0,0,2.327,0.012,0,11.013,1.037,0,0,0,0,3.597,2.258,0,8.072,0,0,1
951,4.958,2.4699,0,0,0,0,0,32.3,3,1,0,0.0,3.186,1.16,10.099,3,0.973,1.141,0,0,0,1.202,1,0,0,0,2.303,-0.006,0,0.0,1.602,2,0,0,1,3.371,1.985,0,7.729,0,0,1
382,4.562,3.1831,2,0,0,0,2,50.0,0,0,0,0.0,3.373,0.875,9.54,0,1.025,1.094,0,0,0,1.372,1,0,1,0,2.17,0.045,0,0.0,1.14,0,2,0,0,3.955,2.444,0,8.792,0,2,1
737,4.243,1.4085,0,0,0,0,0,31.3,0,4,0,0.0,3.474,0.0,9.8,4,1.008,1.143,0,0,0,1.099,2,0,0,0,2.24,-0.001,0,0.0,5.475,0,0,0,0,3.347,2.048,0,8.242,0,0,1
994,4.709,4.1448,4,0,2,0,0,25.0,0,0,0,1.674,3.751,1.792,10.014,0,0.997,1.115,0,0,0,1.399,0,0,0,0,2.152,-0.007,0,0.0,3.444,0,0,0,0,4.33,2.194,2,9.389,0,0,1
728,4.947,5.2014,6,0,0,0,0,40.0,0,0,0,-0.481,3.939,1.371,9.956,0,1.159,1.091,0,0,0,1.396,0,0,1,0,2.214,-0.028,0,0.0,2.232,0,0,0,0,4.288,3.133,0,9.591,0,6,1
915,5.236,2.9421,6,0,0,0,0,33.3,0,0,0,0.0,4.006,0.799,10.434,0,1.069,1.12,0,0,0,1.347,1,0,1,0,2.414,0.004,0,0.0,0.873,0,0,0,0,4.085,2.722,0,9.504,0,6,1
731,5.236,3.8422,0,0,0,1,0,25.0,4,3,0,0.0,2.906,1.406,9.967,9,1.014,1.156,0,0,0,1.063,0,0,0,0,2.189,-0.08,0,0.0,1.309,0,0,0,3,3.306,3.219,0,7.385,0,0,1
772,4.923,3.303,1,0,0,0,2,46.7,0,2,0,-0.995,3.413,1.185,9.911,4,1.042,1.107,0,0,0,1.268,1,0,1,0,2.267,0.015,0,10.337,1.563,0,1,0,1,3.933,3.011,0,8.671,0,1,1
747,5.145,4.4958,0,0,0,1,0,33.3,4,2,0,0.113,3.159,1.371,10.236,5,0.993,1.139,0,0,0,1.22,0,0,0,0,2.205,-0.025,0,10.837,2.499,0,0,0,0,3.578,2.608,0,8.085,0,0,1
976,5.248,4.2601,3,0,0,0,0,20.8,0,3,0,-0.08,3.68,1.888,10.249,5,1.021,1.133,0,0,0,1.287,0,0,0,0,2.229,-0.008,0,10.819,3.06,0,0,1,1,4.819,2.664,1,9.618,0,0,1
796,5.072,2.2317,0,0,0,0,2,35.4,2,4,0,-0.862,4.429,3.61,10.833,12,0.978,1.134,0,0,0,1.212,1,0,0,0,2.351,0.0,0,25.194,10.844,0,0,0,0,3.794,1.991,0,9.08,2,0,1
967,4.382,2.2073,0,0,2,0,0,32.4,0,1,2,0.254,3.426,0.544,9.692,2,0.977,1.143,0,0,0,1.195,1,0,0,0,2.066,0.001,0,11.274,1.489,0,0,2,1,3.34,1.976,1,7.923,0,0,1
644,4.912,3.3307,0,0,0,0,3,42.1,2,1,0,0.0,3.1,0.881,9.863,4,0.987,1.12,0,0,0,1.271,1,0,0,0,2.264,-0.024,0,0.0,0.95,0,1,0,1,3.728,2.333,0,8.118,0,0,1
591,5.325,3.1038,4,0,2,0,6,50.0,0,2,2,-1.249,4.049,0.789,10.761,6,1.114,1.095,0,0,0,1.331,3,0,1,0,2.534,0.0,0,22.671,1.13,0,4,2,1,4.274,3.085,1,9.567,0,4,1
345,5.509,2.1816,3,0,0,0,2,48.0,0,0,0,0.0,3.897,0.648,10.62,0,0.989,1.084,0,0,0,1.449,2,0,1,0,2.404,0.0,0,0.0,2.451,0,2,0,0,4.592,2.15,0,9.532,0,2,1
956,5.026,2.9255,0,0,0,0,3,50.0,0,1,0,0.0,3.425,0.896,10.138,3,0.988,1.104,0,0,0,1.315,3,0,0,0,2.365,-0.002,0,0.0,1.339,0,1,0,0,3.88,2.042,0,8.525,0,0,1
1028,6.242,9.1775,0,0,3,12,0,30.0,3,0,3,0.0,4.727,1.637,12.421,0,1.311,1.377,0,0,3,0.883,0,0,0,0,2.694,0.0,0,0.0,2.922,0,0,3,0,3.991,5.825,1,9.745,0,27,1
1053,5.158,1.6914,2,0,36,0,9,56.1,0,0,44,0.0,4.902,0.257,11.817,0,1.007,1.093,0,0,0,1.41,147,0,1,2,2.622,0.0,0,0.0,1.535,0,1,16,0,5.808,2.055,8,11.055,0,1,1
328,4.783,3.1253,2,0,0,0,2,46.7,1,0,0,0.0,3.439,1.187,9.668,0,1.012,1.103,0,0,0,1.346,1,0,1,0,2.222,-0.025,0,0.0,1.358,0,1,0,0,3.927,2.34,0,8.78,0,2,1
666,4.65,2.596,0,0,0,0,2,42.3,1,1,0,0.0,3.361,1.758,9.82,2,0.981,1.12,0,0,0,1.276,1,0,0,0,2.224,0.004,0,10.332,2.705,0,0,0,0,3.652,2.236,0,8.227,0,0,1
723,3.732,2.3783,1,0,0,0,0,29.4,2,0,0,0.0,3.605,1.585,8.16,0,0.972,1.137,0,0,0,1.297,0,1,0,0,1.802,-0.187,1,0.0,2.488,0,0,0,0,6.866,1.792,0,11.564,0,1,1
650,4.856,3.0549,1,0,0,0,3,40.9,1,3,0,-0.991,3.613,1.662,10.15,3,1.033,1.12,0,0,0,1.234,1,0,1,0,2.281,-0.002,0,10.2,2.83,0,2,0,1,3.904,2.829,0,8.804,0,1,1
558,5.201,3.8748,0,0,2,0,3,40.0,0,6,3,-3.157,3.707,1.254,10.498,12,1.092,1.129,0,1,0,1.174,1,0,0,0,2.404,-0.001,0,42.199,1.609,0,1,2,2,3.94,3.756,1,8.937,0,0,1
420,5.377,3.3527,0,0,0,1,3,37.9,3,2,0,0.0,3.437,1.23,10.559,5,0.99,1.129,0,0,0,1.23,1,0,0,0,2.375,-0.002,0,0.0,1.809,0,2,0,1,3.774,2.288,0,8.414,0,0,1
945,4.935,3.5332,3,0,0,0,4,46.2,0,1,0,0.0,3.66,0.861,10.06,2,1.073,1.099,0,0,0,1.333,1,0,1,0,2.303,0.015,0,0.0,1.047,0,4,0,1,4.119,2.9,0,9.154,0,3,1
926,4.919,1.1387,0,0,2,0,4,41.0,0,4,8,0.0,4.322,0.0,11.129,0,0.998,1.125,0,0,0,1.204,6,0,0,0,2.399,0.0,0,0.0,5.538,0,2,8,0,3.731,1.919,2,9.366,0,0,1
